Strategic,Monitor,On,Sunday,14-January-2018,filename:CCITY_20180114

Sunday,14-January-2018,00:00,SS,3M+,PL,3.3,PV,3.3,CL,91,+0,RL,81,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,15,5,5,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,16,18,3,1,21,3,1,25,3,1,-,-,-,24
,145,S,133,AB,81,7,3,2,27,8,8,-,-,-,-,-,-,22
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,7,3,2,27,8,8,-,-,-,-,-,-,22
,145,S,212,AC,96,15,5,5,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,81,7,3,2,27,8,8,-,-,-,-,-,-,320
A=<37,B=#23,C=37
Sunday,14-January-2018,19:39,SS,23M+,PL,3.2,PV,5.3,CL,102,-2,RL,82,SA,151,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,34,10,9,51,13,13,42,10,11,-,-,-,50
,152,S,131,A,60,35,10,8,41,12,9,-,-,-,-,-,-,45
,152,S,132,C,33,31,3,3,55,7,7,46,6,6,-,-,-,50
,193,L,57,ABCE,64,8,3,2,68,16,15,71,16,16,-,-,-,880
,193,L,58,AE,42,32,3,4,52,7,8,29,3,4,-,-,-,720
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,19:39,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,18,3,3,-,-,-,-,-,-,25
,48,S,90,A,42,-,-,-,-,-,-,132,12,23,-,-,-,59
,48,S,91,BC,37,71,4,9,59,8,7,-,-,-,-,-,-,49
,48,S,213,A,42,-,-,-,-,-,-,132,12,23,-,-,-,59
,48,L,23,A,42,0,0,0,18,3,3,-,-,-,-,-,-,240
,48,L,49,A,42,-,-,-,-,-,-,132,12,23,-,-,-,620
A=<35,B=28,C=#22
Sunday,14-January-2018,19:39,SS,10M+,PL,3.2,PV,4.2,CL,94,-4,RL,80,SA,20,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,15,6,4,13,5,3,22,6,5,-,-,-,24
,354,S,31,B,32,52,7,6,34,6,4,9,2,1,-,-,-,38
,182,S,34,A,25,0,0,0,10,2,1,-,-,-,-,-,-,25
,2,L,14,AD,34,76,4,9,91,11,13,-,-,-,-,-,-,1960
,2,L,15,AD,34,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,19:40,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,71,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,23,58,4,4,55,4,4,-,-,-,-,-,-,36
,48,S,90,A,23,-,-,-,-,-,-,155,4,14,-,-,-,113
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,28
,48,S,213,A,23,-,-,-,-,-,-,155,4,14,-,-,-,113
,48,L,23,A,23,58,4,4,55,4,4,-,-,-,-,-,-,320
,48,L,49,A,23,-,-,-,-,-,-,155,4,14,-,-,-,840
A=<35,B=28,C=#22
Sunday,14-January-2018,19:40,SS,23M+,PL,3.2,PV,3.3,CL,100,+0,RL,83,SA,108,DS,89
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,29,12,10,69,25,23,40,14,14,-,-,-,59
,152,S,131,A,77,20,7,6,34,13,10,-,-,-,-,-,-,38
,152,S,132,C,33,76,6,7,58,8,7,54,7,7,-,-,-,60
,193,L,57,ABCE,68,7,3,2,52,13,12,32,9,8,-,-,-,880
,193,L,58,AE,46,34,3,5,89,13,15,46,8,8,-,-,-,740
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,19:41,SS,3M+,PL,6.3,PV,6.3,CL,92-17,RL,72,SA,201,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,20,6,5,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,14,0,0,0,13,2,1,0,0,0,-,-,-,30
,145,S,133,AB,60,11,4,3,38,9,8,-,-,-,-,-,-,27
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,11,4,3,38,9,8,-,-,-,-,-,-,27
,145,S,212,AC,73,20,6,5,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,60,11,4,3,38,9,8,-,-,-,-,-,-,340
A=<50,B=#23,C=25
Sunday,14-January-2018,19:41,SS,10M+,PL,4.2,PV,4.2,CL,92,+0,RL,78,SA,52,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,30,8,6,35,9,8,30,8,6,-,-,-,29
,354,S,31,B,25,42,5,4,39,5,4,0,0,0,-,-,-,42
,182,S,34,A,27,12,3,1,24,7,2,-,-,-,-,-,-,21
,2,L,14,AD,53,69,5,13,53,11,12,-,-,-,-,-,-,2000
,2,L,15,AD,53,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,19:41,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,63,SA,51,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,28,4,4,26,4,4,-,-,-,-,-,-,36
,48,S,90,A,46,-,-,-,-,-,-,54,6,10,-,-,-,104
,48,S,91,BC,36,55,3,7,21,3,3,-,-,-,-,-,-,40
,48,S,213,A,46,-,-,-,-,-,-,54,6,10,-,-,-,104
,48,L,23,A,46,28,4,4,26,4,4,-,-,-,-,-,-,420
,48,L,49,A,46,-,-,-,-,-,-,54,6,10,-,-,-,860
A=<35,B=28,C=#22
Sunday,14-January-2018,19:42,SS,28M+,PL,8.2,PV,8.2,CL,60-13,RL,64,SA,90,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,21,2,2,54,5,5,-,-,-,-,-,-,46
,48,S,90,A,24,-,-,-,-,-,-,100,9,10,-,-,-,97
,48,S,91,BC,17,0,0,0,17,3,1,-,-,-,-,-,-,26
,48,S,213,A,24,-,-,-,-,-,-,100,9,10,-,-,-,97
,48,L,23,A,24,21,2,2,54,5,5,-,-,-,-,-,-,460
,48,L,49,A,24,-,-,-,-,-,-,100,9,10,-,-,-,660
A=<35,B=28,C=#22
Sunday,14-January-2018,19:42,SS,23M+,PL,8.2,PV,8.2,CL,101,+0,RL,83,SA,405,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,70,22,8,7,37,13,11,39,11,12,-,-,-,52
,152,S,131,A,70,47,13,12,51,16,13,-,-,-,-,-,-,43
,152,S,132,C,31,45,4,4,97,9,12,100,12,11,-,-,-,82
,193,L,57,ABCE,64,0,0,0,59,13,13,57,13,13,-,-,-,920
,193,L,58,AE,42,36,5,4,45,5,7,41,6,6,-,-,-,720
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,19:42,SS,3M+,PL,1.3,PV,1.3,CL,90-18,RL,72,SA,200,DS,16
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,26,9,8,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,18,45,3,3,103,7,8,47,3,3,-,-,-,63
,145,S,133,AB,68,14,5,4,25,7,6,-,-,-,-,-,-,26
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,14,5,4,25,7,6,-,-,-,-,-,-,26
,145,S,212,AC,85,26,9,8,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,68,14,5,4,25,7,6,-,-,-,-,-,-,360
A=<34,B=#23,C=40
Sunday,14-January-2018,19:42,SS,10M+,PL,4.2,PV,4.2,CL,90,+0,RL,76,SA,20,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,27,9,6,30,10,7,26,8,5,-,-,-,30
,354,S,31,B,38,72,7,10,71,9,10,31,4,4,-,-,-,58
,182,S,34,A,18,25,3,1,34,4,2,-,-,-,-,-,-,25
,2,L,14,AD,32,14,2,2,40,5,5,-,-,-,-,-,-,1500
,2,L,15,AD,32,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,19:43,SS,28M+,PL,8.2,PV,8.2,CL,68-16,RL,68,SA,90,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,10,0,0,0,0,0,0,-,-,-,-,-,-,24
,48,S,90,A,10,-,-,-,-,-,-,139,4,6,-,-,-,107
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,10,-,-,-,-,-,-,139,4,6,-,-,-,107
,48,L,23,A,10,0,0,0,0,0,0,-,-,-,-,-,-,240
,48,L,49,A,10,-,-,-,-,-,-,139,4,6,-,-,-,500
A=<40,B=28,C=#22
Sunday,14-January-2018,19:44,SS,3M+,PL,1.3,PV,22.3,CL,89,+0,RL,73,SA,200,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,9,3,3,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,25,68,7,7,56,4,6,0,0,0,-,-,-,67
,145,S,133,AB,63,22,7,6,15,3,3,-,-,-,-,-,-,27
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,22,7,6,15,3,3,-,-,-,-,-,-,27
,145,S,212,AC,87,9,3,3,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,63,22,7,6,15,3,3,-,-,-,-,-,-,380
A=<31,B=#23,C=43
Sunday,14-January-2018,19:44,SS,10M+,PL,3.2,PV,3.2,CL,89,+0,RL,74,SA,20,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,42,6,7,33,6,6,11,3,2,-,-,-,37
,354,S,31,B,24,26,5,2,20,4,2,19,2,2,-,-,-,45
,182,S,34,A,12,0,0,0,12,2,1,-,-,-,-,-,-,22
,2,L,14,AD,71,33,5,8,46,13,14,-,-,-,-,-,-,1700
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,19:44,SS,23M+,PL,8.2,PV,4.3,CL,103,+0,RL,83,SA,405,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,35,11,11,61,17,18,43,14,13,-,-,-,56
,152,S,131,A,66,27,8,7,31,10,7,-,-,-,-,-,-,38
,152,S,132,C,38,21,3,2,26,5,4,45,7,6,-,-,-,70
,193,L,57,ABCE,75,0,0,0,45,12,12,35,10,9,-,-,-,800
,193,L,58,AE,53,44,7,7,53,9,10,46,9,9,-,-,-,820
A=<58,B=1,C=42,D=1
Sunday,14-January-2018,19:44,SS,28M+,PL,6.2,PV,6.3,CL,66,+0,RL,65,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,0,0,0,13,3,2,-,-,-,-,-,-,18
,48,S,90,A,45,-,-,-,-,-,-,20,5,4,-,-,-,77
,48,S,91,BC,38,35,5,4,30,4,4,-,-,-,-,-,-,19
,48,S,213,A,45,-,-,-,-,-,-,20,5,4,-,-,-,77
,48,L,23,A,45,0,0,0,13,3,2,-,-,-,-,-,-,140
,48,L,49,A,45,-,-,-,-,-,-,20,5,4,-,-,-,340
A=<35,B=32,C=#22
Sunday,14-January-2018,19:45,SS,3M+,PL,6.3,PV,6.3,CL,87,+0,RL,73,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,51,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,17,20,3,1,0,0,0,0,0,0,-,-,-,54
,145,S,133,AB,35,9,2,1,59,7,7,-,-,-,-,-,-,39
,145,S,204,AB,35,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,35,9,2,1,59,7,7,-,-,-,-,-,-,39
,145,S,212,AC,51,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,35,9,2,1,59,7,7,-,-,-,-,-,-,340
A=<49,B=#23,C=25
Sunday,14-January-2018,19:45,SS,10M+,PL,3.2,PV,3.2,CL,87,+0,RL,73,SA,20,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,38,10,8,35,9,8,30,6,6,-,-,-,38
,354,S,31,B,36,29,5,4,33,5,5,0,0,0,-,-,-,39
,182,S,34,A,34,10,2,1,46,9,5,-,-,-,-,-,-,19
,2,L,14,AD,23,0,0,0,36,4,4,-,-,-,-,-,-,1060
,2,L,15,AD,23,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,19:45,SS,28M+,PL,6.2,PV,8.2,CL,68,+0,RL,72,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,69,4,4,25,2,2,-,-,-,-,-,-,35
,48,S,90,A,19,-,-,-,-,-,-,151,4,12,-,-,-,105
,48,S,91,BC,16,15,3,1,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,19,-,-,-,-,-,-,151,4,12,-,-,-,105
,48,L,23,A,19,69,4,4,25,2,2,-,-,-,-,-,-,180
,48,L,49,A,19,-,-,-,-,-,-,151,4,12,-,-,-,440
A=<36,B=32,C=#22
Sunday,14-January-2018,19:46,SS,23M+,PL,5.3,PV,5.3,CL,101,+8,RL,85,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,35,3,9,37,8,9,23,6,6,-,-,-,45
,152,S,131,A,54,76,15,15,74,17,15,-,-,-,-,-,-,56
,152,S,132,C,42,11,2,1,57,9,9,32,4,5,-,-,-,63
,193,L,57,ABCE,72,10,4,3,38,10,10,17,5,4,-,-,-,700
,193,L,58,AE,50,15,2,2,37,6,7,45,8,8,-,-,-,700
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,19:46,SS,28M+,PL,8.2,PV,8.2,CL,74,-3,RL,78,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,0,0,0,22,6,5,-,-,-,-,-,-,36
,48,S,90,A,60,-,-,-,-,-,-,153,4,37,-,-,-,123
,48,S,91,BC,37,64,3,8,47,6,6,-,-,-,-,-,-,41
,48,S,213,A,60,-,-,-,-,-,-,153,4,37,-,-,-,123
,48,L,23,A,60,0,0,0,22,6,5,-,-,-,-,-,-,240
,48,L,49,A,60,-,-,-,-,-,-,153,4,37,-,-,-,1120
A=<42,B=28,C=#22
Sunday,14-January-2018,19:47,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,71,SA,200,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,16,31,2,2,59,5,4,0,0,0,-,-,-,48
,145,S,133,AB,71,18,7,5,13,4,3,-,-,-,-,-,-,32
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,18,7,5,13,4,3,-,-,-,-,-,-,32
,145,S,212,AC,86,5,2,2,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,71,18,7,5,13,4,3,-,-,-,-,-,-,320
A=<33,B=#23,C=40
Sunday,14-January-2018,19:47,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,71,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,37,7,7,36,6,6,33,7,5,-,-,-,38
,354,S,31,B,33,41,6,5,57,8,7,0,0,0,-,-,-,42
,182,S,34,A,21,0,0,0,26,3,2,-,-,-,-,-,-,20
,2,L,14,AD,72,22,6,6,40,12,12,-,-,-,-,-,-,1460
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,19:47,SS,23M+,PL,5.3,PV,8.3,CL,102+17,RL,84,SA,405,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,61,48,15,13,53,14,14,30,9,8,-,-,-,49
,152,S,131,A,61,28,7,6,27,8,6,-,-,-,-,-,-,45
,152,S,132,C,39,42,5,5,58,9,9,78,8,11,-,-,-,64
,193,L,57,ABCE,60,5,2,1,66,14,14,43,10,9,-,-,-,740
,193,L,58,AE,60,20,3,4,35,8,8,36,8,8,-,-,-,700
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,19:48,SS,28M+,PL,8.2,PV,8.2,CL,88,-2,RL,88,SA,90,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,11,2,1,-,-,-,-,-,-,27
,48,S,90,A,33,-,-,-,-,-,-,144,10,19,-,-,-,149
,48,S,91,BC,35,0,0,0,45,7,5,-,-,-,-,-,-,45
,48,S,213,A,33,-,-,-,-,-,-,144,10,19,-,-,-,149
,48,L,23,A,33,0,0,0,11,2,1,-,-,-,-,-,-,180
,48,L,49,A,33,-,-,-,-,-,-,144,10,19,-,-,-,1200
A=<47,B=28,C=#22
Sunday,14-January-2018,19:48,SS,3M+,PL,1.3,PV,20.3,CL,88,+0,RL,70,SA,200,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,117,24,11,10,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,32,61,7,7,44,6,6,0,0,0,-,-,-,51
,145,S,133,AB,86,4,2,1,20,7,6,-,-,-,-,-,-,28
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,4,2,1,20,7,6,-,-,-,-,-,-,28
,145,S,212,AC,117,24,11,10,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,86,4,2,1,20,7,6,-,-,-,-,-,-,300
A=<32,B=#23,C=42
Sunday,14-January-2018,19:48,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,70,SA,60,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,54,43,10,8,41,10,7,34,7,5,-,-,-,40
,354,S,31,B,33,33,5,4,67,9,9,0,0,0,-,-,-,56
,182,S,34,A,26,6,2,0,35,9,3,-,-,-,-,-,-,28
,2,L,14,AD,24,37,3,3,42,4,4,-,-,-,-,-,-,1000
,2,L,15,AD,24,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,19:49,SS,23M+,PL,5.3,PV,5.2,CL,106,-6,RL,84,SA,313,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,27,12,10,57,23,20,27,12,10,-,-,-,51
,152,S,131,A,80,8,3,2,16,7,5,-,-,-,-,-,-,33
,152,S,132,C,38,28,3,3,64,12,9,53,9,7,-,-,-,67
,193,L,57,ABCE,71,11,3,3,53,14,13,44,11,11,-,-,-,820
,193,L,58,AE,49,9,2,1,33,5,6,42,7,7,-,-,-,580
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,19:49,SS,28M+,PL,8.2,PV,8.2,CL,96,+0,RL,96,SA,90,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,28,4,4,28,4,4,-,-,-,-,-,-,21
,48,S,90,A,42,-,-,-,-,-,-,142,9,24,-,-,-,145
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,29
,48,S,213,A,42,-,-,-,-,-,-,142,9,24,-,-,-,145
,48,L,23,A,42,28,4,4,28,4,4,-,-,-,-,-,-,220
,48,L,49,A,42,-,-,-,-,-,-,142,9,24,-,-,-,1180
A=<49,B=28,C=#22
Sunday,14-January-2018,19:50,SS,3M+,PL,1.3,PV,0.3,CL,97,+3,RL,70,SA,200,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,58,21,5,4,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,17,0,0,0,23,3,2,0,0,0,-,-,-,43
,145,S,133,AB,42,18,4,3,24,4,3,-,-,-,-,-,-,21
,145,S,204,AB,42,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,42,18,4,3,24,4,3,-,-,-,-,-,-,21
,145,S,212,AC,58,21,5,4,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,42,18,4,3,24,4,3,-,-,-,-,-,-,280
A=<34,B=#23,C=42
Sunday,14-January-2018,19:50,SS,10M+,PL,4.2,PV,4.2,CL,97,+2,RL,70,SA,15,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,13,3,2,14,3,2,6,2,1,-,-,-,29
,354,S,31,B,26,33,5,3,45,5,5,28,4,3,-,-,-,55
,182,S,34,A,12,0,0,0,0,0,0,-,-,-,-,-,-,17
,2,L,14,AD,37,10,2,1,20,2,3,-,-,-,-,-,-,800
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,14-January-2018,19:51,SS,28M+,PL,7.2,PV,7.2,CL,94,+0,RL,90,SA,47,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,97,8,3,3,11,4,4,-,-,-,-,-,-,17
,48,S,90,A,97,-,-,-,-,-,-,77,7,30,-,-,-,113
,48,S,91,BC,28,53,6,5,27,5,3,-,-,-,-,-,-,34
,48,S,213,A,97,-,-,-,-,-,-,77,7,30,-,-,-,113
,48,L,23,A,97,8,3,3,11,4,4,-,-,-,-,-,-,240
,48,L,49,A,97,-,-,-,-,-,-,77,7,30,-,-,-,1020
A=<47,B=30,C=#22
Sunday,14-January-2018,19:51,SS,23M+,PL,5.3,PV,5.2,CL,111,-3,RL,86,SA,111,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,27,12,10,57,23,20,27,12,10,-,-,-,56
,152,S,131,A,80,8,3,2,16,7,5,-,-,-,-,-,-,19
,152,S,132,C,38,28,3,3,64,12,9,53,9,7,-,-,-,67
,193,L,57,ABCE,71,11,3,3,53,14,13,44,11,11,-,-,-,920
,193,L,58,AE,49,9,2,1,33,5,6,42,7,7,-,-,-,520
A=<65,B=1,C=35,D=1
Sunday,14-January-2018,19:51,SS,3M+,PL,1.3,PV,20.3,CL,112,+7,RL,74,SA,201,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,19,7,6,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,24,37,5,3,0,0,0,0,0,0,-,-,-,38
,145,S,133,AB,69,15,4,4,13,3,3,-,-,-,-,-,-,19
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,15,4,4,13,3,3,-,-,-,-,-,-,19
,145,S,212,AC,92,19,7,6,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,69,15,4,4,13,3,3,-,-,-,-,-,-,240
A=<35,B=#23,C=44
Sunday,14-January-2018,19:51,SS,10M+,PL,3.2,PV,3.2,CL,112,+3,RL,74,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,22,6,5,20,6,4,10,3,2,-,-,-,24
,354,S,31,B,18,8,2,1,22,3,2,0,0,0,-,-,-,39
,182,S,34,A,23,7,2,0,27,4,2,-,-,-,-,-,-,20
,2,L,14,AD,57,27,6,5,65,15,16,-,-,-,-,-,-,1160
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,14-January-2018,19:52,SS,28M+,PL,7.2,PV,6.2,CL,89,+0,RL,83,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,19,6,5,50,13,14,-,-,-,-,-,-,32
,48,S,90,A,78,-,-,-,-,-,-,59,9,19,-,-,-,83
,48,S,91,BC,43,70,5,10,37,6,5,-,-,-,-,-,-,49
,48,S,213,A,78,-,-,-,-,-,-,59,9,19,-,-,-,83
,48,L,23,A,78,19,6,5,50,13,14,-,-,-,-,-,-,480
,48,L,49,A,78,-,-,-,-,-,-,59,9,19,-,-,-,900
A=<45,B=30,C=#22
Sunday,14-January-2018,19:53,SS,23M+,PL,3.3,PV,3.2,CL,109,+6,RL,89,SA,111,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,64,23,6,7,47,13,13,44,11,13,-,-,-,53
,152,S,131,A,64,25,7,6,69,19,16,-,-,-,-,-,-,40
,152,S,132,C,29,33,4,3,45,7,5,47,5,5,-,-,-,56
,193,L,57,ABCE,95,14,6,5,55,19,18,52,16,18,-,-,-,1120
,193,L,58,AE,73,14,3,3,31,9,8,26,7,7,-,-,-,520
A=<68,B=1,C=32,D=1
Sunday,14-January-2018,19:53,SS,3M+,PL,1.3,PV,18.3,CL,110,+0,RL,84,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,19,17,3,1,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,77,7,3,2,14,4,4,-,-,-,-,-,-,17
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,7,3,2,14,4,4,-,-,-,-,-,-,17
,145,S,212,AC,95,8,3,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,77,7,3,2,14,4,4,-,-,-,-,-,-,220
A=<34,B=#23,C=45
