Strategic,Monitor,On,Tuesday,02-January-2018,filename:CCITY_20180102

Tuesday,02-January-2018,00:00,SS,28M+,PL,3.3,PV,3.3,CL,70,+0,RL,54,SA,50,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,L,23,A,53,7,2,1,9,2,2,-,-,-,-,-,-,80
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,680
A=<49,B=28,C=#22
Tuesday,02-January-2018,21:10,SS,3M+,PL,1.3,PV,0.3,CL,87,-2,RL,74,SA,201,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,18,7,7,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,17,21,3,1,19,2,1,12,2,1,-,-,-,22
,145,S,133,AB,85,17,8,6,21,7,7,-,-,-,-,-,-,17
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,17,8,6,21,7,7,-,-,-,-,-,-,17
,145,S,212,AC,101,18,7,7,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,85,17,8,6,21,7,7,-,-,-,-,-,-,320
A=<34,B=#23,C=40
Tuesday,02-January-2018,21:10,SS,10M+,PL,4.2,PV,4.2,CL,87,-2,RL,74,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,10,3,2,10,3,2,15,4,3,-,-,-,25
,354,S,31,B,25,36,6,3,19,3,2,0,0,0,-,-,-,39
,182,S,34,A,67,0,0,0,0,0,0,-,-,-,-,-,-,33
,2,L,14,AD,87,30,9,9,37,15,14,-,-,-,-,-,-,1460
,2,L,15,AD,87,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:10,SS,23M+,PL,6.2,PV,2.2,CL,85-13,RL,64,SA,144,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,58,11,14,81,13,18,18,5,4,-,-,-,64
,152,S,131,A,52,22,6,4,42,11,8,-,-,-,-,-,-,30
,152,S,132,C,32,23,2,2,42,6,5,26,4,3,-,-,-,65
,193,L,57,ABCE,33,0,0,0,0,0,0,21,3,2,-,-,-,600
,193,L,58,AE,11,0,0,0,0,0,0,0,0,0,-,-,-,240
A=<63,B=1,C=37,D=1
Tuesday,02-January-2018,21:10,SS,28M+,PL,2.2,PV,2.2,CL,92,+0,RL,85,SA,51,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,15,3,3,22,5,5,-,-,-,-,-,-,14
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,39,63,3,8,13,3,2,-,-,-,-,-,-,60
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,60,15,3,3,22,5,5,-,-,-,-,-,-,200
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,440
A=<32,B=44,C=#22
Tuesday,02-January-2018,21:11,SS,3M+,PL,4.3,PV,4.3,CL,86,+0,RL,73,SA,200,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,15,14,2,1,0,0,0,0,0,0,-,-,-,16
,145,S,133,AB,74,4,2,1,19,6,5,-,-,-,-,-,-,18
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,4,2,1,19,6,5,-,-,-,-,-,-,18
,145,S,212,AC,88,5,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,74,4,2,1,19,6,5,-,-,-,-,-,-,300
A=<41,B=#23,C=32
Tuesday,02-January-2018,21:11,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,73,SA,20,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,10,3,2,10,3,2,15,4,3,-,-,-,22
,354,S,31,B,17,8,2,0,15,2,1,0,0,0,-,-,-,27
,182,S,34,A,80,5,2,1,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,37,30,5,4,25,5,4,-,-,-,-,-,-,1400
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:11,SS,23M-,PL,2.2,PV,2.3,CL,85,+0,RL,68,SA,144,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,52,58,11,14,81,13,18,18,5,4,-,-,-,72
,152,S,131,A,52,22,6,4,42,11,8,-,-,-,-,-,-,37
,152,S,132,C,32,23,2,2,42,6,5,26,4,3,-,-,-,45
,193,L,57,ABCE,33,0,0,0,0,0,0,21,3,2,-,-,-,280
,193,L,58,AE,11,0,0,0,0,0,0,0,0,0,-,-,-,100
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:12,SS,28M+,PL,2.2,PV,4.3,CL,77,+3,RL,76,SA,50,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,7,2,1,13,3,3,-,-,-,-,-,-,15
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,24,0,0,0,26,5,2,-,-,-,-,-,-,49
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,57,7,2,1,13,3,3,-,-,-,-,-,-,180
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<27,B=44,C=#22
Tuesday,02-January-2018,21:13,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,71,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,14
,145,S,133,AB,69,7,3,2,12,4,3,-,-,-,-,-,-,16
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,7,3,2,12,4,3,-,-,-,-,-,-,16
,145,S,212,AC,81,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,69,7,3,2,12,4,3,-,-,-,-,-,-,280
A=<39,B=#23,C=34
Tuesday,02-January-2018,21:13,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,71,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,18,6,4,17,6,4,0,0,0,-,-,-,18
,354,S,31,B,23,31,5,3,42,5,4,0,0,0,-,-,-,32
,182,S,34,A,55,22,4,4,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,56,30,5,6,70,16,17,-,-,-,-,-,-,1860
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:13,SS,23M-,PL,2.2,PV,2.3,CL,75,+0,RL,70,SA,144,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,43,12,10,59,14,13,40,9,8,-,-,-,71
,152,S,131,A,51,21,5,4,6,2,1,-,-,-,-,-,-,33
,152,S,132,C,26,37,2,3,51,3,5,30,2,3,-,-,-,46
,193,L,57,ABCE,63,4,2,1,33,8,8,53,13,12,-,-,-,360
,193,L,58,AE,41,37,5,5,45,6,7,58,9,9,-,-,-,340
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:13,SS,28M+,PL,3.2,PV,3.3,CL,70,+2,RL,68,SA,51,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,0,0,0,14,3,2,-,-,-,-,-,-,15
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,39,39,2,5,13,3,2,-,-,-,-,-,-,40
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,0,0,0,14,3,2,-,-,-,-,-,-,140
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=40,C=#22
Tuesday,02-January-2018,21:14,SS,23M+,PL,1.2,PV,1.4,CL,75,+0,RL,65,SA,144,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,43,12,10,59,14,13,40,9,8,-,-,-,64
,152,S,131,A,51,21,5,4,6,2,1,-,-,-,-,-,-,26
,152,S,132,C,26,37,2,3,51,3,5,30,2,3,-,-,-,49
,193,L,57,ABCE,58,6,2,1,14,4,3,25,6,5,-,-,-,400
,193,L,58,AE,36,22,3,2,44,5,6,80,9,11,-,-,-,560
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,21:14,SS,3M+,PL,6.3,PV,6.3,CL,86,+0,RL,69,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,8,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,23,15,2,1,0,0,0,15,2,1,-,-,-,13
,145,S,133,AB,79,11,5,4,32,11,9,-,-,-,-,-,-,23
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,11,5,4,32,11,9,-,-,-,-,-,-,23
,145,S,212,AC,101,8,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,79,11,5,4,32,11,9,-,-,-,-,-,-,360
A=<48,B=#23,C=25
Tuesday,02-January-2018,21:14,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,6,2,1,5,2,1,17,2,3,-,-,-,17
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,17
,182,S,34,A,55,22,4,4,0,0,0,-,-,-,-,-,-,18
,2,L,14,AD,22,18,2,1,14,2,1,-,-,-,-,-,-,1060
,2,L,15,AD,22,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,21:14,SS,28M+,PL,3.2,PV,8.3,CL,70,+0,RL,60,SA,51,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,26,3,3,44,4,5,-,-,-,-,-,-,27
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,34,26,3,3,44,4,5,-,-,-,-,-,-,240
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=40,C=#22
Tuesday,02-January-2018,21:15,SS,23M+,PL,1.2,PV,6.4,CL,75,+0,RL,61,SA,144,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,47,19,5,4,34,7,7,27,6,5,-,-,-,48
,152,S,131,A,47,13,3,2,30,7,5,-,-,-,-,-,-,25
,152,S,132,C,16,0,0,0,0,0,0,40,2,2,-,-,-,46
,193,L,57,ABCE,58,6,2,1,14,4,3,25,6,5,-,-,-,420
,193,L,58,AE,36,22,3,2,44,5,6,80,9,11,-,-,-,700
A=<74,B=1,C=26,D=1
Tuesday,02-January-2018,21:16,SS,28M+,PL,8.2,PV,8.2,CL,72,+0,RL,72,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,0,0,0,5,2,1,-,-,-,-,-,-,20
,48,S,90,A,67,-,-,-,-,-,-,152,7,42,-,-,-,68
,48,S,91,BC,21,0,0,0,25,4,2,-,-,-,-,-,-,20
,48,S,213,A,67,-,-,-,-,-,-,152,7,42,-,-,-,68
,48,L,23,A,67,0,0,0,5,2,1,-,-,-,-,-,-,160
,48,L,49,A,67,-,-,-,-,-,-,152,7,42,-,-,-,980
A=<41,B=28,C=#22
Tuesday,02-January-2018,21:16,SS,3M+,PL,3.3,PV,3.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,14,5,5,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,21,65,4,5,21,2,2,0,0,0,-,-,-,37
,145,S,133,AB,63,14,3,4,0,0,0,-,-,-,-,-,-,20
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,14,3,4,0,0,0,-,-,-,-,-,-,20
,145,S,212,AC,83,14,5,5,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,63,14,3,4,0,0,0,-,-,-,-,-,-,300
A=<39,B=#23,C=34
Tuesday,02-January-2018,21:16,SS,10M+,PL,3.2,PV,1.2,CL,86,+0,RL,69,SA,20,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,20,7,5,16,6,4,4,2,1,-,-,-,17
,354,S,31,B,13,0,0,0,0,0,0,0,0,0,-,-,-,9
,182,S,34,A,75,0,0,0,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,60,23,4,5,62,15,16,-,-,-,-,-,-,1560
,2,L,15,AD,60,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,21:17,SS,28M+,PL,8.2,PV,8.2,CL,74,+0,RL,84,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,24,4,4,-,-,-,-,-,-,22
,48,S,90,A,49,-,-,-,-,-,-,155,4,31,-,-,-,120
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,49,-,-,-,-,-,-,155,4,31,-,-,-,120
,48,L,23,A,49,0,0,0,24,4,4,-,-,-,-,-,-,200
,48,L,49,A,49,-,-,-,-,-,-,155,4,31,-,-,-,1400
A=<42,B=28,C=#22
Tuesday,02-January-2018,21:17,SS,23M+,PL,2.2,PV,2.3,CL,75,+0,RL,60,SA,144,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,29,9,8,50,14,13,28,8,7,-,-,-,46
,152,S,131,A,59,31,7,7,33,9,7,-,-,-,-,-,-,32
,152,S,132,C,22,0,0,0,41,4,3,44,3,4,-,-,-,42
,193,L,57,ABCE,58,6,2,1,14,4,3,12,3,2,-,-,-,440
,193,L,58,AE,36,0,0,0,24,4,3,0,0,0,-,-,-,380
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:17,SS,3M+,PL,3.3,PV,0.3,CL,86,+0,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,31,2,2,0,0,0,0,0,0,-,-,-,39
,145,S,133,AB,71,8,3,2,22,7,6,-,-,-,-,-,-,22
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,8,3,2,22,7,6,-,-,-,-,-,-,22
,145,S,212,AC,88,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,71,8,3,2,22,7,6,-,-,-,-,-,-,320
A=<39,B=#23,C=34
Tuesday,02-January-2018,21:17,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,20,7,5,16,6,4,4,2,1,-,-,-,18
,354,S,31,B,21,23,3,2,35,4,3,0,0,0,-,-,-,16
,182,S,34,A,66,0,0,0,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,83,23,7,6,55,19,19,-,-,-,-,-,-,1900
,2,L,15,AD,83,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Tuesday,02-January-2018,21:18,SS,23,-,PL,2.2,PV,2.3,CL,75,+0,RL,60,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,59,29,9,8,50,14,13,28,8,7,-,-,-,50
,152,S,131,A,59,31,7,7,33,9,7,-,-,-,-,-,-,33
,152,S,132,C,22,0,0,0,41,4,3,44,3,4,-,-,-,43
,193,L,57,ABCE,58,6,2,1,14,4,3,12,3,2,-,-,-,340
,193,L,58,AE,36,0,0,0,24,4,3,0,0,0,-,-,-,200
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:18,SS,23,-,PL,6.3,PV,6.3,CL,75,+6,RL,60,SA,144,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,53,9,3,2,21,6,5,18,5,4,-,-,-,37
,152,S,131,A,53,18,5,3,38,9,7,-,-,-,-,-,-,35
,152,S,132,C,23,21,2,1,60,6,5,33,3,3,-,-,-,51
,193,L,57,ABCE,58,6,2,1,14,4,3,12,3,2,-,-,-,200
,193,L,58,AE,36,0,0,0,24,4,3,0,0,0,-,-,-,100
A=<63,B=1,C=37,D=1
Tuesday,02-January-2018,21:18,SS,28M+,PL,2.2,PV,2.2,CL,77,-2,RL,77,SA,51,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,7,3,2,18,6,5,-,-,-,-,-,-,17
,48,S,90,A,80,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,39,76,4,10,38,6,5,-,-,-,-,-,-,40
,48,S,213,A,80,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,80,7,3,2,18,6,5,-,-,-,-,-,-,220
,48,L,49,A,80,-,-,-,-,-,-,0,0,0,-,-,-,980
A=<27,B=44,C=#22
Tuesday,02-January-2018,21:19,SS,3M+,PL,8.3,PV,8.3,CL,88,+0,RL,69,SA,200,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,61,0,0,0,21,4,5,-,-,-,-,-,-,20
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,0,0,0,21,4,5,-,-,-,-,-,-,20
,145,S,212,AC,73,0,0,0,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,61,0,0,0,21,4,5,-,-,-,-,-,-,240
A=<55,B=#23,C=19
Tuesday,02-January-2018,21:19,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,69,SA,56,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,21,7,4,16,6,4,11,4,2,-,-,-,20
,354,S,31,B,38,12,2,2,52,6,8,0,0,0,-,-,-,35
,182,S,34,A,52,12,2,2,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,46,58,2,9,27,5,5,-,-,-,-,-,-,2000
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:19,SS,23,-,PL,6.3,PV,6.3,CL,75,+0,RL,60,SA,144,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,51,33,9,8,53,13,12,9,2,2,-,-,-,42
,152,S,131,A,51,23,6,4,18,5,3,-,-,-,-,-,-,30
,152,S,132,C,27,45,4,4,59,6,6,27,3,3,-,-,-,56
,193,L,57,ABCE,70,7,3,2,21,7,6,17,5,4,-,-,-,300
,193,L,58,AE,48,35,5,5,30,6,5,13,3,2,-,-,-,240
A=<63,B=1,C=37,D=1
Tuesday,02-January-2018,21:19,SS,28M+,PL,2.2,PV,8.3,CL,75,+0,RL,67,SA,50,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,0,0,0,32,4,4,-,-,-,-,-,-,26
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,25
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,36,0,0,0,32,4,4,-,-,-,-,-,-,240
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<27,B=44,C=#22
Tuesday,02-January-2018,21:20,SS,3M+,PL,2.3,PV,2.3,CL,92,+2,RL,70,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,8,3,3,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,15,0,0,0,29,2,2,0,0,0,-,-,-,20
,145,S,133,AB,73,8,4,2,10,3,3,-,-,-,-,-,-,16
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,8,4,2,10,3,3,-,-,-,-,-,-,16
,145,S,212,AC,87,8,3,3,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,73,8,4,2,10,3,3,-,-,-,-,-,-,220
A=<38,B=#23,C=37
Tuesday,02-January-2018,21:20,SS,10M+,PL,4.2,PV,4.2,CL,92,+2,RL,70,SA,20,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,49,14,3,2,14,3,2,10,2,2,-,-,-,18
,354,S,31,B,21,21,2,2,38,5,3,12,2,1,-,-,-,42
,182,S,34,A,54,12,3,2,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,51,77,8,13,55,11,12,-,-,-,-,-,-,2200
,2,L,15,AD,51,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:21,SS,23,-,PL,2.3,PV,2.3,CL,75,+0,RL,60,SA,144,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,30,8,7,61,14,14,17,4,4,-,-,-,50
,152,S,131,A,54,13,3,3,11,3,2,-,-,-,-,-,-,22
,152,S,132,C,21,32,3,2,33,3,3,24,2,2,-,-,-,48
,193,L,57,ABCE,46,0,0,0,30,4,5,54,8,9,-,-,-,400
,193,L,58,AE,24,0,0,0,80,6,7,58,5,5,-,-,-,340
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:21,SS,28M+,PL,6.2,PV,6.3,CL,70,+2,RL,59,SA,50,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,0,0,0,63,5,6,-,-,-,-,-,-,43
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,16,2,1,22,2,1,-,-,-,-,-,-,27
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,29,0,0,0,63,5,6,-,-,-,-,-,-,260
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=32,C=#22
Tuesday,02-January-2018,21:22,SS,3M+,PL,2.3,PV,0.3,CL,91,+0,RL,72,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,19,18,3,1,12,2,1,16,2,1,-,-,-,18
,145,S,133,AB,86,6,3,2,24,8,8,-,-,-,-,-,-,19
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,6,3,2,24,8,8,-,-,-,-,-,-,19
,145,S,212,AC,104,6,2,2,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,86,6,3,2,24,8,8,-,-,-,-,-,-,280
A=<38,B=#23,C=37
Tuesday,02-January-2018,21:22,SS,10M+,PL,4.2,PV,4.2,CL,91,+0,RL,72,SA,20,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,18,5,4,18,6,4,11,4,2,-,-,-,17
,354,S,31,B,26,33,5,3,15,2,1,0,0,0,-,-,-,39
,182,S,34,A,54,8,2,1,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,28,65,6,6,40,6,5,-,-,-,-,-,-,1660
,2,L,15,AD,28,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Tuesday,02-January-2018,21:22,SS,23,+,PL,2.3,PV,4.3,CL,75,+0,RL,60,SA,144,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,48,34,7,7,58,10,12,32,6,6,-,-,-,58
,152,S,131,A,48,23,5,4,30,7,5,-,-,-,-,-,-,23
,152,S,132,C,24,75,4,5,68,6,6,61,6,5,-,-,-,58
,193,L,57,ABCE,58,9,3,2,42,9,9,40,8,8,-,-,-,560
,193,L,58,AE,36,38,5,4,40,5,5,47,6,6,-,-,-,480
A=<71,B=1,C=29,D=1
Tuesday,02-January-2018,21:22,SS,28M+,PL,6.2,PV,1.3,CL,70,+0,RL,57,SA,50,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,0,0,0,0,0,0,-,-,-,-,-,-,28
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,22,18,2,1,39,5,3,-,-,-,-,-,-,25
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,61,0,0,0,0,0,0,-,-,-,-,-,-,140
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=32,C=#22
Tuesday,02-January-2018,21:23,SS,28M+,PL,4.3,PV,4.3,CL,70-19,RL,55,SA,47,DS,114
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,7,2,1,20,5,4,-,-,-,-,-,-,23
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,16,0,0,0,15,2,1,-,-,-,-,-,-,24
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
