Strategic,Monitor,On,Thursday,11-January-2018,filename:CCITY_20180111

Thursday,11-January-2018,00:00,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,64
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,26,3,2,30,2,2,24,2,1,-,-,-,31
,145,S,133,AB,65,8,3,2,15,4,3,-,-,-,-,-,-,22
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,8,3,2,15,4,3,-,-,-,-,-,-,22
,145,S,212,AC,82,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,65,8,3,2,15,4,3,-,-,-,-,-,-,360
A=<41,B=#23,C=34
Thursday,11-January-2018,22:39,SS,10M+,PL,4.2,PV,4.2,CL,92,+0,RL,72,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,11,4,2,11,4,2,0,0,0,-,-,-,18
,354,S,31,B,20,24,3,2,15,2,1,16,2,1,-,-,-,31
,182,S,34,A,36,16,4,2,17,3,2,-,-,-,-,-,-,35
,2,L,14,AD,43,38,5,6,50,10,9,-,-,-,-,-,-,1160
,2,L,15,AD,43,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:39,SS,28M+,PL,8.2,PV,8.2,CL,115,+0,RL,112,SA,47,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,68,28,8,6,32,8,7,-,-,-,-,-,-,26
,48,S,90,A,68,-,-,-,-,-,-,85,14,22,-,-,-,111
,48,S,91,BC,40,61,3,9,0,0,0,-,-,-,-,-,-,51
,48,S,213,A,68,-,-,-,-,-,-,85,14,22,-,-,-,111
,48,L,23,A,68,28,8,6,32,8,7,-,-,-,-,-,-,320
,48,L,49,A,68,-,-,-,-,-,-,85,14,22,-,-,-,1080
A=<53,B=28,C=#22
Thursday,11-January-2018,22:40,SS,23M+,PL,8.2,PV,7.2,CL,106,-2,RL,60,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,54,28,8,7,40,11,9,28,7,7,-,-,-,40
,152,S,131,A,54,22,4,4,21,6,4,-,-,-,-,-,-,22
,152,S,132,C,29,42,4,3,34,4,4,12,2,1,-,-,-,46
,193,L,57,ABCE,69,12,4,3,28,7,7,27,7,7,-,-,-,600
,193,L,58,AE,47,31,4,4,26,4,4,30,5,5,-,-,-,440
A=<58,B=1,C=42,D=1
Thursday,11-January-2018,22:40,SS,3M+,PL,3.2,PV,0.3,CL,90,+0,RL,73,SA,201,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,24,9,9,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,20,38,4,3,0,0,0,15,2,1,-,-,-,32
,145,S,133,AB,82,14,6,5,11,4,3,-,-,-,-,-,-,19
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,14,6,5,11,4,3,-,-,-,-,-,-,19
,145,S,212,AC,101,24,9,9,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,82,14,6,5,11,4,3,-,-,-,-,-,-,320
A=<40,B=#23,C=34
Thursday,11-January-2018,22:40,SS,10M+,PL,4.2,PV,4.2,CL,90,+0,RL,73,SA,20,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,17,7,4,18,7,4,17,6,4,-,-,-,17
,354,S,31,B,37,44,6,6,47,7,7,15,3,2,-,-,-,37
,182,S,34,A,33,0,0,0,19,3,2,-,-,-,-,-,-,28
,2,L,14,AD,62,22,5,5,45,12,12,-,-,-,-,-,-,1300
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:41,SS,28M+,PL,8.2,PV,8.2,CL,110,+0,RL,108,SA,90,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,10,3,3,29,10,8,-,-,-,-,-,-,28
,48,S,90,A,82,-,-,-,-,-,-,99,6,31,-,-,-,106
,48,S,91,BC,27,41,6,4,35,5,3,-,-,-,-,-,-,47
,48,S,213,A,82,-,-,-,-,-,-,99,6,31,-,-,-,106
,48,L,23,A,82,10,3,3,29,10,8,-,-,-,-,-,-,340
,48,L,49,A,82,-,-,-,-,-,-,99,6,31,-,-,-,1020
A=<52,B=28,C=#22
Thursday,11-January-2018,22:42,SS,23M+,PL,5.2,PV,5.3,CL,104,+2,RL,72,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,46,9,2,2,14,4,3,15,3,3,-,-,-,29
,152,S,131,A,46,24,5,4,25,6,4,-,-,-,-,-,-,23
,152,S,132,C,21,0,0,0,24,3,2,8,2,1,-,-,-,35
,193,L,57,ABCE,74,16,6,5,28,8,7,13,4,3,-,-,-,540
,193,L,58,AE,52,31,6,5,39,7,7,32,6,6,-,-,-,500
A=<65,B=1,C=35,D=1
Thursday,11-January-2018,22:42,SS,3M+,PL,3.2,PV,0.3,CL,88,-2,RL,74,SA,200,DS,4
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,25,58,4,6,11,2,1,0,0,0,-,-,-,45
,145,S,133,AB,66,16,6,4,14,4,3,-,-,-,-,-,-,15
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,16,6,4,14,4,3,-,-,-,-,-,-,15
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,66,16,6,4,14,4,3,-,-,-,-,-,-,260
A=<40,B=#23,C=34
Thursday,11-January-2018,22:42,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,74,SA,20,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,20,8,5,20,8,5,8,3,2,-,-,-,17
,354,S,31,B,14,0,0,0,0,0,0,11,2,1,-,-,-,26
,182,S,34,A,15,0,0,0,0,0,0,-,-,-,-,-,-,17
,2,L,14,AD,81,48,7,13,63,20,22,-,-,-,-,-,-,2460
,2,L,15,AD,81,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:43,SS,28M+,PL,8.2,PV,8.2,CL,112,+0,RL,112,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,85,13,5,4,20,6,6,-,-,-,-,-,-,26
,48,S,90,A,85,-,-,-,-,-,-,152,3,50,-,-,-,120
,48,S,91,BC,30,40,7,4,38,6,4,-,-,-,-,-,-,45
,48,S,213,A,85,-,-,-,-,-,-,152,3,50,-,-,-,120
,48,L,23,A,85,13,5,4,20,6,6,-,-,-,-,-,-,340
,48,L,49,A,85,-,-,-,-,-,-,152,3,50,-,-,-,1200
A=<52,B=28,C=#22
Thursday,11-January-2018,22:43,SS,3M+,PL,4.3,PV,4.3,CL,86+13,RL,72,SA,200,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,12,4,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,15,30,3,2,27,4,2,0,0,0,-,-,-,41
,145,S,133,AB,65,11,3,3,26,6,6,-,-,-,-,-,-,20
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,11,3,3,26,6,6,-,-,-,-,-,-,20
,145,S,212,AC,79,12,4,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,65,11,3,3,26,6,6,-,-,-,-,-,-,320
A=<41,B=#23,C=32
Thursday,11-January-2018,22:43,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,72,SA,20,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,20,8,5,20,8,5,8,3,2,-,-,-,20
,354,S,31,B,14,0,0,0,0,0,0,11,2,1,-,-,-,19
,182,S,34,A,49,6,2,1,11,4,2,-,-,-,-,-,-,9
,2,L,14,AD,32,10,2,1,36,4,5,-,-,-,-,-,-,1800
,2,L,15,AD,32,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:43,SS,23M+,PL,5.2,PV,8.2,CL,100,+4,RL,81,SA,118,DS,118
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,21,9,9,27,10,11,29,11,12,-,-,-,27
,152,S,131,A,95,25,9,9,29,13,10,-,-,-,-,-,-,26
,152,S,132,C,24,20,2,1,28,4,3,32,4,3,-,-,-,32
,193,L,57,ABCE,59,0,0,0,53,10,11,45,9,10,-,-,-,620
,193,L,58,AE,37,18,3,2,40,5,5,22,4,3,-,-,-,440
A=<65,B=1,C=35,D=1
Thursday,11-January-2018,22:45,SS,28M+,PL,4.2,PV,4.2,CL,109,+0,RL,106,SA,47,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,5,2,1,22,5,6,-,-,-,-,-,-,23
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,S,91,BC,35,7,2,1,22,4,3,-,-,-,-,-,-,32
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,L,23,A,76,5,2,1,22,5,6,-,-,-,-,-,-,280
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,740
A=<44,B=36,C=#22
Thursday,11-January-2018,22:45,SS,3M+,PL,5.3,PV,5.2,CL,86,+0,RL,71,SA,200,DS,10
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,13,4,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,17,53,3,3,0,0,0,21,2,1,-,-,-,47
,145,S,133,AB,71,19,8,6,24,6,6,-,-,-,-,-,-,23
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,19,8,6,24,6,6,-,-,-,-,-,-,23
,145,S,212,AC,87,13,4,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,71,19,8,6,24,6,6,-,-,-,-,-,-,400
A=<44,B=#23,C=29
Thursday,11-January-2018,22:45,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,71,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,60,17,6,3,18,6,4,19,5,3,-,-,-,20
,354,S,31,B,14,10,2,1,0,0,0,0,0,0,-,-,-,11
,182,S,34,A,18,7,2,0,18,4,1,-,-,-,-,-,-,12
,2,L,14,AD,47,35,6,6,56,10,11,-,-,-,-,-,-,1760
,2,L,15,AD,47,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:45,SS,23M+,PL,6.2,PV,6.3,CL,100,+2,RL,85,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,18,9,7,36,15,14,19,10,8,-,-,-,29
,152,S,131,A,91,24,8,8,18,8,6,-,-,-,-,-,-,26
,152,S,132,C,25,46,5,3,10,2,1,35,5,3,-,-,-,37
,193,L,57,ABCE,61,18,5,4,47,10,10,28,7,6,-,-,-,680
,193,L,58,AE,39,47,4,5,48,6,7,59,7,9,-,-,-,580
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,22:46,SS,3M+,PL,6.3,PV,6.2,CL,86,+0,RL,69,SA,200,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,28,8,8,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,13,0,0,0,26,3,1,0,0,0,-,-,-,36
,145,S,133,AB,87,13,7,5,13,4,4,-,-,-,-,-,-,19
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,13,7,5,13,4,4,-,-,-,-,-,-,19
,145,S,212,AC,75,28,8,8,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,87,13,7,5,13,4,4,-,-,-,-,-,-,400
A=<48,B=#23,C=25
Thursday,11-January-2018,22:46,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,16,7,4,18,7,4,7,3,2,-,-,-,19
,354,S,31,B,16,15,2,1,14,2,1,0,0,0,-,-,-,10
,182,S,34,A,56,15,5,2,24,7,5,-,-,-,-,-,-,19
,2,L,14,AD,48,12,3,2,31,7,6,-,-,-,-,-,-,1060
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:46,SS,28M+,PL,4.2,PV,7.3,CL,102,+0,RL,99,SA,47,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,20,6,5,22,6,6,-,-,-,-,-,-,22
,48,S,90,A,78,-,-,-,-,-,-,81,6,24,-,-,-,33
,48,S,91,BC,35,7,2,1,22,4,3,-,-,-,-,-,-,26
,48,S,213,A,78,-,-,-,-,-,-,81,6,24,-,-,-,33
,48,L,23,A,78,20,6,5,22,6,6,-,-,-,-,-,-,240
,48,L,49,A,78,-,-,-,-,-,-,81,6,24,-,-,-,360
A=<42,B=36,C=#22
Thursday,11-January-2018,22:47,SS,23M+,PL,6.2,PV,3.2,CL,100,+0,RL,83,SA,313,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,16,7,6,35,13,12,23,10,8,-,-,-,34
,152,S,131,A,78,19,6,5,23,9,7,-,-,-,-,-,-,25
,152,S,132,C,20,27,2,2,28,2,2,17,2,1,-,-,-,35
,193,L,57,ABCE,66,15,5,4,31,8,7,30,7,7,-,-,-,680
,193,L,58,AE,44,14,3,2,36,6,6,31,4,5,-,-,-,520
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,22:48,SS,3M+,PL,5.3,PV,22.2,CL,86,+0,RL,69,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,21,54,4,4,0,0,0,0,0,0,-,-,-,45
,145,S,133,AB,69,27,10,8,6,2,1,-,-,-,-,-,-,22
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,27,10,8,6,2,1,-,-,-,-,-,-,22
,145,S,212,AC,89,5,2,2,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,69,27,10,8,6,2,1,-,-,-,-,-,-,400
A=<45,B=#23,C=28
Thursday,11-January-2018,22:48,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,41
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,16,7,4,18,7,4,7,3,2,-,-,-,18
,354,S,31,B,16,15,2,1,14,2,1,0,0,0,-,-,-,12
,182,S,34,A,56,15,5,2,24,7,5,-,-,-,-,-,-,23
,2,L,14,AD,79,42,4,11,32,10,11,-,-,-,-,-,-,1700
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:48,SS,28M+,PL,2.2,PV,2.3,CL,88,+2,RL,88,SA,47,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,15,3,2,31,4,4,-,-,-,-,-,-,26
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,40,52,4,7,17,4,2,-,-,-,-,-,-,36
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,15,3,2,31,4,4,-,-,-,-,-,-,220
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=44,C=#22
Thursday,11-January-2018,22:48,SS,23M+,PL,6.2,PV,6.3,CL,100,+3,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,9,4,3,32,13,11,29,11,10,-,-,-,34
,152,S,131,A,78,10,3,3,14,6,4,-,-,-,-,-,-,19
,152,S,132,C,28,28,3,2,27,4,3,27,3,3,-,-,-,32
,193,L,57,ABCE,66,15,5,4,31,8,7,30,7,7,-,-,-,660
,193,L,58,AE,44,14,3,2,36,6,6,31,4,5,-,-,-,520
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,22:49,SS,3M+,PL,6.2,PV,6.2,CL,86,-9,RL,69,SA,200,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,13,4,4,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,24
,145,S,133,AB,69,24,9,7,16,4,4,-,-,-,-,-,-,23
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,24,9,7,16,4,4,-,-,-,-,-,-,23
,145,S,212,AC,82,13,4,4,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,69,24,9,7,16,4,4,-,-,-,-,-,-,400
A=<48,B=#23,C=25
Thursday,11-January-2018,22:49,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,12,5,3,10,4,2,18,5,4,-,-,-,18
,354,S,31,B,17,17,2,1,13,2,1,0,0,0,-,-,-,15
,182,S,34,A,87,0,0,0,8,3,2,-,-,-,-,-,-,17
,2,L,14,AD,23,60,6,5,81,8,8,-,-,-,-,-,-,1560
,2,L,15,AD,23,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:50,SS,28M+,PL,2.2,PV,8.2,CL,90,+0,RL,95,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,11,3,2,7,2,1,-,-,-,-,-,-,20
,48,S,90,A,63,-,-,-,-,-,-,154,2,37,-,-,-,69
,48,S,91,BC,18,14,3,1,10,2,1,-,-,-,-,-,-,28
,48,S,213,A,63,-,-,-,-,-,-,154,2,37,-,-,-,69
,48,L,23,A,63,11,3,2,7,2,1,-,-,-,-,-,-,160
,48,L,49,A,63,-,-,-,-,-,-,154,2,37,-,-,-,680
A=<32,B=44,C=#22
Thursday,11-January-2018,22:50,SS,23M+,PL,1.2,PV,1.2,CL,102,+0,RL,82,SA,310,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,18,6,6,25,9,8,25,10,8,-,-,-,30
,152,S,131,A,71,23,7,6,33,11,9,-,-,-,-,-,-,25
,152,S,132,C,26,0,0,0,0,0,0,20,3,2,-,-,-,24
,193,L,57,ABCE,98,15,5,6,45,16,16,24,9,8,-,-,-,840
,193,L,58,AE,76,16,3,4,33,8,9,23,6,6,-,-,-,560
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,22:50,SS,3M+,PL,5.2,PV,5.2,CL,86,-2,RL,69,SA,200,DS,7
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,11,4,3,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,13,23,2,1,0,0,0,0,0,0,-,-,-,22
,145,S,133,AB,72,13,5,4,25,6,6,-,-,-,-,-,-,25
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,13,5,4,25,6,6,-,-,-,-,-,-,25
,145,S,212,AC,84,11,4,3,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,72,13,5,4,25,6,6,-,-,-,-,-,-,420
A=<44,B=#23,C=29
Thursday,11-January-2018,22:50,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,10,4,2,10,4,2,14,5,3,-,-,-,16
,354,S,31,B,22,10,2,1,15,3,1,0,0,0,-,-,-,16
,182,S,34,A,41,11,3,1,5,2,1,-,-,-,-,-,-,13
,2,L,14,AD,50,11,3,2,13,4,3,-,-,-,-,-,-,1200
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,11-January-2018,22:51,SS,28M+,PL,2.2,PV,2.2,CL,88,+0,RL,86,SA,47,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,8,2,1,8,2,1,-,-,-,-,-,-,14
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,40,43,4,6,24,6,3,-,-,-,-,-,-,35
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,50,8,2,1,8,2,1,-,-,-,-,-,-,120
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,500
A=<31,B=44,C=#22
Thursday,11-January-2018,22:52,SS,23M+,PL,1.2,PV,6.2,CL,106,-4,RL,83,SA,310,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,17,7,6,29,13,10,25,10,9,-,-,-,28
,152,S,131,A,79,32,9,9,31,11,9,-,-,-,-,-,-,28
,152,S,132,C,28,64,5,5,11,2,1,13,2,1,-,-,-,42
,193,L,57,ABCE,45,0,0,0,14,3,2,14,3,2,-,-,-,560
,193,L,58,AE,23,25,2,2,18,2,2,38,4,3,-,-,-,440
A=<74,B=1,C=26,D=1
Thursday,11-January-2018,22:52,SS,3M+,PL,5.2,PV,18.3,CL,86,+0,RL,69,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,16,42,4,3,0,0,0,0,0,0,-,-,-,26
,145,S,133,AB,64,11,4,3,16,4,4,-,-,-,-,-,-,21
,145,S,204,AB,64,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,64,11,4,3,16,4,4,-,-,-,-,-,-,21
,145,S,212,AC,79,9,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,64,11,4,3,16,4,4,-,-,-,-,-,-,360
A=<43,B=#23,C=30
Thursday,11-January-2018,22:52,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,13,5,3,13,5,3,11,4,2,-,-,-,14
,354,S,31,B,22,19,2,1,27,4,2,20,3,2,-,-,-,21
,182,S,34,A,57,0,0,0,19,6,4,-,-,-,-,-,-,14
,2,L,14,AD,74,27,7,7,35,11,11,-,-,-,-,-,-,1300
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,22:53,SS,28M+,PL,4.2,PV,4.3,CL,85,+0,RL,79,SA,51,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,21,3,4,30,5,5,-,-,-,-,-,-,19
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,15,0,0,0,15,3,1,-,-,-,-,-,-,24
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,50,21,3,4,30,5,5,-,-,-,-,-,-,220
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<38,B=36,C=#22
Thursday,11-January-2018,22:53,SS,3M+,PL,5.2,PV,0.3,CL,86,+0,RL,69,SA,200,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,19
,145,S,133,AB,67,12,4,3,15,4,4,-,-,-,-,-,-,18
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,12,4,3,15,4,4,-,-,-,-,-,-,18
,145,S,212,AC,79,6,2,2,-,-,-,-,-,-,-,-,-,8
,145,L,4,AB,67,12,4,3,15,4,4,-,-,-,-,-,-,300
A=<43,B=#23,C=30
Thursday,11-January-2018,22:53,SS,10M+,PL,3.2,PV,4.2,CL,86,+0,RL,69,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,11,4,2,8,3,2,14,4,3,-,-,-,14
,354,S,31,B,18,12,2,1,8,2,1,24,2,2,-,-,-,23
,182,S,34,A,33,6,2,1,5,2,1,-,-,-,-,-,-,11
,2,L,14,AD,25,0,0,0,0,0,0,-,-,-,-,-,-,700
,2,L,15,AD,25,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,11-January-2018,22:53,SS,23M+,PL,6.2,PV,6.3,CL,117,-9,RL,85,SA,313,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,14,6,5,22,10,8,32,15,12,-,-,-,28
,152,S,131,A,84,19,7,6,28,12,9,-,-,-,-,-,-,32
,152,S,132,C,28,60,5,5,0,0,0,49,5,5,-,-,-,54
,193,L,57,ABCE,71,4,2,1,17,5,4,31,8,8,-,-,-,480
,193,L,58,AE,49,33,5,5,54,9,10,26,5,5,-,-,-,520
A=<63,B=1,C=37,D=1
Thursday,11-January-2018,22:54,SS,28M+,PL,4.2,PV,1.3,CL,87,+0,RL,70,SA,51,DS,123
