Strategic,Monitor,On,Saturday,06-January-2018,filename:CCITY_20180106

Saturday,06-January-2018,00:00,SS,28M+,PL,1.4,PV,2.3,CL,118,+0,RL,102,SA,47,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,69,-,-,-,-,-,-,59,6,16,-,-,-,60
,48,S,91,BC,42,52,4,8,49,9,7,-,-,-,-,-,-,63
,48,S,213,A,69,-,-,-,-,-,-,59,6,16,-,-,-,60
,48,L,23,A,69,23,6,6,43,11,10,-,-,-,-,-,-,440
,48,L,49,A,69,-,-,-,-,-,-,59,6,16,-,-,-,520
A=<37,B=44,C=#22
Saturday,06-January-2018,17:41,SS,23M+,PL,5.2,PV,6.2,CL,120-18,RL,103,SA,310,DS,166
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,58,17,16,73,17,20,89,24,24,-,-,-,77
,152,S,131,A,63,38,9,9,54,14,13,-,-,-,-,-,-,51
,152,S,132,C,38,90,7,10,130,9,19,120,11,16,-,-,-,86
,193,L,57,ABCE,57,18,4,4,73,15,15,89,16,18,-,-,-,1000
,193,L,58,AE,35,42,4,4,50,6,6,82,10,11,-,-,-,640
A=<65,B=1,C=35,D=1
Saturday,06-January-2018,17:41,SS,3M+,PL,3.2,PV,3.2,CL,120,+0,RL,100,SA,201,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,16,6,6,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,19,23,3,2,22,4,2,17,2,1,-,-,-,30
,145,S,133,AB,102,14,8,6,28,10,11,-,-,-,-,-,-,26
,145,S,204,AB,102,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,102,14,8,6,28,10,11,-,-,-,-,-,-,26
,145,S,212,AC,97,16,6,6,-,-,-,-,-,-,-,-,-,31
,145,L,4,AB,102,14,8,6,28,10,11,-,-,-,-,-,-,480
A=<47,B=#23,C=34
Saturday,06-January-2018,17:41,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,136,DS,170
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,24,9,7,22,10,7,30,11,8,-,-,-,47
,354,S,31,B,34,65,12,8,37,6,5,0,0,0,-,-,-,55
,182,S,34,A,68,23,6,5,112,20,27,-,-,-,-,-,-,79
,2,L,14,AD,58,26,4,5,41,10,10,-,-,-,-,-,-,1900
,2,L,15,AD,58,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,17:42,SS,28M+,PL,2.2,PV,2.4,CL,107,+0,RL,100,SA,50,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,36,7,8,17,4,4,-,-,-,-,-,-,37
,48,S,90,A,63,-,-,-,-,-,-,0,0,0,-,-,-,19
,48,S,91,BC,49,64,7,11,57,12,9,-,-,-,-,-,-,62
,48,S,213,A,63,-,-,-,-,-,-,0,0,0,-,-,-,19
,48,L,23,A,63,36,7,8,17,4,4,-,-,-,-,-,-,400
,48,L,49,A,63,-,-,-,-,-,-,0,0,0,-,-,-,160
A=<35,B=44,C=#22
Saturday,06-January-2018,17:43,SS,23M+,PL,4.2,PV,4.2,CL,120-11,RL,104,SA,310,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,65,23,20,93,24,27,64,17,19,-,-,-,85
,152,S,131,A,68,16,4,4,42,11,11,-,-,-,-,-,-,46
,152,S,132,C,34,82,8,8,62,7,8,55,6,7,-,-,-,85
,193,L,57,ABCE,63,15,5,4,74,16,17,44,10,10,-,-,-,1000
,193,L,58,AE,41,22,3,3,54,7,8,59,8,9,-,-,-,640
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,17:44,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,200,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,122,29,14,14,-,-,-,-,-,-,-,-,-,31
,145,S,10,C,26,60,8,6,19,3,2,0,0,0,-,-,-,41
,145,S,133,AB,97,35,17,14,40,15,14,-,-,-,-,-,-,33
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,35,17,14,40,15,14,-,-,-,-,-,-,33
,145,S,212,AC,122,29,14,14,-,-,-,-,-,-,-,-,-,31
,145,L,4,AB,97,35,17,14,40,15,14,-,-,-,-,-,-,660
A=<41,B=#23,C=40
Saturday,06-January-2018,17:44,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,23,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,26,9,7,22,9,7,24,8,6,-,-,-,35
,354,S,31,B,45,54,9,8,52,9,9,0,0,0,-,-,-,52
,182,S,34,A,85,15,5,4,37,11,11,-,-,-,-,-,-,66
,2,L,14,AD,67,30,7,7,40,11,11,-,-,-,-,-,-,1600
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,17:44,SS,28M+,PL,7.2,PV,7.2,CL,109,+0,RL,112,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,13,4,3,20,5,4,-,-,-,-,-,-,30
,48,S,90,A,67,-,-,-,-,-,-,153,2,39,-,-,-,82
,48,S,91,BC,43,53,4,8,37,7,5,-,-,-,-,-,-,56
,48,S,213,A,67,-,-,-,-,-,-,153,2,39,-,-,-,82
,48,L,23,A,67,13,4,3,20,5,4,-,-,-,-,-,-,320
,48,L,49,A,67,-,-,-,-,-,-,153,2,39,-,-,-,700
A=<50,B=30,C=#22
Saturday,06-January-2018,17:45,SS,23M+,PL,4.2,PV,2.2,CL,120,+0,RL,107,SA,310,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,83,27,25,108,28,31,60,18,17,-,-,-,99
,152,S,131,A,67,16,4,4,39,11,10,-,-,-,-,-,-,43
,152,S,132,C,36,60,5,6,73,10,10,69,9,9,-,-,-,79
,193,L,57,ABCE,66,25,8,7,57,14,14,72,17,17,-,-,-,1060
,193,L,58,AE,44,43,5,5,57,8,9,75,10,12,-,-,-,680
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,17:45,SS,3M+,PL,1.2,PV,0.2,CL,118,+0,RL,101,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,19,7,7,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,24,36,6,3,47,7,5,0,0,0,-,-,-,46
,145,S,133,AB,99,16,8,7,36,13,13,-,-,-,-,-,-,36
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,16,8,7,36,13,13,-,-,-,-,-,-,36
,145,S,212,AC,98,19,7,7,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,99,16,8,7,36,13,13,-,-,-,-,-,-,660
A=<41,B=#23,C=40
Saturday,06-January-2018,17:45,SS,10M+,PL,3.2,PV,3.2,CL,118,+0,RL,101,SA,20,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,76,61,14,15,52,14,14,23,8,5,-,-,-,43
,354,S,31,B,26,38,7,3,46,7,4,0,0,0,-,-,-,53
,182,S,34,A,93,16,5,5,46,15,15,-,-,-,-,-,-,58
,2,L,14,AD,63,46,3,10,58,15,16,-,-,-,-,-,-,1560
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,17:46,SS,28M+,PL,7.2,PV,6.2,CL,106,+0,RL,104,SA,50,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,7,2,1,55,8,9,-,-,-,-,-,-,39
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,37,54,2,7,47,8,6,-,-,-,-,-,-,56
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,51,7,2,1,55,8,9,-,-,-,-,-,-,300
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<49,B=30,C=#22
Saturday,06-January-2018,17:47,SS,23M+,PL,3.2,PV,3.3,CL,120,+3,RL,105,SA,310,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,50,19,17,64,21,21,50,19,16,-,-,-,85
,152,S,131,A,75,39,12,11,22,8,6,-,-,-,-,-,-,40
,152,S,132,C,42,49,6,6,63,11,10,60,9,9,-,-,-,70
,193,L,57,ABCE,122,16,5,8,71,31,32,62,27,27,-,-,-,1480
,193,L,58,AE,100,51,8,15,55,14,20,67,19,25,-,-,-,1200
A=<68,B=1,C=32,D=1
Saturday,06-January-2018,17:47,SS,3M+,PL,1.2,PV,0.2,CL,118,+0,RL,100,SA,201,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,19,8,9,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,27,45,9,5,16,2,2,0,0,0,-,-,-,49
,145,S,133,AB,87,19,7,7,38,13,12,-,-,-,-,-,-,38
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,19,7,7,38,13,12,-,-,-,-,-,-,38
,145,S,212,AC,113,19,8,9,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,87,19,7,7,38,13,12,-,-,-,-,-,-,640
A=<41,B=#23,C=40
Saturday,06-January-2018,17:47,SS,10M+,PL,3.2,PV,4.2,CL,118,+0,RL,100,SA,22,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,40,14,12,26,11,9,27,10,8,-,-,-,44
,354,S,31,B,49,48,9,8,59,10,11,10,2,2,-,-,-,54
,182,S,34,A,24,21,2,2,39,3,3,-,-,-,-,-,-,41
,2,L,14,AD,43,61,5,9,59,10,11,-,-,-,-,-,-,1600
,2,L,15,AD,43,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Saturday,06-January-2018,17:48,SS,28M+,PL,4.2,PV,4.3,CL,101,+0,RL,97,SA,50,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,88,11,4,3,41,13,12,-,-,-,-,-,-,41
,48,S,90,A,88,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,36,16,3,2,67,11,8,-,-,-,-,-,-,60
,48,S,213,A,88,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,88,11,4,3,41,13,12,-,-,-,-,-,-,380
,48,L,49,A,88,-,-,-,-,-,-,0,0,0,-,-,-,280
A=<42,B=36,C=#22
Saturday,06-January-2018,17:49,SS,23M+,PL,3.2,PV,3.2,CL,120,+3,RL,104,SA,310,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,61,25,22,80,28,28,64,23,23,-,-,-,81
,152,S,131,A,82,30,9,9,58,20,18,-,-,-,-,-,-,48
,152,S,132,C,41,53,6,6,60,9,9,71,9,10,-,-,-,69
,193,L,57,ABCE,85,16,3,6,59,19,19,81,22,25,-,-,-,1580
,193,L,58,AE,63,38,4,7,46,7,10,42,6,10,-,-,-,1120
A=<68,B=1,C=32,D=1
Saturday,06-January-2018,17:49,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,99,SA,201,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,23,8,8,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,21,31,5,2,40,7,4,10,2,1,-,-,-,43
,145,S,133,AB,93,12,6,5,17,7,6,-,-,-,-,-,-,28
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,12,6,5,17,7,6,-,-,-,-,-,-,28
,145,S,212,AC,89,23,8,8,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,93,12,6,5,17,7,6,-,-,-,-,-,-,460
A=<39,B=#23,C=42
Saturday,06-January-2018,17:49,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,100,SA,22,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,51,11,11,47,11,11,48,8,10,-,-,-,50
,354,S,31,B,26,40,5,4,34,5,3,0,0,0,-,-,-,48
,182,S,34,A,85,11,3,3,56,9,17,-,-,-,-,-,-,48
,2,L,14,AD,69,26,5,6,72,21,21,-,-,-,-,-,-,1860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,17:49,SS,28M+,PL,4.2,PV,8.2,CL,103,+0,RL,103,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,13,4,3,26,7,6,-,-,-,-,-,-,37
,48,S,90,A,67,-,-,-,-,-,-,154,2,39,-,-,-,69
,48,S,91,BC,50,78,6,14,48,9,8,-,-,-,-,-,-,64
,48,S,213,A,67,-,-,-,-,-,-,154,2,39,-,-,-,69
,48,L,23,A,67,13,4,3,26,7,6,-,-,-,-,-,-,380
,48,L,49,A,67,-,-,-,-,-,-,154,2,39,-,-,-,620
A=<43,B=36,C=#22
Saturday,06-January-2018,17:51,SS,28M+,PL,8.2,PV,8.2,CL,105,+0,RL,115,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,42,2,6,11,2,1,-,-,-,-,-,-,37
,48,S,90,A,39,-,-,-,-,-,-,156,4,23,-,-,-,121
,48,S,91,BC,35,12,2,1,12,3,1,-,-,-,-,-,-,42
,48,S,213,A,39,-,-,-,-,-,-,156,4,23,-,-,-,121
,48,L,23,A,39,42,2,6,11,2,1,-,-,-,-,-,-,320
,48,L,49,A,39,-,-,-,-,-,-,156,4,23,-,-,-,820
A=<51,B=28,C=#22
Saturday,06-January-2018,17:51,SS,23M+,PL,2.2,PV,2.2,CL,120,+0,RL,103,SA,110,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,64,27,24,85,32,31,69,28,25,-,-,-,79
,152,S,131,A,85,35,13,11,70,25,22,-,-,-,-,-,-,59
,152,S,132,C,37,30,4,3,57,5,8,73,9,10,-,-,-,70
,193,L,57,ABCE,85,16,3,6,59,19,19,81,22,25,-,-,-,1620
,193,L,58,AE,63,38,4,7,46,7,10,42,6,10,-,-,-,1020
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,17:51,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,100,SA,200,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,11,4,5,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,32,53,9,6,22,5,3,9,2,1,-,-,-,47
,145,S,133,AB,97,19,9,8,38,13,14,-,-,-,-,-,-,31
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,19,9,8,38,13,14,-,-,-,-,-,-,31
,145,S,212,AC,104,11,4,5,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,97,19,9,8,38,13,14,-,-,-,-,-,-,520
A=<39,B=#23,C=42
Saturday,06-January-2018,17:51,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,100,SA,20,DS,74
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,25,11,7,22,11,7,17,7,5,-,-,-,37
,354,S,31,B,36,38,6,5,27,5,4,9,2,1,-,-,-,43
,182,S,34,A,70,17,5,4,38,11,9,-,-,-,-,-,-,44
,2,L,14,AD,52,7,2,1,11,2,2,-,-,-,-,-,-,1100
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,17:53,SS,28M+,PL,8.2,PV,6.2,CL,106,+0,RL,106,SA,47,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,70,28,5,7,47,10,11,-,-,-,-,-,-,41
,48,S,90,A,70,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,S,91,BC,24,37,5,3,24,3,2,-,-,-,-,-,-,35
,48,S,213,A,70,-,-,-,-,-,-,0,0,0,-,-,-,85
,48,L,23,A,70,28,5,7,47,10,11,-,-,-,-,-,-,420
,48,L,49,A,70,-,-,-,-,-,-,0,0,0,-,-,-,560
A=<51,B=28,C=#22
Saturday,06-January-2018,17:53,SS,23M+,PL,2.2,PV,3.2,CL,120,+0,RL,104,SA,110,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,90,67,30,27,90,33,35,72,29,28,-,-,-,86
,152,S,131,A,90,32,12,11,54,21,18,-,-,-,-,-,-,60
,152,S,132,C,34,80,7,8,85,7,11,65,8,8,-,-,-,78
,193,L,57,ABCE,33,0,0,0,36,5,4,55,7,7,-,-,-,960
,193,L,58,AE,11,0,0,0,0,0,0,0,0,0,-,-,-,440
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,17:53,SS,3M+,PL,1.2,PV,19.2,CL,120,+0,RL,101,SA,201,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,44,11,14,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,19,26,3,2,6,2,0,13,2,1,-,-,-,38
,145,S,133,AB,87,18,8,6,48,14,16,-,-,-,-,-,-,38
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,18,8,6,48,14,16,-,-,-,-,-,-,38
,145,S,212,AC,81,44,11,14,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,87,18,8,6,48,14,16,-,-,-,-,-,-,580
A=<41,B=#23,C=40
Saturday,06-January-2018,17:53,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,24,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,41,13,11,33,13,10,39,13,10,-,-,-,38
,354,S,31,B,27,36,7,3,39,8,4,8,2,1,-,-,-,39
,182,S,34,A,82,21,6,5,33,10,9,-,-,-,-,-,-,40
,2,L,14,AD,74,34,10,8,52,16,16,-,-,-,-,-,-,1360
,2,L,15,AD,74,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,17:54,SS,28M+,PL,1.2,PV,1.4,CL,104,+0,RL,95,SA,47,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,91,27,8,9,48,15,14,-,-,-,-,-,-,46
,48,S,90,A,91,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,50,135,9,23,90,10,15,-,-,-,-,-,-,76
,48,S,213,A,91,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,91,27,8,9,48,15,14,-,-,-,-,-,-,600
,48,L,49,A,91,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<31,B=48,C=#22
Saturday,06-January-2018,17:55,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,103,SA,313,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,52,23,21,73,29,28,52,20,20,-,-,-,81
,152,S,131,A,88,20,8,7,32,13,10,-,-,-,-,-,-,48
,152,S,132,C,34,77,6,7,55,6,7,66,7,8,-,-,-,79
,193,L,57,ABCE,72,6,2,2,64,18,17,89,23,23,-,-,-,1000
,193,L,58,AE,50,48,7,7,98,15,17,72,12,14,-,-,-,680
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,17:55,SS,3M+,PL,2.2,PV,2.2,CL,120,+0,RL,101,SA,200,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,24,7,9,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,19,19,4,1,34,4,3,13,2,1,-,-,-,36
,145,S,133,AB,100,14,7,6,31,11,12,-,-,-,-,-,-,38
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,14,7,6,31,11,12,-,-,-,-,-,-,38
,145,S,212,AC,94,24,7,9,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,100,14,7,6,31,11,12,-,-,-,-,-,-,600
A=<44,B=#23,C=37
Saturday,06-January-2018,17:55,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,78
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,13,6,4,14,7,5,15,7,4,-,-,-,26
,354,S,31,B,27,37,6,3,37,7,4,0,0,0,-,-,-,38
,182,S,34,A,84,27,7,7,54,18,16,-,-,-,-,-,-,44
,2,L,14,AD,80,43,9,12,52,16,18,-,-,-,-,-,-,1660
,2,L,15,AD,80,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,17:56,SS,28M+,PL,1.2,PV,2.4,CL,106,+0,RL,87,SA,47,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,6,2,1,26,6,5,-,-,-,-,-,-,38
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,43,54,6,8,29,6,4,-,-,-,-,-,-,77
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,6,2,1,26,6,5,-,-,-,-,-,-,480
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=48,C=#22
Saturday,06-January-2018,17:57,SS,23M+,PL,4.2,PV,7.2,CL,120,+0,RL,102,SA,313,DS,134
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,58,26,22,74,29,28,53,20,20,-,-,-,77
,152,S,131,A,86,23,8,8,40,15,13,-,-,-,-,-,-,40
,152,S,132,C,40,101,9,11,88,13,13,88,11,13,-,-,-,90
,193,L,57,ABCE,72,7,3,2,70,18,19,105,25,27,-,-,-,1140
,193,L,58,AE,50,20,4,3,68,10,12,31,6,6,-,-,-,660
A=<66,B=1,C=34,D=1
Saturday,06-January-2018,17:57,SS,3M+,PL,2.2,PV,17.2,CL,120,+0,RL,101,SA,201,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,122,25,7,12,-,-,-,-,-,-,-,-,-,29
,145,S,10,C,23,15,3,1,41,4,4,0,0,0,-,-,-,35
,145,S,133,AB,100,16,8,7,35,14,13,-,-,-,-,-,-,37
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,16,8,7,35,14,13,-,-,-,-,-,-,37
,145,S,212,AC,122,25,7,12,-,-,-,-,-,-,-,-,-,29
,145,L,4,AB,100,16,8,7,35,14,13,-,-,-,-,-,-,600
A=<45,B=#23,C=36
Saturday,06-January-2018,17:57,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,26,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,92,53,13,16,49,16,16,47,15,13,-,-,-,38
,354,S,31,B,26,35,6,3,37,6,4,7,2,1,-,-,-,37
,182,S,34,A,38,54,6,6,135,6,18,-,-,-,-,-,-,86
,2,L,14,AD,63,37,6,8,62,16,17,-,-,-,-,-,-,1960
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Saturday,06-January-2018,17:58,SS,28M+,PL,2.2,PV,2.3,CL,105,+0,RL,87,SA,50,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,39,13,2,2,37,4,5,-,-,-,-,-,-,36
,48,S,90,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,44,53,5,8,34,7,5,-,-,-,-,-,-,71
,48,S,213,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,39,13,2,2,37,4,5,-,-,-,-,-,-,340
,48,L,49,A,39,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=44,C=#22
Saturday,06-January-2018,17:59,SS,23M+,PL,2.2,PV,2.2,CL,120,+0,RL,103,SA,310,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,51,19,17,71,24,23,89,28,29,-,-,-,81
,152,S,131,A,74,24,7,7,55,18,15,-,-,-,-,-,-,45
,152,S,132,C,38,42,4,5,47,7,7,54,7,7,-,-,-,75
,193,L,57,ABCE,80,14,4,5,61,18,18,86,25,25,-,-,-,1400
,193,L,58,AE,58,39,7,6,30,6,6,30,7,7,-,-,-,700
A=<71,B=1,C=29,D=1
Saturday,06-January-2018,17:59,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,101,SA,201,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,134,20,11,11,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,33,58,9,7,64,12,9,0,0,0,-,-,-,50
,145,S,133,AB,102,16,9,7,15,6,6,-,-,-,-,-,-,26
,145,S,204,AB,102,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,102,16,9,7,15,6,6,-,-,-,-,-,-,26
,145,S,212,AC,134,20,11,11,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,102,16,9,7,15,6,6,-,-,-,-,-,-,480
A=<42,B=#23,C=39
Saturday,06-January-2018,17:59,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
