Strategic,Monitor,On,Wednesday,03-January-2018,filename:CCITY_20180103

Wednesday,03-January-2018,00:00,SS,3M+,PL,1.3,PV,0.3,CL,96,+0,RL,78,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
A=<50,B=28,C=#22
Wednesday,03-January-2018,22:39,SS,23M+,PL,3.2,PV,3.2,CL,100,+2,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,18,7,6,36,14,12,17,5,5,-,-,-,37
,152,S,131,A,75,18,6,5,21,8,6,-,-,-,-,-,-,17
,152,S,132,C,29,0,0,0,28,4,3,11,2,1,-,-,-,31
,193,L,57,ABCE,80,5,2,2,30,11,9,21,7,6,-,-,-,600
,193,L,58,AE,58,0,0,0,24,5,5,17,4,4,-,-,-,380
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,22:40,SS,28M+,PL,3.2,PV,3.3,CL,97,+0,RL,92,SA,51,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,82,0,0,0,14,5,4,-,-,-,-,-,-,17
,48,S,90,A,82,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,24,39,5,3,35,4,3,-,-,-,-,-,-,43
,48,S,213,A,82,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,82,0,0,0,14,5,4,-,-,-,-,-,-,180
,48,L,49,A,82,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<37,B=40,C=#22
Wednesday,03-January-2018,22:40,SS,3M+,PL,1.2,PV,1.2,CL,115,+0,RL,97,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,11,5,5,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,17,38,3,2,8,2,1,24,3,1,-,-,-,27
,145,S,133,AB,97,12,6,5,20,7,7,-,-,-,-,-,-,22
,145,S,204,AB,97,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,97,12,6,5,20,7,7,-,-,-,-,-,-,22
,145,S,212,AC,113,11,5,5,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,97,12,6,5,20,7,7,-,-,-,-,-,-,440
A=<40,B=#23,C=40
Wednesday,03-January-2018,22:40,SS,10M+,PL,3.2,PV,4.2,CL,115,+0,RL,97,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,22,10,7,15,8,5,12,4,4,-,-,-,17
,354,S,31,B,26,39,7,4,30,5,3,14,2,1,-,-,-,36
,182,S,34,A,84,7,3,2,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,69,33,7,8,38,10,11,-,-,-,-,-,-,1600
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,22:40,SS,23M+,PL,2.2,PV,2.2,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,15,6,5,40,15,13,22,7,7,-,-,-,37
,152,S,131,A,75,14,5,4,21,8,6,-,-,-,-,-,-,19
,152,S,132,C,29,0,0,0,34,4,4,11,2,1,-,-,-,30
,193,L,57,ABCE,49,21,4,4,60,10,11,71,11,12,-,-,-,760
,193,L,58,AE,27,56,3,4,44,4,4,54,5,6,-,-,-,400
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,22:41,SS,28M+,PL,3.2,PV,8.2,CL,98,+0,RL,98,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,9,3,2,16,5,4,-,-,-,-,-,-,14
,48,S,90,A,73,-,-,-,-,-,-,154,2,45,-,-,-,69
,48,S,91,BC,16,16,3,1,10,2,1,-,-,-,-,-,-,35
,48,S,213,A,73,-,-,-,-,-,-,154,2,45,-,-,-,69
,48,L,23,A,73,9,3,2,16,5,4,-,-,-,-,-,-,160
,48,L,49,A,73,-,-,-,-,-,-,154,2,45,-,-,-,740
A=<38,B=40,C=#22
Wednesday,03-January-2018,22:42,SS,3M+,PL,2.2,PV,2.3,CL,117,+0,RL,96,SA,201,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,20,27,5,2,0,0,0,0,0,0,-,-,-,31
,145,S,133,AB,81,4,2,1,34,9,10,-,-,-,-,-,-,26
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,4,2,1,34,9,10,-,-,-,-,-,-,26
,145,S,212,AC,100,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,81,4,2,1,34,9,10,-,-,-,-,-,-,380
A=<43,B=#23,C=37
Wednesday,03-January-2018,22:42,SS,10M+,PL,3.2,PV,3.2,CL,117,+0,RL,96,SA,20,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,14,4,4,13,4,4,4,2,1,-,-,-,16
,354,S,31,B,36,28,5,3,22,4,3,12,2,2,-,-,-,33
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,44,15,3,2,11,3,2,-,-,-,-,-,-,1060
,2,L,15,AD,44,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,22:42,SS,23M+,PL,2.2,PV,2.2,CL,100,-3,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,24,8,8,47,15,15,40,13,12,-,-,-,42
,152,S,131,A,74,19,7,5,16,6,4,-,-,-,-,-,-,20
,152,S,132,C,25,0,0,0,22,3,2,17,2,2,-,-,-,27
,193,L,57,ABCE,49,21,4,4,60,10,11,71,11,12,-,-,-,880
,193,L,58,AE,27,56,3,4,44,4,4,54,5,6,-,-,-,460
A=<71,B=1,C=29,D=1
Wednesday,03-January-2018,22:43,SS,28M+,PL,8.2,PV,8.2,CL,101,+0,RL,110,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,8,3,2,28,6,6,-,-,-,-,-,-,21
,48,S,90,A,67,-,-,-,-,-,-,153,4,41,-,-,-,120
,48,S,91,BC,42,57,5,8,9,2,1,-,-,-,-,-,-,40
,48,S,213,A,67,-,-,-,-,-,-,153,4,41,-,-,-,120
,48,L,23,A,67,8,3,2,28,6,6,-,-,-,-,-,-,220
,48,L,49,A,67,-,-,-,-,-,-,153,4,41,-,-,-,1220
A=<50,B=28,C=#22
Wednesday,03-January-2018,22:44,SS,23M+,PL,7.2,PV,7.2,CL,100,+0,RL,82,SA,313,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,16,6,5,21,8,7,22,9,7,-,-,-,34
,152,S,131,A,77,11,4,3,23,9,7,-,-,-,-,-,-,21
,152,S,132,C,22,51,4,3,0,0,0,33,3,3,-,-,-,38
,193,L,57,ABCE,87,13,5,5,35,11,11,33,10,10,-,-,-,940
,193,L,58,AE,65,16,3,3,39,5,9,31,6,8,-,-,-,600
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,22:44,SS,3M+,PL,5.2,PV,5.2,CL,118,+2,RL,97,SA,201,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,18,5,6,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,22,2,1,0,0,0,0,0,0,-,-,-,27
,145,S,133,AB,92,17,8,7,27,9,9,-,-,-,-,-,-,28
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,17,8,7,27,9,9,-,-,-,-,-,-,28
,145,S,212,AC,85,18,5,6,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,92,17,8,7,27,9,9,-,-,-,-,-,-,400
A=<52,B=#23,C=29
Wednesday,03-January-2018,22:44,SS,10M+,PL,4.2,PV,4.2,CL,118,+0,RL,97,SA,20,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,79,18,6,5,16,6,4,6,2,2,-,-,-,18
,354,S,31,B,20,11,2,1,31,4,2,0,0,0,-,-,-,32
,182,S,34,A,105,6,2,2,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,64,6,2,1,35,9,9,-,-,-,-,-,-,760
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,22:45,SS,28M+,PL,8.2,PV,8.2,CL,102,+0,RL,102,SA,50,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,10,3,2,29,6,5,-,-,-,-,-,-,26
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,22
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,56,10,3,2,29,6,5,-,-,-,-,-,-,240
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,860
A=<50,B=28,C=#22
Wednesday,03-January-2018,22:45,SS,23M+,PL,7.2,PV,4.2,CL,100,+3,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,10,4,3,30,11,9,36,12,11,-,-,-,34
,152,S,131,A,73,14,5,4,8,3,2,-,-,-,-,-,-,18
,152,S,132,C,30,29,3,2,27,3,3,27,4,3,-,-,-,35
,193,L,57,ABCE,39,0,0,0,9,2,1,26,4,4,-,-,-,600
,193,L,58,AE,17,30,2,2,53,4,3,0,0,0,-,-,-,420
A=<61,B=1,C=39,D=1
Wednesday,03-January-2018,22:46,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,98,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,121,6,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,22,38,4,3,14,2,1,20,3,1,-,-,-,30
,145,S,133,AB,100,14,7,6,17,5,6,-,-,-,-,-,-,24
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,14,7,6,17,5,6,-,-,-,-,-,-,24
,145,S,212,AC,121,6,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,100,14,7,6,17,5,6,-,-,-,-,-,-,400
A=<41,B=#23,C=40
Wednesday,03-January-2018,22:46,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,98,SA,20,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,97,12,5,4,11,5,4,5,2,2,-,-,-,14
,354,S,31,B,17,16,2,1,8,2,1,0,0,0,-,-,-,24
,182,S,34,A,107,6,2,2,0,0,0,-,-,-,-,-,-,5
,2,L,14,AD,91,25,8,8,54,20,21,-,-,-,-,-,-,1300
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,22:46,SS,28M+,PL,3.2,PV,3.3,CL,100,+0,RL,91,SA,50,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,0,0,0,14,2,2,-,-,-,-,-,-,22
,48,S,90,A,35,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,15,0,0,0,11,2,1,-,-,-,-,-,-,17
,48,S,213,A,35,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,35,0,0,0,14,2,2,-,-,-,-,-,-,160
,48,L,49,A,35,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<38,B=40,C=#22
Wednesday,03-January-2018,22:47,SS,23M+,PL,5.2,PV,5.3,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,17,5,5,32,9,9,21,6,5,-,-,-,31
,152,S,131,A,62,12,4,3,30,9,7,-,-,-,-,-,-,23
,152,S,132,C,24,0,0,0,11,2,1,0,0,0,-,-,-,26
,193,L,57,ABCE,66,14,5,4,22,6,5,39,10,9,-,-,-,540
,193,L,58,AE,66,15,4,3,24,6,6,19,6,5,-,-,-,440
A=<65,B=1,C=35,D=1
Wednesday,03-January-2018,22:48,SS,3M+,PL,6.2,PV,6.2,CL,118,+0,RL,100,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,7,3,3,-,-,-,-,-,-,-,-,-,9
,145,S,10,C,0,0,0,0,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,111,18,10,8,38,14,16,-,-,-,-,-,-,29
,145,S,204,AB,111,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,111,18,10,8,38,14,16,-,-,-,-,-,-,29
,145,S,212,AC,109,7,3,3,-,-,-,-,-,-,-,-,-,9
,145,L,4,AB,111,18,10,8,38,14,16,-,-,-,-,-,-,540
A=<56,B=#23,C=25
Wednesday,03-January-2018,22:48,SS,10M+,PL,4.2,PV,4.2,CL,118,+0,RL,100,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,102,10,4,3,6,3,2,13,6,4,-,-,-,14
,354,S,31,B,22,0,0,0,8,2,1,14,2,1,-,-,-,18
,182,S,34,A,99,6,2,2,0,0,0,-,-,-,-,-,-,6
,2,L,14,AD,55,8,2,1,26,8,6,-,-,-,-,-,-,1100
,2,L,15,AD,55,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,22:48,SS,28M+,PL,3.2,PV,2.3,CL,88,+2,RL,83,SA,50,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,87,5,2,2,26,6,7,-,-,-,-,-,-,23
,48,S,90,A,87,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,42,55,4,8,16,4,2,-,-,-,-,-,-,28
,48,S,213,A,87,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,87,5,2,2,26,6,7,-,-,-,-,-,-,220
,48,L,49,A,87,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=40,C=#22
Wednesday,03-January-2018,22:49,SS,23M+,PL,5.2,PV,7.2,CL,100,-3,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,25,11,9,39,14,14,28,10,10,-,-,-,36
,152,S,131,A,82,18,6,5,22,9,7,-,-,-,-,-,-,23
,152,S,132,C,27,56,5,4,50,6,5,39,5,4,-,-,-,35
,193,L,57,ABCE,71,10,4,3,25,7,7,37,10,9,-,-,-,560
,193,L,58,AE,71,13,3,3,27,6,7,8,3,2,-,-,-,400
A=<65,B=1,C=35,D=1
Wednesday,03-January-2018,22:50,SS,28M+,PL,8.2,PV,8.2,CL,90,+0,RL,95,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,12,2,2,39,6,6,-,-,-,-,-,-,29
,48,S,90,A,44,-,-,-,-,-,-,156,3,27,-,-,-,70
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,44,-,-,-,-,-,-,156,3,27,-,-,-,70
,48,L,23,A,44,12,2,2,39,6,6,-,-,-,-,-,-,260
,48,L,49,A,44,-,-,-,-,-,-,156,3,27,-,-,-,500
A=<48,B=28,C=#22
Wednesday,03-January-2018,22:50,SS,3M+,PL,6.2,PV,0.2,CL,117,+0,RL,100,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,7,3,3,-,-,-,-,-,-,-,-,-,7
,145,S,10,C,13,0,0,0,0,0,0,0,0,0,-,-,-,8
,145,S,133,AB,105,10,5,4,13,5,5,-,-,-,-,-,-,22
,145,S,204,AB,105,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,105,10,5,4,13,5,5,-,-,-,-,-,-,22
,145,S,212,AC,119,7,3,3,-,-,-,-,-,-,-,-,-,7
,145,L,4,AB,105,10,5,4,13,5,5,-,-,-,-,-,-,440
A=<55,B=#23,C=25
Wednesday,03-January-2018,22:50,SS,10M+,PL,4.2,PV,4.2,CL,117,+0,RL,100,SA,20,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,97,14,6,4,13,6,4,4,2,1,-,-,-,13
,354,S,31,B,23,29,5,2,22,4,2,0,0,0,-,-,-,21
,182,S,34,A,87,9,3,2,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,86,36,4,10,49,16,18,-,-,-,-,-,-,1600
,2,L,15,AD,86,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,22:50,SS,23M+,PL,3.2,PV,3.2,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,42,16,14,56,20,19,25,8,8,-,-,-,45
,152,S,131,A,77,15,4,4,16,6,5,-,-,-,-,-,-,21
,152,S,132,C,23,43,4,3,42,4,4,16,2,1,-,-,-,40
,193,L,57,ABCE,69,8,3,2,19,4,5,38,9,9,-,-,-,620
,193,L,58,AE,47,14,3,2,18,4,3,22,4,4,-,-,-,400
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,22:51,SS,28M+,PL,8.2,PV,3.3,CL,88,+0,RL,87,SA,51,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,69,0,0,0,6,2,1,-,-,-,-,-,-,21
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,25,30,4,3,36,5,3,-,-,-,-,-,-,28
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,69,0,0,0,6,2,1,-,-,-,-,-,-,200
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,360
A=<47,B=28,C=#22
Wednesday,03-January-2018,22:52,SS,3M+,PL,4.2,PV,4.2,CL,106,-8,RL,99,SA,200,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,137,4,2,2,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,18,32,3,2,23,3,2,16,2,1,-,-,-,14
,145,S,133,AB,120,9,5,5,20,10,9,-,-,-,-,-,-,22
,145,S,204,AB,120,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,120,9,5,5,20,10,9,-,-,-,-,-,-,22
,145,S,212,AC,137,4,2,2,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,120,9,5,5,20,10,9,-,-,-,-,-,-,440
A=<46,B=#23,C=32
Wednesday,03-January-2018,22:52,SS,10M+,PL,4.2,PV,4.2,CL,106,-4,RL,99,SA,20,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,22,10,7,18,9,6,14,7,4,-,-,-,17
,354,S,31,B,23,11,2,1,31,5,3,21,3,2,-,-,-,27
,182,S,34,A,72,7,2,2,0,0,0,-,-,-,-,-,-,7
,2,L,14,AD,93,13,3,4,3,2,1,-,-,-,-,-,-,960
,2,L,15,AD,93,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Wednesday,03-January-2018,22:52,SS,23M+,PL,3.2,PV,7.2,CL,100,+2,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,6,2,2,24,8,7,27,8,8,-,-,-,39
,152,S,131,A,69,16,4,4,23,7,6,-,-,-,-,-,-,20
,152,S,132,C,33,56,5,5,49,4,6,11,2,1,-,-,-,52
,193,L,57,ABCE,56,6,2,1,43,10,9,38,7,8,-,-,-,620
,193,L,58,AE,34,32,3,3,49,5,6,44,5,6,-,-,-,440
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,22:53,SS,28M+,PL,4.3,PV,4.3,CL,86-21,RL,80,SA,51,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,9,3,2,16,5,4,-,-,-,-,-,-,18
,48,S,90,A,76,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,35,10,2,1,0,0,0,-,-,-,-,-,-,16
,48,S,213,A,76,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,76,9,3,2,16,5,4,-,-,-,-,-,-,200
,48,L,49,A,76,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<38,B=36,C=#22
Wednesday,03-January-2018,22:54,SS,3M+,PL,1.2,PV,1.3,CL,101,-5,RL,94,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,8,3,4,-,-,-,-,-,-,-,-,-,6
,145,S,10,C,14,32,3,2,0,0,0,0,0,0,-,-,-,25
,145,S,133,AB,99,15,8,6,17,7,6,-,-,-,-,-,-,17
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,15,8,6,17,7,6,-,-,-,-,-,-,17
,145,S,212,AC,112,8,3,4,-,-,-,-,-,-,-,-,-,6
,145,L,4,AB,99,15,8,6,17,7,6,-,-,-,-,-,-,380
A=<37,B=#23,C=40
Wednesday,03-January-2018,22:54,SS,10M+,PL,3.2,PV,3.2,CL,101,+0,RL,94,SA,20,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,95,15,7,5,14,7,5,6,2,2,-,-,-,17
,354,S,31,B,17,16,3,1,12,2,1,0,0,0,-,-,-,24
,182,S,34,A,66,0,0,0,0,0,0,-,-,-,-,-,-,4
,2,L,14,AD,93,35,5,11,25,8,10,-,-,-,-,-,-,1360
,2,L,15,AD,93,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,22:54,SS,23M+,PL,3.2,PV,3.3,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,24,9,8,42,13,13,33,10,10,-,-,-,40
,152,S,131,A,72,20,6,5,23,7,6,-,-,-,-,-,-,21
,152,S,132,C,29,14,2,1,31,4,3,11,2,1,-,-,-,42
,193,L,57,ABCE,64,8,3,2,23,6,5,55,13,13,-,-,-,660
,193,L,58,AE,42,28,3,3,50,7,8,41,6,7,-,-,-,540
A=<68,B=1,C=32,D=1
Wednesday,03-January-2018,22:54,SS,28M+,PL,4.3,PV,2.3,CL,73,+0,RL,71,SA,50,DS,80
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,6,2,1,17,3,3,-,-,-,-,-,-,14
,48,S,90,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,43,50,4,7,36,5,5,-,-,-,-,-,-,34
,48,S,213,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,51,6,2,1,17,3,3,-,-,-,-,-,-,160
,48,L,49,A,51,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=36,C=#22
Wednesday,03-January-2018,22:55,SS,3M+,PL,1.2,PV,18.3,CL,96,-2,RL,88,SA,201,DS,77
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,S,10,C,20,33,4,2,18,3,2,0,0,0,-,-,-,32
,145,S,133,AB,71,15,6,4,20,6,5,-,-,-,-,-,-,19
,145,S,204,AB,71,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,71,15,6,4,20,6,5,-,-,-,-,-,-,19
,145,S,212,AC,90,0,0,0,-,-,-,-,-,-,-,-,-,4
,145,L,4,AB,71,15,6,4,20,6,5,-,-,-,-,-,-,360
A=<35,B=#23,C=41
Wednesday,03-January-2018,22:55,SS,10M+,PL,3.2,PV,4.2,CL,96,+0,RL,88,SA,20,DS,20
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,16,7,4,10,5,3,4,2,1,-,-,-,18
,354,S,31,B,18,0,0,0,10,2,1,20,2,1,-,-,-,20
,182,S,34,A,72,0,0,0,0,0,0,-,-,-,-,-,-,2
,2,L,14,AD,37,0,0,0,14,3,2,-,-,-,-,-,-,700
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Wednesday,03-January-2018,22:55,SS,28M+,PL,8.3,PV,8.4,CL,75,+0,RL,80,SA,89,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,76,5,5,127,6,8,-,-,-,-,-,-,66
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,23,33,4,3,43,3,3,-,-,-,-,-,-,38
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,76,5,5,127,6,8,-,-,-,-,-,-,400
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<43,B=28,C=#22
Wednesday,03-January-2018,22:55,SS,23M+,PL,3.2,PV,3.2,CL,100,+0,RL,82,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,21,8,7,40,13,13,38,12,12,-,-,-,38
,152,S,131,A,74,13,5,4,10,4,3,-,-,-,-,-,-,19
,152,S,132,C,30,30,3,3,58,8,7,0,0,0,-,-,-,37
,193,L,57,ABCE,76,0,0,0,24,7,7,35,9,9,-,-,-,640
,193,L,58,AE,54,12,3,2,25,5,5,6,2,1,-,-,-,460
