Strategic,Monitor,On,Friday,12-January-2018,filename:CCITY_20180112

Friday,12-January-2018,00:00,SS,23M+,PL,2.2,PV,7.2,CL,75,+0,RL,60,SA,144,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,50,39,10,9,55,12,12,36,9,8,-,-,-,53
,152,S,131,A,50,37,7,7,33,6,6,-,-,-,-,-,-,35
,152,S,132,C,44,73,10,9,32,6,5,17,4,3,-,-,-,76
,193,L,57,ABCE,68,8,2,2,45,11,11,41,9,10,-,-,-,700
,193,L,58,AE,46,27,4,4,37,6,6,44,6,7,-,-,-,580
A=<58,B=1,C=42,D=1
Friday,12-January-2018,22:35,SS,3M+,PL,5.2,PV,5.3,CL,94,-3,RL,84,SA,200,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,75,21,5,6,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,18,13,2,1,13,2,1,0,0,0,-,-,-,15
,145,S,133,AB,82,12,5,4,25,7,7,-,-,-,-,-,-,23
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,12,5,4,25,7,7,-,-,-,-,-,-,23
,145,S,212,AC,75,21,5,6,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,82,12,5,4,25,7,7,-,-,-,-,-,-,360
A=<47,B=#23,C=29
Friday,12-January-2018,22:35,SS,10M+,PL,4.2,PV,4.2,CL,94,-2,RL,84,SA,20,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,22,8,5,23,8,5,18,6,4,-,-,-,20
,354,S,31,B,32,32,5,4,44,6,5,0,0,0,-,-,-,50
,182,S,34,A,96,24,7,7,24,9,8,-,-,-,-,-,-,28
,2,L,14,AD,76,42,9,11,48,14,16,-,-,-,-,-,-,1960
,2,L,15,AD,76,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:36,SS,28M+,PL,3.2,PV,5.2,CL,106-27,RL,91,SA,47,DS,65
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,80,16,5,4,11,4,3,-,-,-,-,-,-,14
,48,S,90,A,80,-,-,-,-,-,-,79,7,26,-,-,-,77
,48,S,91,BC,51,69,6,13,21,5,4,-,-,-,-,-,-,82
,48,S,213,A,80,-,-,-,-,-,-,79,7,26,-,-,-,77
,48,L,23,A,80,16,5,4,11,4,3,-,-,-,-,-,-,200
,48,L,49,A,80,-,-,-,-,-,-,79,7,26,-,-,-,800
A=<39,B=40,C=#22
Friday,12-January-2018,22:37,SS,3M+,PL,1.2,PV,1.2,CL,96,+2,RL,80,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,16,5,5,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,20,126,7,10,0,0,0,0,0,0,-,-,-,63
,145,S,133,AB,84,17,6,6,20,7,6,-,-,-,-,-,-,23
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,17,6,6,20,7,6,-,-,-,-,-,-,23
,145,S,212,AC,79,16,5,5,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,84,17,6,6,20,7,6,-,-,-,-,-,-,400
A=<36,B=#23,C=40
Friday,12-January-2018,22:37,SS,10M+,PL,4.2,PV,4.2,CL,96,+0,RL,80,SA,136,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,30,11,7,30,11,7,22,7,4,-,-,-,23
,354,S,31,B,32,38,6,4,25,4,3,30,5,4,-,-,-,47
,182,S,34,A,34,0,0,0,33,5,4,-,-,-,-,-,-,30
,2,L,14,AD,42,74,8,11,62,8,11,-,-,-,-,-,-,2000
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:37,SS,23M+,PL,7.2,PV,7.3,CL,120,-2,RL,92,SA,310,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,19,7,6,34,13,11,23,7,7,-,-,-,44
,152,S,131,A,73,34,11,9,23,8,6,-,-,-,-,-,-,35
,152,S,132,C,42,23,3,3,55,10,9,57,11,9,-,-,-,60
,193,L,57,ABCE,89,7,3,3,32,11,10,43,14,14,-,-,-,760
,193,L,58,AE,67,25,6,5,45,12,11,38,10,9,-,-,-,680
A=<61,B=1,C=39,D=1
Friday,12-January-2018,22:38,SS,28M+,PL,5.2,PV,5.3,CL,102-27,RL,92,SA,51,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,27,4,4,89,11,15,-,-,-,-,-,-,48
,48,S,90,A,49,-,-,-,-,-,-,0,0,0,-,-,-,44
,48,S,91,BC,52,78,6,15,49,6,9,-,-,-,-,-,-,86
,48,S,213,A,49,-,-,-,-,-,-,0,0,0,-,-,-,44
,48,L,23,A,49,27,4,4,89,11,15,-,-,-,-,-,-,400
,48,L,49,A,49,-,-,-,-,-,-,0,0,0,-,-,-,480
A=<44,B=34,C=#22
Friday,12-January-2018,22:39,SS,3M+,PL,1.2,PV,20.2,CL,92,-3,RL,78,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,26,10,9,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,25,38,5,4,10,2,1,0,0,0,-,-,-,62
,145,S,133,AB,72,20,7,6,20,5,5,-,-,-,-,-,-,21
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,20,7,6,20,5,5,-,-,-,-,-,-,21
,145,S,212,AC,96,26,10,9,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,72,20,7,6,20,5,5,-,-,-,-,-,-,400
A=<33,B=#23,C=42
Friday,12-January-2018,22:39,SS,10M+,PL,4.2,PV,4.2,CL,92,+0,RL,78,SA,15,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,61,14,4,3,14,4,3,16,4,3,-,-,-,22
,354,S,31,B,22,22,4,2,19,3,2,31,2,3,-,-,-,36
,182,S,34,A,21,0,0,0,6,2,0,-,-,-,-,-,-,19
,2,L,14,AD,49,52,3,9,54,11,11,-,-,-,-,-,-,2060
,2,L,15,AD,49,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:39,SS,23M+,PL,7.3,PV,4.3,CL,120,+6,RL,97,SA,313,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,47,21,18,57,21,21,71,27,27,-,-,-,55
,152,S,131,A,86,22,8,7,30,11,9,-,-,-,-,-,-,33
,152,S,132,C,36,29,2,3,47,5,7,40,6,5,-,-,-,56
,193,L,57,ABCE,80,10,4,3,31,9,9,47,13,13,-,-,-,780
,193,L,58,AE,58,38,7,6,37,8,8,25,5,5,-,-,-,640
A=<61,B=1,C=39,D=1
Friday,12-January-2018,22:40,SS,28M+,PL,5.2,PV,3.4,CL,104,+0,RL,88,SA,51,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,9,2,1,48,7,8,-,-,-,-,-,-,54
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,17
,48,S,91,BC,39,74,5,10,32,5,4,-,-,-,-,-,-,74
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,17
,48,L,23,A,48,9,2,1,48,7,8,-,-,-,-,-,-,400
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<45,B=34,C=#22
Friday,12-January-2018,22:40,SS,3M+,PL,6.2,PV,6.3,CL,88,-2,RL,76,SA,200,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,76,10,3,3,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,14,0,0,0,0,0,0,0,0,0,-,-,-,40
,145,S,133,AB,63,24,8,6,15,4,3,-,-,-,-,-,-,22
,145,S,204,AB,63,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,63,24,8,6,15,4,3,-,-,-,-,-,-,22
,145,S,212,AC,76,10,3,3,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,63,24,8,6,15,4,3,-,-,-,-,-,-,380
A=<49,B=#23,C=25
Friday,12-January-2018,22:40,SS,10M+,PL,4.2,PV,4.2,CL,88,+0,RL,76,SA,20,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,24,10,6,12,5,3,38,11,8,-,-,-,29
,354,S,31,B,20,16,3,1,27,5,2,0,0,0,-,-,-,31
,182,S,34,A,16,0,0,0,10,2,1,-,-,-,-,-,-,14
,2,L,14,AD,25,34,2,3,22,3,2,-,-,-,-,-,-,1300
,2,L,15,AD,25,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:41,SS,23M+,PL,7.3,PV,7.2,CL,120,+6,RL,100,SA,405,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,19,9,7,40,17,15,32,12,12,-,-,-,49
,152,S,131,A,86,20,7,6,20,8,6,-,-,-,-,-,-,26
,152,S,132,C,38,51,7,5,44,7,7,37,6,5,-,-,-,51
,193,L,57,ABCE,71,18,5,5,56,14,14,33,8,8,-,-,-,800
,193,L,58,AE,49,18,4,3,12,3,2,43,8,8,-,-,-,520
A=<61,B=1,C=39,D=1
Friday,12-January-2018,22:42,SS,28M+,PL,3.2,PV,3.4,CL,103,+0,RL,87,SA,47,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,28,6,5,23,4,5,-,-,-,-,-,-,48
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,37,27,3,4,43,8,5,-,-,-,-,-,-,61
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,58,28,6,5,23,4,5,-,-,-,-,-,-,400
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=40,C=#22
Friday,12-January-2018,22:42,SS,3M+,PL,5.2,PV,5.3,CL,87,+0,RL,74,SA,200,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,21,7,7,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,13,0,0,0,20,3,1,0,0,0,-,-,-,17
,145,S,133,AB,74,14,6,4,23,7,6,-,-,-,-,-,-,23
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,14,6,4,23,7,6,-,-,-,-,-,-,23
,145,S,212,AC,86,21,7,7,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,74,14,6,4,23,7,6,-,-,-,-,-,-,380
A=<45,B=#23,C=29
Friday,12-January-2018,22:42,SS,10M+,PL,3.2,PV,3.2,CL,87,+0,RL,74,SA,20,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,24,10,6,12,5,3,38,11,8,-,-,-,33
,354,S,31,B,17,21,4,1,0,0,0,0,0,0,-,-,-,25
,182,S,34,A,49,0,0,0,16,3,3,-,-,-,-,-,-,12
,2,L,14,AD,68,38,9,9,61,20,18,-,-,-,-,-,-,1800
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,22:43,SS,3M+,PL,1.2,PV,1.2,CL,89,+0,RL,71,SA,201,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,23,7,7,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,21,53,5,4,76,5,7,0,0,0,-,-,-,41
,145,S,133,AB,90,10,5,4,27,8,8,-,-,-,-,-,-,25
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,10,5,4,27,8,8,-,-,-,-,-,-,25
,145,S,212,AC,86,23,7,7,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,90,10,5,4,27,8,8,-,-,-,-,-,-,420
A=<34,B=#23,C=40
Friday,12-January-2018,22:43,SS,10M+,PL,3.2,PV,3.2,CL,89,+0,RL,71,SA,15,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,74,6,3,1,10,4,2,5,2,1,-,-,-,25
,354,S,31,B,16,0,0,0,19,3,1,0,0,0,-,-,-,21
,182,S,34,A,21,9,2,1,32,5,2,-,-,-,-,-,-,22
,2,L,14,AD,37,31,4,4,44,6,7,-,-,-,-,-,-,1500
,2,L,15,AD,37,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,22:43,SS,23M+,PL,6.3,PV,6.2,CL,118,+0,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,30,14,12,52,22,20,34,14,14,-,-,-,52
,152,S,131,A,89,25,9,8,34,14,11,-,-,-,-,-,-,29
,152,S,132,C,47,15,3,2,55,9,10,50,10,9,-,-,-,52
,193,L,57,ABCE,69,20,7,6,53,12,13,54,13,13,-,-,-,860
,193,L,58,AE,47,32,5,4,32,5,6,43,6,7,-,-,-,480
A=<63,B=1,C=37,D=1
Friday,12-January-2018,22:43,SS,28M+,PL,3.2,PV,2.3,CL,105,+0,RL,85,SA,50,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,94,11,3,3,32,12,10,-,-,-,-,-,-,34
,48,S,90,A,94,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,42,61,7,9,37,6,5,-,-,-,-,-,-,58
,48,S,213,A,94,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,94,11,3,3,32,12,10,-,-,-,-,-,-,380
,48,L,49,A,94,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<39,B=40,C=#22
Friday,12-January-2018,22:45,SS,3M+,PL,4.2,PV,4.2,CL,86,+0,RL,71,SA,200,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,10,3,3,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,13,0,0,0,8,2,0,0,0,0,-,-,-,33
,145,S,133,AB,60,22,7,5,19,5,4,-,-,-,-,-,-,24
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,22,7,5,19,5,4,-,-,-,-,-,-,24
,145,S,212,AC,72,10,3,3,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,60,22,7,5,19,5,4,-,-,-,-,-,-,400
A=<41,B=#23,C=32
Friday,12-January-2018,22:45,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,71,SA,20,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,21,6,4,19,5,4,9,3,2,-,-,-,21
,354,S,31,B,25,37,6,3,38,4,4,0,0,0,-,-,-,28
,182,S,34,A,28,0,0,0,45,5,4,-,-,-,-,-,-,34
,2,L,14,AD,41,41,7,6,53,11,9,-,-,-,-,-,-,1660
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:45,SS,28M+,PL,2.2,PV,2.4,CL,109,+0,RL,86,SA,51,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,55,32,6,6,41,8,8,-,-,-,-,-,-,35
,48,S,90,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,51,74,8,14,16,4,3,-,-,-,-,-,-,63
,48,S,213,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,55,32,6,6,41,8,8,-,-,-,-,-,-,440
,48,L,49,A,55,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=44,C=#22
Friday,12-January-2018,22:45,SS,23M+,PL,6.3,PV,5.2,CL,106,-8,RL,100,SA,116,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,30,14,12,52,22,20,34,14,14,-,-,-,49
,152,S,131,A,89,25,9,8,34,14,11,-,-,-,-,-,-,31
,152,S,132,C,47,15,3,2,55,9,10,50,10,9,-,-,-,54
,193,L,57,ABCE,69,20,7,6,53,12,13,54,13,13,-,-,-,920
,193,L,58,AE,47,32,5,4,32,5,6,43,6,7,-,-,-,480
A=<63,B=1,C=37,D=1
Friday,12-January-2018,22:46,SS,3M+,PL,6.2,PV,6.2,CL,86,+0,RL,70,SA,200,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,13,11,2,1,8,2,0,0,0,0,-,-,-,24
,145,S,133,AB,66,18,6,5,27,7,6,-,-,-,-,-,-,25
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,18,6,5,27,7,6,-,-,-,-,-,-,25
,145,S,212,AC,78,6,2,2,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,66,18,6,5,27,7,6,-,-,-,-,-,-,440
A=<48,B=#23,C=25
Friday,12-January-2018,22:46,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,70,SA,20,DS,32
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,63,21,6,4,19,5,4,9,3,2,-,-,-,19
,354,S,31,B,17,13,2,1,24,3,2,13,2,1,-,-,-,28
,182,S,34,A,23,5,2,0,6,2,0,-,-,-,-,-,-,25
,2,L,14,AD,46,22,3,4,25,5,5,-,-,-,-,-,-,1160
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:47,SS,28M+,PL,2.4,PV,6.4,CL,107-28,RL,88,SA,47,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,69,4,12,20,3,4,-,-,-,-,-,-,52
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,9,3,1,10,2,1,-,-,-,-,-,-,42
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,56,69,4,12,20,3,4,-,-,-,-,-,-,480
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=44,C=#22
Friday,12-January-2018,22:47,SS,23M+,PL,7.2,PV,7.2,CL,108,-5,RL,94,SA,313,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,60,23,7,6,38,10,10,0,0,0,-,-,-,46
,152,S,131,A,60,41,9,9,33,7,7,-,-,-,-,-,-,37
,152,S,132,C,33,35,4,3,20,3,3,15,3,2,-,-,-,46
,193,L,57,ABCE,44,0,0,0,10,2,2,32,6,5,-,-,-,620
,193,L,58,AE,22,0,0,0,0,0,0,57,5,5,-,-,-,340
A=<61,B=1,C=39,D=1
Friday,12-January-2018,22:48,SS,3M+,PL,7.2,PV,7.2,CL,87,+0,RL,70,SA,200,DS,50
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,101,22,8,8,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,23,26,3,2,0,0,0,0,0,0,-,-,-,17
,145,S,133,AB,79,19,8,6,30,10,8,-,-,-,-,-,-,27
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,19,8,6,30,10,8,-,-,-,-,-,-,27
,145,S,212,AC,101,22,8,8,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,79,19,8,6,30,10,8,-,-,-,-,-,-,500
A=<52,B=#23,C=22
Friday,12-January-2018,22:48,SS,10M+,PL,3.2,PV,3.2,CL,87,+0,RL,70,SA,15,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,10,3,2,8,3,2,10,4,2,-,-,-,16
,354,S,31,B,20,20,3,1,20,3,2,0,0,0,-,-,-,25
,182,S,34,A,24,0,0,0,15,2,1,-,-,-,-,-,-,19
,2,L,14,AD,48,26,5,4,23,6,5,-,-,-,-,-,-,1060
,2,L,15,AD,48,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,22:49,SS,28M+,PL,8.4,PV,8.3,CL,105,+0,RL,93,SA,90,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,75,25,5,6,45,11,11,-,-,-,-,-,-,52
,48,S,90,A,75,-,-,-,-,-,-,101,3,31,-,-,-,45
,48,S,91,BC,52,33,7,6,48,10,8,-,-,-,-,-,-,41
,48,S,213,A,75,-,-,-,-,-,-,101,3,31,-,-,-,45
,48,L,23,A,75,25,5,6,45,11,11,-,-,-,-,-,-,520
,48,L,49,A,75,-,-,-,-,-,-,101,3,31,-,-,-,460
A=<51,B=28,C=#22
Friday,12-January-2018,22:49,SS,23M+,PL,7.2,PV,7.3,CL,110,-4,RL,91,SA,313,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,62,16,5,4,40,12,11,41,10,11,-,-,-,42
,152,S,131,A,62,40,9,9,26,8,6,-,-,-,-,-,-,39
,152,S,132,C,30,14,2,1,28,3,3,18,2,2,-,-,-,36
,193,L,57,ABCE,65,8,3,2,32,8,7,51,13,12,-,-,-,600
,193,L,58,AE,43,60,7,8,75,12,12,55,8,9,-,-,-,600
A=<61,B=1,C=39,D=1
Friday,12-January-2018,22:49,SS,3M+,PL,1.2,PV,1.2,CL,86,+0,RL,69,SA,201,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,18,6,6,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,17,59,2,4,0,0,0,25,2,1,-,-,-,38
,145,S,133,AB,70,25,7,7,21,5,5,-,-,-,-,-,-,27
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,25,7,7,21,5,5,-,-,-,-,-,-,27
,145,S,212,AC,86,18,6,6,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,70,25,7,7,21,5,5,-,-,-,-,-,-,500
A=<33,B=#23,C=40
Friday,12-January-2018,22:49,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,69,SA,20,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,37,11,8,29,9,6,11,4,2,-,-,-,25
,354,S,31,B,23,35,5,3,23,3,2,9,2,1,-,-,-,28
,182,S,34,A,23,15,2,1,27,4,2,-,-,-,-,-,-,18
,2,L,14,AD,52,22,4,4,61,12,13,-,-,-,-,-,-,1300
,2,L,15,AD,52,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Friday,12-January-2018,22:51,SS,3M+,PL,1.2,PV,20.2,CL,87,+0,RL,69,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,17,7,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,22,30,4,3,21,3,2,13,2,1,-,-,-,39
,145,S,133,AB,74,13,5,4,22,7,6,-,-,-,-,-,-,25
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,13,5,4,22,7,6,-,-,-,-,-,-,25
,145,S,212,AC,95,17,7,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,74,13,5,4,22,7,6,-,-,-,-,-,-,460
A=<32,B=#23,C=42
Friday,12-January-2018,22:51,SS,10M+,PL,4.2,PV,4.2,CL,87,+0,RL,69,SA,15,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,18,5,4,16,4,3,11,2,2,-,-,-,19
,354,S,31,B,28,46,6,5,36,4,4,0,0,0,-,-,-,37
,182,S,34,A,22,34,4,2,32,4,2,-,-,-,-,-,-,28
,2,L,14,AD,85,53,13,16,57,18,21,-,-,-,-,-,-,2500
,2,L,15,AD,85,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Friday,12-January-2018,22:51,SS,28M+,PL,8.4,PV,8.3,CL,107,+0,RL,107,SA,90,DS,167
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,35,7,6,21,5,4,-,-,-,-,-,-,61
,48,S,90,A,53,-,-,-,-,-,-,80,13,17,-,-,-,108
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,53,-,-,-,-,-,-,80,13,17,-,-,-,108
,48,L,23,A,53,35,7,6,21,5,4,-,-,-,-,-,-,380
,48,L,49,A,53,-,-,-,-,-,-,80,13,17,-,-,-,480
A=<51,B=28,C=#22
Friday,12-January-2018,22:51,SS,23M+,PL,4.2,PV,4.3,CL,120,-5,RL,90,SA,313,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,33,13,11,57,19,19,39,14,13,-,-,-,48
,152,S,131,A,76,27,9,8,32,11,9,-,-,-,-,-,-,37
,152,S,132,C,33,50,6,5,42,7,5,30,5,4,-,-,-,39
,193,L,57,ABCE,79,15,5,5,33,9,9,41,12,12,-,-,-,660
,193,L,58,AE,57,32,6,5,25,5,5,27,6,6,-,-,-,580
A=<66,B=1,C=34,D=1
Friday,12-January-2018,22:52,SS,3M+,PL,1.2,PV,18.3,CL,87,+0,RL,70,SA,201,DS,6
