Strategic,Monitor,On,Sunday,04-February-2018,filename:CCITY_20180204

Sunday,04-February-2018,00:01,SS,3M+,PL,5.3,PV,5.2,CL,102,+5,RL,77,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,6,2,0,0,0,0,-,-,-,-,-,-,33
,48,S,213,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,69,5,2,1,28,8,7,-,-,-,-,-,-,240
,48,L,49,A,69,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<32,B=44,C=#22
Sunday,04-February-2018,16:52,SS,3M+,PL,1.2,PV,18.2,CL,110+13,RL,89,SA,200,DS,13
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,15,6,6,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,27,38,4,4,38,6,4,0,0,0,-,-,-,41
,145,S,133,AB,73,21,7,6,29,7,7,-,-,-,-,-,-,31
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,21,7,6,29,7,7,-,-,-,-,-,-,31
,145,S,212,AC,99,15,6,6,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,73,21,7,6,29,7,7,-,-,-,-,-,-,460
A=<33,B=#23,C=46
Sunday,04-February-2018,16:52,SS,10M+,PL,4.2,PV,4.2,CL,110,+0,RL,101,SA,20,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,38,8,8,34,8,7,25,5,5,-,-,-,58
,354,S,31,B,29,67,6,7,69,9,8,0,0,0,-,-,-,58
,182,S,34,A,68,26,4,5,0,0,0,-,-,-,-,-,-,21
,2,L,14,AD,68,44,7,10,68,19,20,-,-,-,-,-,-,1900
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,16:53,SS,23M+,PL,5.3,PV,4.2,CL,120,+0,RL,104,SA,151,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,73,22,26,55,20,19,65,21,23,-,-,-,79
,152,S,131,A,76,50,14,13,82,26,23,-,-,-,-,-,-,76
,152,S,132,C,33,62,5,6,72,8,9,61,9,8,-,-,-,82
,193,L,57,ABCE,73,17,5,5,50,13,13,60,15,15,-,-,-,700
,193,L,58,AE,51,13,3,2,31,6,6,58,11,11,-,-,-,480
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,16:54,SS,28M+,PL,3.2,PV,3.3,CL,83,+2,RL,82,SA,47,DS,81
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,74,8,3,2,14,5,4,-,-,-,-,-,-,20
,48,S,90,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,37,8,4,-,-,-,-,-,-,32
,48,S,213,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,74,8,3,2,14,5,4,-,-,-,-,-,-,240
,48,L,49,A,74,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=40,C=#22
Sunday,04-February-2018,16:54,SS,3M+,PL,1.2,PV,18.2,CL,108,+0,RL,89,SA,200,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,40,11,12,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,29,40,7,5,24,5,3,7,2,1,-,-,-,39
,145,S,133,AB,77,19,7,6,41,12,11,-,-,-,-,-,-,34
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,19,7,6,41,12,11,-,-,-,-,-,-,34
,145,S,212,AC,81,40,11,12,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,77,19,7,6,41,12,11,-,-,-,-,-,-,480
A=<32,B=#23,C=47
Sunday,04-February-2018,16:54,SS,10M+,PL,4.2,PV,4.2,CL,108,+0,RL,92,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,35,9,9,35,10,9,18,6,4,-,-,-,39
,354,S,31,B,24,40,4,3,44,5,4,11,2,1,-,-,-,54
,182,S,34,A,72,29,6,6,0,0,0,-,-,-,-,-,-,26
,2,L,14,AD,57,47,8,9,75,17,19,-,-,-,-,-,-,2160
,2,L,15,AD,57,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,16:55,SS,23M+,PL,8.3,PV,8.2,CL,118,+6,RL,103,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,59,24,26,42,20,18,64,26,28,-,-,-,74
,152,S,131,A,94,37,14,12,46,20,16,-,-,-,-,-,-,65
,152,S,132,C,41,82,10,10,98,14,16,60,6,9,-,-,-,80
,193,L,57,ABCE,86,9,4,3,63,19,19,56,16,17,-,-,-,880
,193,L,58,AE,64,29,6,6,67,14,16,30,6,7,-,-,-,620
A=<58,B=1,C=42,D=1
Sunday,04-February-2018,16:55,SS,28M+,PL,3.3,PV,4.3,CL,74-19,RL,73,SA,47,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,0,0,0,27,5,4,-,-,-,-,-,-,23
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,13,3,1,35,7,4,-,-,-,-,-,-,29
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,42,0,0,0,27,5,4,-,-,-,-,-,-,200
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<30,B=40,C=#22
Sunday,04-February-2018,16:56,SS,3M+,PL,1.2,PV,0.2,CL,106,-4,RL,89,SA,201,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,23,8,9,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,24,31,4,3,41,7,4,0,0,0,-,-,-,40
,145,S,133,AB,85,17,7,6,41,13,12,-,-,-,-,-,-,38
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,17,7,6,41,13,12,-,-,-,-,-,-,38
,145,S,212,AC,108,23,8,9,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,85,17,7,6,41,13,12,-,-,-,-,-,-,540
A=<31,B=#23,C=47
Sunday,04-February-2018,16:56,SS,10M+,PL,4.2,PV,4.2,CL,106,-2,RL,91,SA,20,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,87,51,9,14,38,12,11,23,5,6,-,-,-,43
,354,S,31,B,30,42,8,5,44,8,5,0,0,0,-,-,-,50
,182,S,34,A,71,21,6,4,0,0,0,-,-,-,-,-,-,25
,2,L,14,AD,62,25,6,5,49,14,13,-,-,-,-,-,-,1960
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,16:56,SS,28M+,PL,8.3,PV,8.2,CL,75,+1,RL,75,SA,90,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,31,5,5,-,-,-,-,-,-,26
,48,S,90,A,47,-,-,-,-,-,-,100,2,19,-,-,-,45
,48,S,91,BC,39,23,3,3,39,6,5,-,-,-,-,-,-,37
,48,S,213,A,47,-,-,-,-,-,-,100,2,19,-,-,-,45
,48,L,23,A,47,0,0,0,31,5,5,-,-,-,-,-,-,200
,48,L,49,A,47,-,-,-,-,-,-,100,2,19,-,-,-,420
A=<43,B=28,C=#22
Sunday,04-February-2018,16:57,SS,23M+,PL,8.3,PV,2.3,CL,116,+0,RL,101,SA,70,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,72,23,26,59,23,20,49,16,17,-,-,-,70
,152,S,131,A,77,38,12,10,82,26,23,-,-,-,-,-,-,70
,152,S,132,C,50,39,4,6,46,10,9,37,8,7,-,-,-,69
,193,L,57,ABCE,80,15,6,5,49,13,14,49,13,14,-,-,-,1040
,193,L,58,AE,58,68,12,12,65,12,14,63,13,13,-,-,-,940
A=<58,B=1,C=42,D=1
Sunday,04-February-2018,16:58,SS,28M+,PL,8.3,PV,8.2,CL,77,+0,RL,81,SA,90,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,33,2,2,56,4,4,-,-,-,-,-,-,41
,48,S,90,A,19,-,-,-,-,-,-,111,8,9,-,-,-,83
,48,S,91,BC,19,32,2,2,27,2,2,-,-,-,-,-,-,35
,48,S,213,A,19,-,-,-,-,-,-,111,8,9,-,-,-,83
,48,L,23,A,19,33,2,2,56,4,4,-,-,-,-,-,-,240
,48,L,49,A,19,-,-,-,-,-,-,111,8,9,-,-,-,500
A=<43,B=28,C=#22
Sunday,04-February-2018,16:58,SS,3M+,PL,1.2,PV,0.2,CL,108,+4,RL,89,SA,206,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,13,5,5,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,21,30,5,3,21,2,2,0,0,0,-,-,-,36
,145,S,133,AB,82,13,6,4,29,9,8,-,-,-,-,-,-,36
,145,S,204,AB,82,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,82,13,6,4,29,9,8,-,-,-,-,-,-,36
,145,S,212,AC,102,13,5,5,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,82,13,6,4,29,9,8,-,-,-,-,-,-,500
A=<32,B=#23,C=47
Sunday,04-February-2018,16:58,SS,10M+,PL,4.2,PV,4.2,CL,108,+2,RL,89,SA,20,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,47,13,12,43,14,11,35,10,8,-,-,-,46
,354,S,31,B,31,39,6,4,43,7,5,8,2,1,-,-,-,44
,182,S,34,A,60,7,2,1,0,0,0,-,-,-,-,-,-,16
,2,L,14,AD,54,21,5,4,42,9,10,-,-,-,-,-,-,1500
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,16:59,SS,23M+,PL,3.3,PV,3.3,CL,114,+0,RL,101,SA,110,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,89,25,28,67,21,20,49,16,15,-,-,-,78
,152,S,131,A,67,39,9,9,79,22,19,-,-,-,-,-,-,73
,152,S,132,C,44,12,2,2,26,3,4,50,8,8,-,-,-,59
,193,L,57,ABCE,84,6,3,2,31,10,9,50,14,14,-,-,-,920
,193,L,58,AE,62,39,8,7,44,9,10,26,6,6,-,-,-,900
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,16:59,SS,28M+,PL,8.3,PV,8.2,CL,75,+0,RL,74,SA,47,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,0,0,0,11,3,3,-,-,-,-,-,-,30
,48,S,90,A,65,-,-,-,-,-,-,63,8,17,-,-,-,87
,48,S,91,BC,44,71,5,10,52,9,8,-,-,-,-,-,-,51
,48,S,213,A,65,-,-,-,-,-,-,63,8,17,-,-,-,87
,48,L,23,A,65,0,0,0,11,3,3,-,-,-,-,-,-,200
,48,L,49,A,65,-,-,-,-,-,-,63,8,17,-,-,-,700
A=<43,B=28,C=#22
Sunday,04-February-2018,17:00,SS,3M+,PL,1.2,PV,18.2,CL,110,+0,RL,89,SA,201,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,84,36,12,11,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,23,17,3,2,39,6,4,9,2,1,-,-,-,36
,145,S,133,AB,86,8,3,3,30,10,9,-,-,-,-,-,-,32
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,8,3,3,30,10,9,-,-,-,-,-,-,32
,145,S,212,AC,84,36,12,11,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,86,8,3,3,30,10,9,-,-,-,-,-,-,440
A=<31,B=#23,C=48
Sunday,04-February-2018,17:00,SS,10M+,PL,2.2,PV,2.2,CL,110,+0,RL,90,SA,20,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,73,60,11,14,49,10,12,63,10,14,-,-,-,55
,354,S,31,B,30,32,5,3,36,7,4,18,2,2,-,-,-,40
,182,S,34,A,72,27,7,6,0,0,0,-,-,-,-,-,-,19
,2,L,14,AD,64,51,5,11,84,21,23,-,-,-,-,-,-,1960
,2,L,15,AD,64,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,17:00,SS,28M+,PL,8.2,PV,8.2,CL,77-19,RL,80,SA,90,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,33,0,0,0,0,0,0,-,-,-,-,-,-,16
,48,S,90,A,33,-,-,-,-,-,-,149,5,20,-,-,-,112
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,30
,48,S,213,A,33,-,-,-,-,-,-,149,5,20,-,-,-,112
,48,L,23,A,33,0,0,0,0,0,0,-,-,-,-,-,-,100
,48,L,49,A,33,-,-,-,-,-,-,149,5,20,-,-,-,780
A=<43,B=28,C=#22
Sunday,04-February-2018,17:00,SS,23M+,PL,3.3,PV,2.3,CL,112,+0,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,64,21,21,57,20,18,43,15,14,-,-,-,74
,152,S,131,A,71,59,15,15,82,17,21,-,-,-,-,-,-,81
,152,S,132,C,32,30,3,3,59,8,7,59,8,7,-,-,-,53
,193,L,57,ABCE,84,6,3,2,31,10,9,50,14,14,-,-,-,820
,193,L,58,AE,62,39,8,7,44,9,10,26,6,6,-,-,-,800
A=<68,B=1,C=32,D=1
Sunday,04-February-2018,17:01,SS,28M+,PL,8.2,PV,8.2,CL,83-21,RL,86,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,53,0,0,0,12,3,2,-,-,-,-,-,-,8
,48,S,90,A,53,-,-,-,-,-,-,154,3,33,-,-,-,132
,48,S,91,BC,39,83,5,10,12,2,2,-,-,-,-,-,-,53
,48,S,213,A,53,-,-,-,-,-,-,154,3,33,-,-,-,132
,48,L,23,A,53,0,0,0,12,3,2,-,-,-,-,-,-,60
,48,L,49,A,53,-,-,-,-,-,-,154,3,33,-,-,-,1180
A=<45,B=28,C=#22
Sunday,04-February-2018,17:02,SS,3M+,PL,1.2,PV,0.2,CL,111,+0,RL,90,SA,206,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,27,11,11,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,23,27,5,2,33,7,3,0,0,0,-,-,-,34
,145,S,133,AB,85,11,5,4,33,11,9,-,-,-,-,-,-,31
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,11,5,4,33,11,9,-,-,-,-,-,-,31
,145,S,212,AC,107,27,11,11,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,85,11,5,4,33,11,9,-,-,-,-,-,-,400
A=<31,B=#23,C=48
Sunday,04-February-2018,17:02,SS,10M+,PL,2.2,PV,3.2,CL,111,+0,RL,90,SA,17,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,38,13,10,34,12,9,4,2,1,-,-,-,48
,354,S,31,B,43,37,6,6,46,8,8,13,2,2,-,-,-,42
,182,S,34,A,52,39,6,6,0,0,0,-,-,-,-,-,-,28
,2,L,14,AD,56,46,9,8,59,12,14,-,-,-,-,-,-,2000
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,04-February-2018,17:02,SS,23M+,PL,2.3,PV,2.2,CL,112,+3,RL,108,SA,313,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,61,25,26,54,24,23,52,22,22,-,-,-,68
,152,S,131,A,93,51,18,17,117,16,40,-,-,-,-,-,-,97
,152,S,132,C,36,35,4,4,76,11,11,96,10,13,-,-,-,74
,193,L,57,ABCE,106,9,4,4,72,25,27,87,29,32,-,-,-,1320
,193,L,58,AE,84,22,7,6,33,9,10,28,8,9,-,-,-,740
A=<71,B=1,C=29,D=1
Sunday,04-February-2018,17:03,SS,28M+,PL,2.2,PV,2.2,CL,81,+0,RL,81,SA,47,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,0,0,0,11,2,1,-,-,-,-,-,-,9
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,38,52,3,6,52,7,7,-,-,-,-,-,-,51
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,37,0,0,0,11,2,1,-,-,-,-,-,-,40
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,720
A=<29,B=44,C=#22
Sunday,04-February-2018,17:03,SS,3M+,PL,1.2,PV,0.2,CL,113,+0,RL,91,SA,206,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,22,10,9,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,25,30,4,3,25,4,3,0,0,0,-,-,-,33
,145,S,133,AB,86,8,4,3,32,11,9,-,-,-,-,-,-,32
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,8,4,3,32,11,9,-,-,-,-,-,-,32
,145,S,212,AC,110,22,10,9,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,86,8,4,3,32,11,9,-,-,-,-,-,-,400
A=<32,B=#23,C=48
Sunday,04-February-2018,17:03,SS,10M+,PL,4.2,PV,4.2,CL,113,+0,RL,91,SA,17,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,30,7,7,24,6,5,31,7,6,-,-,-,40
,354,S,31,B,40,49,6,7,148,10,23,30,4,4,-,-,-,90
,182,S,34,A,77,10,3,2,0,0,0,-,-,-,-,-,-,23
,2,L,14,AD,67,47,9,10,71,19,21,-,-,-,-,-,-,2360
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:04,SS,28M+,PL,2.2,PV,8.2,CL,80,+0,RL,72,SA,47,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,39,4,5,34,4,4,-,-,-,-,-,-,24
,48,S,90,A,35,-,-,-,-,-,-,78,5,11,-,-,-,69
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,35
,48,S,213,A,35,-,-,-,-,-,-,78,5,11,-,-,-,69
,48,L,23,A,35,39,4,5,34,4,4,-,-,-,-,-,-,220
,48,L,49,A,35,-,-,-,-,-,-,78,5,11,-,-,-,560
A=<28,B=44,C=#22
Sunday,04-February-2018,17:04,SS,23M+,PL,2.3,PV,1.2,CL,110,+0,RL,104,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,72,24,24,62,23,20,29,12,10,-,-,-,67
,152,S,131,A,72,59,16,15,88,18,23,-,-,-,-,-,-,96
,152,S,132,C,35,75,5,8,65,10,9,59,8,8,-,-,-,78
,193,L,57,ABCE,40,0,0,0,30,5,4,39,6,5,-,-,-,960
,193,L,58,AE,18,0,0,0,57,4,4,41,2,3,-,-,-,520
A=<71,B=1,C=29,D=1
Sunday,04-February-2018,17:05,SS,3M+,PL,1.2,PV,0.2,CL,120,+6,RL,93,SA,201,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,22,9,9,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,21,23,4,2,19,3,2,0,0,0,-,-,-,28
,145,S,133,AB,87,16,7,6,26,9,8,-,-,-,-,-,-,30
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,16,7,6,26,9,8,-,-,-,-,-,-,30
,145,S,212,AC,107,22,9,9,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,87,16,7,6,26,9,8,-,-,-,-,-,-,420
A=<33,B=#23,C=48
Sunday,04-February-2018,17:05,SS,10M+,PL,4.2,PV,4.2,CL,120,+2,RL,93,SA,17,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,25,8,6,25,8,6,10,3,2,-,-,-,30
,354,S,31,B,27,30,4,3,46,6,5,13,2,1,-,-,-,80
,182,S,34,A,58,16,3,3,0,0,0,-,-,-,-,-,-,19
,2,L,14,AD,56,47,8,8,58,14,14,-,-,-,-,-,-,2000
,2,L,15,AD,56,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:05,SS,28M+,PL,8.2,PV,8.2,CL,80,+0,RL,80,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,73,14,4,4,23,7,6,-,-,-,-,-,-,26
,48,S,90,A,73,-,-,-,-,-,-,153,3,45,-,-,-,95
,48,S,91,BC,35,0,0,0,52,9,6,-,-,-,-,-,-,35
,48,S,213,A,73,-,-,-,-,-,-,153,3,45,-,-,-,95
,48,L,23,A,73,14,4,4,23,7,6,-,-,-,-,-,-,340
,48,L,49,A,73,-,-,-,-,-,-,153,3,45,-,-,-,1060
A=<44,B=28,C=#22
Sunday,04-February-2018,17:06,SS,23M+,PL,5.3,PV,5.2,CL,112,+3,RL,99,SA,310,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,59,22,23,52,22,20,35,14,14,-,-,-,64
,152,S,131,A,84,50,16,15,62,20,19,-,-,-,-,-,-,83
,152,S,132,C,33,70,6,7,62,7,8,37,5,5,-,-,-,77
,193,L,57,ABCE,66,11,4,3,54,12,13,46,10,10,-,-,-,920
,193,L,58,AE,44,47,7,6,98,14,16,48,7,8,-,-,-,680
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,17:07,SS,28M+,PL,8.2,PV,8.2,CL,82,+0,RL,91,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,11,2,2,43,7,7,-,-,-,-,-,-,36
,48,S,90,A,45,-,-,-,-,-,-,155,5,28,-,-,-,137
,48,S,91,BC,36,9,2,1,52,8,6,-,-,-,-,-,-,41
,48,S,213,A,45,-,-,-,-,-,-,155,5,28,-,-,-,137
,48,L,23,A,45,11,2,2,43,7,7,-,-,-,-,-,-,420
,48,L,49,A,45,-,-,-,-,-,-,155,5,28,-,-,-,1340
A=<45,B=28,C=#22
Sunday,04-February-2018,17:07,SS,3M+,PL,1.2,PV,20.2,CL,120,+0,RL,97,SA,206,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,111,7,3,3,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,41,63,14,10,13,3,2,0,0,0,-,-,-,43
,145,S,133,AB,95,12,5,5,22,7,7,-,-,-,-,-,-,26
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,12,5,5,22,7,7,-,-,-,-,-,-,26
,145,S,212,AC,111,7,3,3,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,95,12,5,5,22,7,7,-,-,-,-,-,-,400
A=<31,B=#23,C=50
Sunday,04-February-2018,17:07,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,97,SA,17,DS,159
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,25,11,7,25,11,7,22,9,6,-,-,-,26
,354,S,31,B,39,50,9,7,69,11,10,0,0,0,-,-,-,79
,182,S,34,A,75,17,4,4,0,0,0,-,-,-,-,-,-,15
,2,L,14,AD,65,16,5,3,46,16,13,-,-,-,-,-,-,1660
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,04-February-2018,17:08,SS,23M+,PL,5.2,PV,7.2,CL,113-13,RL,94,SA,310,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,67,22,24,57,20,20,41,14,15,-,-,-,65
,152,S,131,A,77,31,8,8,67,18,19,-,-,-,-,-,-,70
,152,S,132,C,33,70,6,7,62,7,8,37,5,5,-,-,-,71
,193,L,57,ABCE,66,13,5,4,82,18,19,64,13,15,-,-,-,880
,193,L,58,AE,44,30,3,4,65,10,10,15,2,2,-,-,-,600
A=<65,B=1,C=35,D=1
Sunday,04-February-2018,17:08,SS,28M+,PL,8.2,PV,8.2,CL,95,-2,RL,98,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,10,3,2,18,4,4,-,-,-,-,-,-,27
,48,S,90,A,57,-,-,-,-,-,-,154,4,35,-,-,-,154
,48,S,91,BC,39,62,3,8,14,3,2,-,-,-,-,-,-,57
,48,S,213,A,57,-,-,-,-,-,-,154,4,35,-,-,-,154
,48,L,23,A,57,10,3,2,18,4,4,-,-,-,-,-,-,340
,48,L,49,A,57,-,-,-,-,-,-,154,4,35,-,-,-,1540
A=<49,B=28,C=#22
Sunday,04-February-2018,17:09,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,99,SA,206,DS,103
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
