Strategic,Monitor,On,Monday,29-January-2018,filename:CCITY_20180129

Monday,29-January-2018,00:00,SS,28M+,PL,8.3,PV,4.2,CL,60,+0,RL,56,SA,51,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
A=<63,B=1,C=37,D=1
Monday,29-January-2018,21:24,SS,10M+,PL,3.2,PV,3.2,CL,89,+0,RL,78,SA,20,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,15,6,4,17,6,4,16,5,4,-,-,-,18
,354,S,31,B,27,29,5,3,24,4,3,0,0,0,-,-,-,26
,182,S,34,A,64,29,6,6,0,0,0,-,-,-,-,-,-,19
,2,L,14,AD,65,43,8,9,67,17,19,-,-,-,-,-,-,1560
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:25,SS,28M+,PL,5.2,PV,3.3,CL,79,+0,RL,70,SA,47,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,14,3,3,12,3,2,-,-,-,-,-,-,18
,48,S,90,A,54,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,46,33,7,6,33,6,5,-,-,-,-,-,-,29
,48,S,213,A,54,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,54,14,3,3,12,3,2,-,-,-,-,-,-,260
,48,L,49,A,54,-,-,-,-,-,-,0,0,0,-,-,-,340
A=<38,B=34,C=#22
Monday,29-January-2018,21:26,SS,10M+,PL,3.2,PV,4.2,CL,87,+0,RL,74,SA,20,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,22,6,5,19,6,4,22,4,4,-,-,-,20
,354,S,31,B,36,63,6,8,58,10,8,10,2,1,-,-,-,43
,182,S,34,A,84,0,0,0,0,0,0,-,-,-,-,-,-,12
,2,L,14,AD,31,0,0,0,0,0,0,-,-,-,-,-,-,1000
,2,L,15,AD,31,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:26,SS,3M+,PL,1.3,PV,22.3,CL,109,+0,RL,82,SA,201,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,19,7,8,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,29,55,5,6,13,3,2,0,0,0,-,-,-,37
,145,S,133,AB,84,13,6,4,18,6,5,-,-,-,-,-,-,20
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,13,6,4,18,6,5,-,-,-,-,-,-,20
,145,S,212,AC,112,19,7,8,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,84,13,6,4,18,6,5,-,-,-,-,-,-,280
A=<39,B=#23,C=40
Monday,29-January-2018,21:26,SS,23M+,PL,5.3,PV,5.2,CL,120,+0,RL,101,SA,151,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,38,17,14,49,20,18,36,16,14,-,-,-,50
,152,S,131,A,83,10,4,3,19,8,6,-,-,-,-,-,-,24
,152,S,132,C,45,42,3,5,37,7,6,0,0,0,-,-,-,49
,193,L,57,ABCE,56,16,3,4,43,8,8,37,7,7,-,-,-,620
,193,L,58,AE,56,11,3,2,16,4,3,29,7,6,-,-,-,380
A=<65,B=1,C=35,D=1
Monday,29-January-2018,21:27,SS,28M+,PL,6.2,PV,6.3,CL,64,+3,RL,64,SA,47,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,31,4,3,36,2,4,-,-,-,-,-,-,25
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,14,2,2,0,0,0,-,-,-,-,-,-,21
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,31,4,3,36,2,4,-,-,-,-,-,-,260
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<34,B=32,C=#22
Monday,29-January-2018,21:27,SS,10M+,PL,4.2,PV,4.2,CL,87,+0,RL,72,SA,26,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,26,5,5,10,3,2,0,0,0,-,-,-,23
,354,S,31,B,24,15,2,1,42,4,4,0,0,0,-,-,-,46
,182,S,34,A,88,5,2,1,148,4,49,-,-,-,-,-,-,73
,2,L,14,AD,42,44,7,6,58,11,11,-,-,-,-,-,-,1400
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,21:28,SS,3M+,PL,1.3,PV,0.3,CL,106,+0,RL,88,SA,200,DS,17
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,110,11,3,5,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,17,16,3,1,16,3,1,8,2,0,-,-,-,29
,145,S,133,AB,94,5,3,2,22,7,7,-,-,-,-,-,-,22
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,5,3,2,22,7,7,-,-,-,-,-,-,22
,145,S,212,AC,110,11,3,5,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,94,5,3,2,22,7,7,-,-,-,-,-,-,300
A=<38,B=#23,C=40
Monday,29-January-2018,21:28,SS,28M+,PL,6.2,PV,6.3,CL,60,+0,RL,56,SA,47,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,31,4,3,36,2,4,-,-,-,-,-,-,31
,48,S,90,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,36,14,2,2,0,0,0,-,-,-,-,-,-,18
,48,S,213,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,31,31,4,3,36,2,4,-,-,-,-,-,-,280
,48,L,49,A,31,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Monday,29-January-2018,21:28,SS,23M+,PL,5.3,PV,2.2,CL,120,+0,RL,101,SA,313,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,75,27,11,9,48,17,16,54,19,19,-,-,-,52
,152,S,131,A,75,28,9,7,35,12,10,-,-,-,-,-,-,29
,152,S,132,C,31,41,4,4,24,4,3,28,3,3,-,-,-,45
,193,L,57,ABCE,122,8,4,4,43,18,18,46,18,19,-,-,-,900
,193,L,58,AE,100,18,4,5,25,8,9,18,6,6,-,-,-,500
A=<65,B=1,C=35,D=1
Monday,29-January-2018,21:29,SS,10M+,PL,4.2,PV,4.2,CL,86,+0,RL,70,SA,20,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,24,7,5,26,8,6,26,7,5,-,-,-,25
,354,S,31,B,23,19,3,2,44,5,4,0,0,0,-,-,-,48
,182,S,34,A,42,17,3,2,0,0,0,-,-,-,-,-,-,56
,2,L,14,AD,29,26,3,2,41,5,5,-,-,-,-,-,-,900
,2,L,15,AD,29,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Monday,29-January-2018,21:29,SS,28M+,PL,8.3,PV,8.3,CL,60-18,RL,63,SA,89,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,12,94,3,4,110,4,4,-,-,-,-,-,-,69
,48,S,90,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,8
,48,S,213,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,12,94,3,4,110,4,4,-,-,-,-,-,-,380
,48,L,49,A,12,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,21:29,SS,3M+,PL,2.3,PV,2.3,CL,93,-2,RL,90,SA,200,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,22,9,9,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,17,21,3,1,20,3,1,10,2,1,-,-,-,27
,145,S,133,AB,87,14,5,5,14,5,4,-,-,-,-,-,-,18
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,14,5,5,14,5,4,-,-,-,-,-,-,18
,145,S,212,AC,103,22,9,9,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,87,14,5,5,14,5,4,-,-,-,-,-,-,280
A=<38,B=#23,C=37
Monday,29-January-2018,21:30,SS,28M+,PL,8.3,PV,5.3,CL,60,+0,RL,55,SA,47,DS,11
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,7,2,1,-,-,-,-,-,-,47
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,12,2,1,25,3,1,-,-,-,-,-,-,14
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,57,0,0,0,7,2,1,-,-,-,-,-,-,260
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,29-January-2018,21:30,SS,10M+,PL,3.2,PV,3.2,CL,86,+0,RL,70,SA,20,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,64,8,3,2,8,3,2,0,0,0,-,-,-,18
,354,S,31,B,21,26,4,2,7,2,1,0,0,0,-,-,-,35
,182,S,34,A,52,10,2,2,0,0,0,-,-,-,-,-,-,43
,2,L,14,AD,69,51,5,12,65,18,19,-,-,-,-,-,-,2060
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:30,SS,23M+,PL,7.2,PV,7.2,CL,120-11,RL,101,SA,151,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,94,21,11,9,42,21,18,40,21,17,-,-,-,48
,152,S,131,A,94,20,8,6,14,7,5,-,-,-,-,-,-,25
,152,S,132,C,33,58,6,6,59,9,8,56,8,7,-,-,-,49
,193,L,57,ABCE,71,10,4,3,23,7,6,23,7,6,-,-,-,720
,193,L,58,AE,49,19,4,3,27,5,5,22,5,4,-,-,-,440
A=<61,B=1,C=39,D=1
Monday,29-January-2018,21:31,SS,28M+,PL,1.3,PV,1.3,CL,60,+0,RL,60,SA,47,DS,36
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,30,0,0,0,0,0,0,-,-,-,-,-,-,27
,48,S,90,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,32,34,4,4,72,8,8,-,-,-,-,-,-,41
,48,S,213,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,30,0,0,0,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,30,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<15,B=48,C=#22
Monday,29-January-2018,21:31,SS,3M+,PL,1.3,PV,1.3,CL,86,-2,RL,83,SA,201,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,108,8,3,3,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,21,35,4,3,8,2,1,0,0,0,-,-,-,26
,145,S,133,AB,88,4,2,1,14,5,4,-,-,-,-,-,-,16
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,4,2,1,14,5,4,-,-,-,-,-,-,16
,145,S,212,AC,108,8,3,3,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,88,4,2,1,14,5,4,-,-,-,-,-,-,240
A=<33,B=#23,C=40
Monday,29-January-2018,21:32,SS,10M+,PL,3.2,PV,4.2,CL,98,+2,RL,69,SA,20,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,65,30,9,6,30,10,7,10,3,2,-,-,-,22
,354,S,31,B,27,18,3,2,45,7,5,0,0,0,-,-,-,39
,182,S,34,A,55,8,2,1,0,0,0,-,-,-,-,-,-,11
,2,L,14,AD,41,87,5,12,82,14,15,-,-,-,-,-,-,2460
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:32,SS,28M+,PL,1.3,PV,8.2,CL,60,+0,RL,60,SA,90,DS,158
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,35,3,4,26,3,3,-,-,-,-,-,-,17
,48,S,90,A,36,-,-,-,-,-,-,158,2,21,-,-,-,71
,48,S,91,BC,41,43,3,7,29,6,4,-,-,-,-,-,-,49
,48,S,213,A,36,-,-,-,-,-,-,158,2,21,-,-,-,71
,48,L,23,A,36,35,3,4,26,3,3,-,-,-,-,-,-,200
,48,L,49,A,36,-,-,-,-,-,-,158,2,21,-,-,-,560
A=<15,B=48,C=#22
Monday,29-January-2018,21:32,SS,23M+,PL,7.2,PV,8.2,CL,119,+2,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,19,7,7,28,12,11,43,15,17,-,-,-,45
,152,S,131,A,84,22,7,6,12,5,4,-,-,-,-,-,-,24
,152,S,132,C,29,11,2,1,29,3,3,48,7,5,-,-,-,50
,193,L,57,ABCE,71,10,4,3,23,7,6,23,7,6,-,-,-,620
,193,L,58,AE,49,19,4,3,27,5,5,22,5,4,-,-,-,420
A=<61,B=1,C=39,D=1
Monday,29-January-2018,21:32,SS,3M+,PL,8.3,PV,8.3,CL,85,+0,RL,75,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,13,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,13,10,2,1,9,2,1,0,0,0,-,-,-,21
,145,S,133,AB,67,11,4,3,28,8,6,-,-,-,-,-,-,20
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,11,4,3,28,8,6,-,-,-,-,-,-,20
,145,S,212,AC,79,13,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,67,11,4,3,28,8,6,-,-,-,-,-,-,280
A=<54,B=#23,C=19
Monday,29-January-2018,21:33,SS,28M+,PL,8.3,PV,8.2,CL,60,+0,RL,60,SA,47,DS,47
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,13,2,2,41,6,5,-,-,-,-,-,-,30
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,30
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,52
,48,L,23,A,36,13,2,2,41,6,5,-,-,-,-,-,-,320
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<35,B=28,C=#22
Monday,29-January-2018,21:33,SS,10M+,PL,3.2,PV,3.2,CL,96,+0,RL,74,SA,20,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,58,35,10,7,33,10,6,36,8,6,-,-,-,28
,354,S,31,B,23,31,4,3,36,4,3,20,3,2,-,-,-,37
,182,S,34,A,53,7,2,1,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,24,36,4,3,30,4,3,-,-,-,-,-,-,1900
,2,L,15,AD,24,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:34,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,50,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,36,13,2,2,41,6,5,-,-,-,-,-,-,40
,48,S,90,A,36,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,9
,48,S,213,A,36,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,36,13,2,2,41,6,5,-,-,-,-,-,-,420
,48,L,49,A,36,-,-,-,-,-,-,0,0,0,-,-,-,280
A=<35,B=28,C=#22
Monday,29-January-2018,21:34,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,70,SA,200,DS,14
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,79,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,15,103,3,6,0,0,0,0,0,0,-,-,-,57
,145,S,133,AB,65,18,5,5,29,6,6,-,-,-,-,-,-,25
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,18,5,5,29,6,6,-,-,-,-,-,-,25
,145,S,212,AC,79,12,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,65,18,5,5,29,6,6,-,-,-,-,-,-,360
A=<33,B=#23,C=40
Monday,29-January-2018,21:34,SS,23M-,PL,4.2,PV,4.3,CL,116,+3,RL,101,SA,144,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,69,26,10,8,43,14,13,34,11,11,-,-,-,43
,152,S,131,A,69,19,4,4,21,7,5,-,-,-,-,-,-,21
,152,S,132,C,27,27,4,2,39,6,4,29,5,3,-,-,-,46
,193,L,57,ABCE,37,0,0,0,11,2,1,12,2,2,-,-,-,280
,193,L,58,AE,15,0,0,0,0,0,0,39,2,2,-,-,-,220
A=<66,B=1,C=34,D=1
Monday,29-January-2018,21:35,SS,10M+,PL,3.2,PV,3.2,CL,91,-2,RL,77,SA,20,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,75,10,4,2,10,4,3,5,2,1,-,-,-,23
,354,S,31,B,25,35,4,3,25,3,2,11,2,1,-,-,-,38
,182,S,34,A,70,12,4,3,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,91,29,8,9,40,15,16,-,-,-,-,-,-,1860
,2,L,15,AD,91,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Monday,29-January-2018,21:35,SS,28M+,PL,5.3,PV,5.3,CL,60,+0,RL,44,SA,50,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,0,0,0,6,2,1,-,-,-,-,-,-,25
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,19,26,3,2,12,2,1,-,-,-,-,-,-,12
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,57,0,0,0,6,2,1,-,-,-,-,-,-,260
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=34,C=#22
Monday,29-January-2018,21:35,SS,3M+,PL,1.3,PV,17.2,CL,85,+0,RL,68,SA,201,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,34,10,14,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,23,23,3,2,0,0,0,0,0,0,-,-,-,47
,145,S,133,AB,90,13,6,5,21,7,6,-,-,-,-,-,-,25
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,13,6,5,21,7,6,-,-,-,-,-,-,25
,145,S,212,AC,112,34,10,14,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,90,13,6,5,21,7,6,-,-,-,-,-,-,440
A=<34,B=#23,C=39
Monday,29-January-2018,21:36,SS,28M+,PL,5.3,PV,8.2,CL,70,+2,RL,60,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,9,3,2,23,3,4,-,-,-,-,-,-,21
,48,S,90,A,54,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,S,91,BC,35,0,0,0,12,2,1,-,-,-,-,-,-,14
,48,S,213,A,54,-,-,-,-,-,-,155,2,32,-,-,-,70
,48,L,23,A,54,9,3,2,23,3,4,-,-,-,-,-,-,280
,48,L,49,A,54,-,-,-,-,-,-,155,2,32,-,-,-,860
A=<35,B=34,C=#22
Monday,29-January-2018,21:36,SS,23M-,PL,4.2,PV,7.3,CL,110,+4,RL,99,SA,144,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,20,9,9,36,17,16,44,21,20,-,-,-,43
,152,S,131,A,100,17,6,6,32,14,12,-,-,-,-,-,-,26
,152,S,132,C,38,44,5,5,69,9,10,51,8,7,-,-,-,54
,193,L,57,ABCE,37,0,0,0,11,2,1,12,2,2,-,-,-,160
,193,L,58,AE,15,0,0,0,0,0,0,39,2,2,-,-,-,120
A=<66,B=1,C=34,D=1
Monday,29-January-2018,21:36,SS,10M+,PL,2.2,PV,2.2,CL,93,+0,RL,77,SA,20,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,54,28,8,5,25,7,5,39,9,6,-,-,-,29
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,19
,182,S,34,A,70,12,4,3,0,0,0,-,-,-,-,-,-,11
,2,L,14,AD,46,20,4,3,38,9,8,-,-,-,-,-,-,1360
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,21:37,SS,3M+,PL,6.3,PV,6.2,CL,85,+0,RL,68,SA,200,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,56,22,5,5,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,13,11,2,1,0,0,0,0,0,0,-,-,-,35
,145,S,133,AB,44,23,5,4,33,5,5,-,-,-,-,-,-,28
,145,S,204,AB,44,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,44,23,5,4,33,5,5,-,-,-,-,-,-,28
,145,S,212,AC,56,22,5,5,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,44,23,5,4,33,5,5,-,-,-,-,-,-,420
A=<48,B=#23,C=25
Monday,29-January-2018,21:37,SS,28M+,PL,6.3,PV,6.2,CL,79,+1,RL,60,SA,50,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,24,2,2,31,2,2,-,-,-,-,-,-,23
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,15,11,2,1,0,0,0,-,-,-,-,-,-,15
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,22,24,2,2,31,2,2,-,-,-,-,-,-,220
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,640
A=<40,B=32,C=#22
Monday,29-January-2018,21:38,SS,10M+,PL,2.2,PV,4.2,CL,95,+0,RL,75,SA,20,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,11,6,3,7,4,2,10,4,3,-,-,-,20
,354,S,31,B,18,21,3,1,24,3,2,13,2,1,-,-,-,19
,182,S,34,A,60,7,2,1,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,19,0,0,0,27,3,2,-,-,-,-,-,-,900
,2,L,15,AD,19,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Monday,29-January-2018,21:38,SS,23M-,PL,5.2,PV,5.3,CL,112,+5,RL,95,SA,144,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,37,17,15,56,23,22,46,19,18,-,-,-,49
,152,S,131,A,86,40,12,12,23,10,7,-,-,-,-,-,-,33
,152,S,132,C,40,65,7,8,34,6,5,35,6,5,-,-,-,61
,193,L,57,ABCE,41,0,0,0,37,6,5,16,3,2,-,-,-,140
,193,L,58,AE,19,0,0,0,64,5,4,19,2,1,-,-,-,100
A=<65,B=1,C=35,D=1
Monday,29-January-2018,21:38,SS,3M+,PL,1.3,PV,1.3,CL,85,+0,RL,68,SA,201,DS,21
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,91,7,3,2,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,19,47,3,4,35,3,3,24,2,1,-,-,-,30
,145,S,133,AB,73,13,5,4,17,5,4,-,-,-,-,-,-,23
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,13,5,4,17,5,4,-,-,-,-,-,-,23
,145,S,212,AC,91,7,3,2,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,73,13,5,4,17,5,4,-,-,-,-,-,-,380
A=<33,B=#23,C=40
Monday,29-January-2018,21:38,SS,28M+,PL,6.3,PV,2.2,CL,77,+0,RL,63,SA,47,DS,59
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,61,17,5,4,12,3,2,-,-,-,-,-,-,23
,48,S,90,A,61,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,38,57,3,8,30,6,4,-,-,-,-,-,-,32
,48,S,213,A,61,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,61,17,5,4,12,3,2,-,-,-,-,-,-,260
,48,L,49,A,61,-,-,-,-,-,-,0,0,0,-,-,-,420
A=<39,B=32,C=#22
Monday,29-January-2018,21:39,SS,10M+,PL,3.2,PV,3.2,CL,94,+0,RL,76,SA,20,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,88,11,6,3,7,4,2,10,4,3,-,-,-,17
,354,S,31,B,18,21,3,1,24,3,2,13,2,1,-,-,-,19
,182,S,34,A,63,6,2,1,0,0,0,-,-,-,-,-,-,8
,2,L,14,AD,65,17,5,4,25,9,7,-,-,-,-,-,-,760
,2,L,15,AD,65,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
