Strategic,Monitor,On,Tuesday,30-January-2018,filename:CCITY_20180130

Tuesday,30-January-2018,00:00,SS,3M+,PL,1.3,PV,1.3,CL,86,+0,RL,69,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
A=42,B=<58,
Tuesday,30-January-2018,17:41,SS,23M+,PL,1.2#,PV,1.4,CL,120,+0,RL,119,SA,313,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,101,85,40,40,115,37,52,106,44,49,-,-,-,116
,152,S,131,A,101,26,10,9,41,18,15,-,-,-,-,-,-,50
,152,S,132,C,42,54,6,7,54,9,9,46,7,7,-,-,-,79
,193,L,57,ABCE,100,10,3,4,76,23,26,82,24,29,-,-,-,760
,193,L,58,AE,78,59,11,14,87,16,24,101,14,28,-,-,-,1120
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,17:41,SS,28M+,PL,2.2#,PV,2.3,CL,82,+0,RL,68,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,40,14,3,2,37,6,5,-,-,-,-,-,-,23
,48,S,90,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,56,42,7,8,82,18,16,-,-,-,-,-,-,67
,48,S,213,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,40,14,3,2,37,6,5,-,-,-,-,-,-,180
,48,L,49,A,40,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<29,B=44,C=#22
Tuesday,30-January-2018,17:42,SS,3M+,PL,1.2,PV,0.2,CL,120,+0,RL,101,SA,206,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,105,39,16,16,-,-,-,-,-,-,-,-,-,43
,145,S,10,C,47,90,13,17,65,12,13,11,3,2,-,-,-,117
,145,S,133,AB,83,11,4,4,70,18,20,-,-,-,-,-,-,69
,145,S,204,AB,83,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,83,11,4,4,70,18,20,-,-,-,-,-,-,69
,145,S,212,AC,105,39,16,16,-,-,-,-,-,-,-,-,-,43
,145,L,4,AB,83,11,4,4,70,18,20,-,-,-,-,-,-,760
A=<38,B=#23,C=43
Tuesday,30-January-2018,17:42,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,101,SA,17,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,21,33,5,2,32,5,2,23,3,1,-,-,-,47
,354,S,31,B,82,37,12,11,51,16,16,0,0,0,-,-,-,49
,182,S,34,A,75,74,15,16,0,0,0,-,-,-,-,-,-,50
,2,L,14,AD,71,39,8,9,97,18,30,-,-,-,-,-,-,3460
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:42,SS,28M+,PL,6.2#,PV,6.3,CL,69,+2,RL,67,SA,47,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,28,3,3,51,4,5,-,-,-,-,-,-,38
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,7,2,1,0,0,0,-,-,-,-,-,-,43
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,29,28,3,3,51,4,5,-,-,-,-,-,-,280
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=32,C=#22
Tuesday,30-January-2018,17:43,SS,23M+,PL,1.2#,PV,1.4,CL,120,+0,RL,116,SA,313,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,88,33,32,109,34,39,110,34,40,-,-,-,113
,152,S,131,A,79,39,9,10,56,13,16,-,-,-,-,-,-,52
,152,S,132,C,31,51,2,5,58,7,7,86,10,10,-,-,-,85
,193,L,57,ABCE,100,10,3,4,76,23,26,82,24,29,-,-,-,1240
,193,L,58,AE,78,59,11,14,87,16,24,101,14,28,-,-,-,1580
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,17:43,SS,28M+,PL,6.2#,PV,3.3,CL,60,+2,RL,60,SA,47,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,25,4,4,16,2,2,-,-,-,-,-,-,36
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,47,41,5,7,54,9,9,-,-,-,-,-,-,45
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,25,4,4,16,2,2,-,-,-,-,-,-,300
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<31,B=32,C=#22
Tuesday,30-January-2018,17:44,SS,3M+,PL,6.2,PV,6.2,CL,120,+0,RL,101,SA,201,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,33,6,9,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,26,40,5,4,28,5,3,21,4,2,-,-,-,79
,145,S,133,AB,67,42,11,12,80,14,18,-,-,-,-,-,-,75
,145,S,204,AB,67,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,67,42,11,12,80,14,18,-,-,-,-,-,-,75
,145,S,212,AC,69,33,6,9,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,67,42,11,12,80,14,18,-,-,-,-,-,-,840
A=<56,B=#23,C=25
Tuesday,30-January-2018,17:44,SS,10M+,PL,4#2#,PV,3.2,CL,120,+0,RL,101,SA,15,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,55,5,7,56,5,7,28,3,3,-,-,-,50
,354,S,31,B,99,32,13,12,22,8,9,0,0,0,-,-,-,42
,182,S,34,A,85,25,8,6,0,0,0,-,-,-,-,-,-,43
,2,L,14,AD,71,39,8,9,97,18,30,-,-,-,-,-,-,3200
,2,L,15,AD,71,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:44,SS,28M+,PL,3.2#,PV,3.3,CL,60,+0,RL,60,SA,51,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,44,25,4,4,16,2,2,-,-,-,-,-,-,31
,48,S,90,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,47,41,5,7,54,9,9,-,-,-,-,-,-,44
,48,S,213,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,44,25,4,4,16,2,2,-,-,-,-,-,-,300
,48,L,49,A,44,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<23,B=40,C=#22
Tuesday,30-January-2018,17:45,SS,23M+,PL,3.2#,PV,3.3,CL,120,+0,RL,109,SA,313,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,58,26,25,79,29,33,83,37,35,-,-,-,99
,152,S,131,A,92,45,16,14,37,13,13,-,-,-,-,-,-,48
,152,S,132,C,31,90,8,8,80,9,10,72,7,8,-,-,-,81
,193,L,57,ABCE,45,6,2,1,71,12,11,68,12,11,-,-,-,1060
,193,L,58,AE,23,77,6,5,67,5,5,0,0,0,-,-,-,1060
A=<68,B=1,C=32,D=1
Tuesday,30-January-2018,17:45,SS,28M+,PL,3.2#,PV,8.3,CL,60,+0,RL,61,SA,90,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,50,2,3,65,4,4,-,-,-,-,-,-,43
,48,S,90,A,19,-,-,-,-,-,-,145,8,11,-,-,-,65
,48,S,91,BC,34,0,0,0,59,8,7,-,-,-,-,-,-,56
,48,S,213,A,19,-,-,-,-,-,-,145,8,11,-,-,-,65
,48,L,23,A,19,50,2,3,65,4,4,-,-,-,-,-,-,360
,48,L,49,A,19,-,-,-,-,-,-,145,8,11,-,-,-,300
A=<23,B=40,C=#22
Tuesday,30-January-2018,17:46,SS,3M+,PL,6.2,PV,17.2,CL,120,+0,RL,105,SA,206,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,43,8,16,-,-,-,-,-,-,-,-,-,39
,145,S,10,C,29,101,8,12,64,7,8,20,2,2,-,-,-,78
,145,S,133,AB,95,23,8,9,98,18,31,-,-,-,-,-,-,86
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,23,8,9,98,18,31,-,-,-,-,-,-,86
,145,S,212,AC,99,43,8,16,-,-,-,-,-,-,-,-,-,39
,145,L,4,AB,95,23,8,9,98,18,31,-,-,-,-,-,-,1000
A=<57,B=#23,C=24
Tuesday,30-January-2018,17:46,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,101,SA,15,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,33,38,4,4,38,5,4,19,2,2,-,-,-,43
,354,S,31,B,80,39,13,11,44,12,14,4,2,1,-,-,-,42
,182,S,34,A,81,11,4,3,0,0,0,-,-,-,-,-,-,29
,2,L,14,AD,73,44,9,10,90,20,29,-,-,-,-,-,-,3100
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:46,SS,28M+,PL,8.2#,PV,8.3,CL,76,-4,RL,70,SA,90,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,66,4,4,77,4,5,-,-,-,-,-,-,62
,48,S,90,A,19,-,-,-,-,-,-,135,10,10,-,-,-,109
,48,S,91,BC,40,40,5,6,50,8,7,-,-,-,-,-,-,54
,48,S,213,A,19,-,-,-,-,-,-,135,10,10,-,-,-,109
,48,L,23,A,19,66,4,4,77,4,5,-,-,-,-,-,-,440
,48,L,49,A,19,-,-,-,-,-,-,135,10,10,-,-,-,480
A=<43,B=28,C=#22
Tuesday,30-January-2018,17:47,SS,23M+,PL,3.2#,PV,3.2,CL,120,+0,RL,105,SA,313,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,69,29,28,89,27,35,73,30,29,-,-,-,92
,152,S,131,A,87,28,7,8,32,10,10,-,-,-,-,-,-,42
,152,S,132,C,39,74,8,8,78,10,12,77,11,11,-,-,-,84
,193,L,57,ABCE,97,38,9,15,107,34,35,91,27,31,-,-,-,920
,193,L,58,AE,75,95,11,22,75,7,20,142,8,38,-,-,-,660
A=<68,B=1,C=32,D=1
Tuesday,30-January-2018,17:48,SS,28M+,PL,8.2#,PV,8.2,CL,84,+0,RL,84,SA,90,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,92,4,6,-,-,-,-,-,-,81
,48,S,90,A,19,-,-,-,-,-,-,142,4,10,-,-,-,140
,48,S,91,BC,37,0,0,0,59,6,8,-,-,-,-,-,-,56
,48,S,213,A,19,-,-,-,-,-,-,142,4,10,-,-,-,140
,48,L,23,A,19,0,0,0,92,4,6,-,-,-,-,-,-,400
,48,L,49,A,19,-,-,-,-,-,-,142,4,10,-,-,-,560
A=<46,B=28,C=#22
Tuesday,30-January-2018,17:48,SS,3M+,PL,5.2,PV,5.2,CL,120,+0,RL,106,SA,206,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,27,12,12,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,27,132,8,14,65,6,8,0,0,0,-,-,-,102
,145,S,133,AB,113,24,11,11,92,17,35,-,-,-,-,-,-,91
,145,S,204,AB,113,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,113,24,11,11,92,17,35,-,-,-,-,-,-,91
,145,S,212,AC,115,27,12,12,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,113,24,11,11,92,17,35,-,-,-,-,-,-,1220
A=<52,B=#23,C=29
Tuesday,30-January-2018,17:48,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,101,SA,14,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,40,52,6,7,53,5,7,38,5,5,-,-,-,49
,354,S,31,B,88,23,8,7,26,9,9,0,0,0,-,-,-,33
,182,S,34,A,80,36,10,9,0,0,0,-,-,-,-,-,-,25
,2,L,14,AD,67,30,3,7,132,19,39,-,-,-,-,-,-,3160
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:49,SS,23M+,PL,1.2#,PV,1.3,CL,120,+0,RL,110,SA,313,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,81,29,28,115,30,38,115,30,39,-,-,-,99
,152,S,131,A,74,40,9,10,46,13,13,-,-,-,-,-,-,41
,152,S,132,C,40,86,8,10,76,11,12,66,10,10,-,-,-,84
,193,L,57,ABCE,71,22,5,6,71,15,17,80,18,20,-,-,-,1460
,193,L,58,AE,49,73,8,11,54,6,9,149,3,26,-,-,-,1240
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,17:49,SS,28M+,PL,8.2#,PV,8.2,CL,93,-3,RL,93,SA,90,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,31,5,5,30,5,5,-,-,-,-,-,-,61
,48,S,90,A,47,-,-,-,-,-,-,143,13,26,-,-,-,141
,48,S,91,BC,47,87,6,15,99,15,16,-,-,-,-,-,-,75
,48,S,213,A,47,-,-,-,-,-,-,143,13,26,-,-,-,141
,48,L,23,A,47,31,5,5,30,5,5,-,-,-,-,-,-,400
,48,L,49,A,47,-,-,-,-,-,-,143,13,26,-,-,-,780
A=<48,B=28,C=#22
Tuesday,30-January-2018,17:50,SS,3M+,PL,3.2,PV,3.2,CL,120,+0,RL,107,SA,206,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,35,9,14,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,33,148,7,19,44,6,6,0,0,0,-,-,-,132
,145,S,133,AB,94,44,16,17,93,13,29,-,-,-,-,-,-,94
,145,S,204,AB,94,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,94,44,16,17,93,13,29,-,-,-,-,-,-,94
,145,S,212,AC,102,35,9,14,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,94,44,16,17,93,13,29,-,-,-,-,-,-,1340
A=<47,B=#23,C=34
Tuesday,30-January-2018,17:50,SS,10M+,PL,4#2#,PV,2.2,CL,120,+0,RL,102,SA,88,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,39,52,5,7,66,9,9,51,7,6,-,-,-,56
,354,S,31,B,79,28,8,8,26,8,8,4,2,1,-,-,-,31
,182,S,34,A,68,25,7,5,0,0,0,-,-,-,-,-,-,26
,2,L,14,AD,68,46,10,10,88,24,26,-,-,-,-,-,-,3000
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:51,SS,28M+,PL,8.2#,PV,8.2,CL,101,+0,RL,101,SA,90,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,34,5,5,36,6,6,-,-,-,-,-,-,47
,48,S,90,A,47,-,-,-,-,-,-,131,9,24,-,-,-,137
,48,S,91,BC,48,23,5,4,114,13,19,-,-,-,-,-,-,97
,48,S,213,A,47,-,-,-,-,-,-,131,9,24,-,-,-,137
,48,L,23,A,47,34,5,5,36,6,6,-,-,-,-,-,-,380
,48,L,49,A,47,-,-,-,-,-,-,131,9,24,-,-,-,880
A=<50,B=28,C=#22
Tuesday,30-January-2018,17:51,SS,23M+,PL,1.2#,PV,1.3,CL,120,+0,RL,118,SA,313,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,69,26,25,95,25,34,120,32,44,-,-,-,112
,152,S,131,A,80,28,7,7,46,13,14,-,-,-,-,-,-,43
,152,S,132,C,33,63,5,6,71,8,9,71,8,9,-,-,-,77
,193,L,57,ABCE,46,16,4,3,94,15,15,63,10,10,-,-,-,1320
,193,L,58,AE,24,98,2,7,105,2,9,0,0,0,-,-,-,1080
A=<74,B=1,C=26,D=1
Tuesday,30-January-2018,17:52,SS,3M+,PL,4.2,PV,4.2,CL,120,+0,RL,116,SA,201,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,53,11,20,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,41,153,3,25,47,8,8,44,3,6,-,-,-,147
,145,S,133,AB,81,28,9,9,143,7,39,-,-,-,-,-,-,115
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,28,9,9,143,7,39,-,-,-,-,-,-,115
,145,S,212,AC,97,53,11,20,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,81,28,9,9,143,7,39,-,-,-,-,-,-,1400
A=<49,B=#23,C=32
Tuesday,30-January-2018,17:52,SS,10M+,PL,4#2#,PV,3.2,CL,120,+0,RL,102,SA,20,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,35,63,7,7,57,7,7,29,5,3,-,-,-,62
,354,S,31,B,81,36,12,11,34,9,11,4,2,1,-,-,-,31
,182,S,34,A,69,25,8,5,0,0,0,-,-,-,-,-,-,27
,2,L,14,AD,69,46,5,10,87,26,26,-,-,-,-,-,-,2860
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:52,SS,28M+,PL,8.2#,PV,8.2,CL,110,+0,RL,110,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,0,0,0,15,3,3,-,-,-,-,-,-,25
,48,S,90,A,48,-,-,-,-,-,-,154,3,29,-,-,-,144
,48,S,91,BC,35,0,0,0,33,5,4,-,-,-,-,-,-,74
,48,S,213,A,48,-,-,-,-,-,-,154,3,29,-,-,-,144
,48,L,23,A,48,0,0,0,15,3,3,-,-,-,-,-,-,280
,48,L,49,A,48,-,-,-,-,-,-,154,3,29,-,-,-,1000
A=<52,B=28,C=#22
Tuesday,30-January-2018,17:53,SS,23M+,PL,5.2#,PV,5.2,CL,120,+0,RL,115,SA,313,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,97,74,33,33,95,33,41,93,34,42,-,-,-,108
,152,S,131,A,97,34,12,11,35,15,13,-,-,-,-,-,-,41
,152,S,132,C,30,23,2,2,77,8,9,145,6,16,-,-,-,108
,193,L,57,ABCE,101,18,6,7,99,32,34,85,26,30,-,-,-,1180
,193,L,58,AE,79,83,16,20,96,12,26,129,16,37,-,-,-,900
A=<65,B=1,C=35,D=1
Tuesday,30-January-2018,17:54,SS,28M+,PL,8.2#,PV,8.2,CL,118,+0,RL,118,SA,90,DS,150
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,23,7,6,19,6,5,-,-,-,-,-,-,23
,48,S,90,A,78,-,-,-,-,-,-,150,4,45,-,-,-,147
,48,S,91,BC,45,15,3,2,107,12,17,-,-,-,-,-,-,84
,48,S,213,A,78,-,-,-,-,-,-,150,4,45,-,-,-,147
,48,L,23,A,78,23,7,6,19,6,5,-,-,-,-,-,-,280
,48,L,49,A,78,-,-,-,-,-,-,150,4,45,-,-,-,1200
A=<53,B=28,C=#22
Tuesday,30-January-2018,17:54,SS,3M+,PL,5.2,PV,19.2,CL,120,+0,RL,123,SA,206,DS,130
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,46,7,15,-,-,-,-,-,-,-,-,-,46
,145,S,10,C,38,140,8,21,27,4,4,13,2,2,-,-,-,146
,145,S,133,AB,72,10,4,3,139,9,34,-,-,-,-,-,-,130
,145,S,204,AB,72,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,72,10,4,3,139,9,34,-,-,-,-,-,-,130
,145,S,212,AC,85,46,7,15,-,-,-,-,-,-,-,-,-,46
,145,L,4,AB,72,10,4,3,139,9,34,-,-,-,-,-,-,1280
A=<51,B=#23,C=30
Tuesday,30-January-2018,17:54,SS,10M+,PL,4#2#,PV,3.2,CL,120,+0,RL,104,SA,14,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,73,12,10,73,12,10,23,4,3,-,-,-,68
,354,S,31,B,85,39,12,12,29,9,10,0,0,0,-,-,-,36
,182,S,34,A,81,46,15,11,0,0,0,-,-,-,-,-,-,34
,2,L,14,AD,63,54,11,11,87,21,24,-,-,-,-,-,-,2660
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:55,SS,23M+,PL,5.2#,PV,2.3,CL,120,+0,RL,110,SA,313,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,73,33,29,95,33,37,89,36,36,-,-,-,101
,152,S,131,A,87,49,12,14,51,16,16,-,-,-,-,-,-,45
,152,S,132,C,44,72,4,9,62,9,11,60,8,10,-,-,-,96
,193,L,57,ABCE,101,18,6,7,99,32,34,85,26,30,-,-,-,1420
,193,L,58,AE,79,83,16,20,96,12,26,129,16,37,-,-,-,1380
A=<65,B=1,C=35,D=1
Tuesday,30-January-2018,17:56,SS,28M+,PL,2.2#,PV,2.2,CL,116,+0,RL,112,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,76,27,8,7,17,5,5,-,-,-,-,-,-,23
,48,S,90,A,76,-,-,-,-,-,-,27,7,8,-,-,-,96
,48,S,91,BC,41,65,3,10,61,10,9,-,-,-,-,-,-,72
,48,S,213,A,76,-,-,-,-,-,-,27,7,8,-,-,-,96
,48,L,23,A,76,27,8,7,17,5,5,-,-,-,-,-,-,300
,48,L,49,A,76,-,-,-,-,-,-,27,7,8,-,-,-,820
A=<37,B=44,C=#22
Tuesday,30-January-2018,17:56,SS,3M+,PL,8.2,PV,8.2,CL,120,+0,RL,128,SA,5,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,47,8,17,-,-,-,-,-,-,-,-,-,48
,145,S,10,C,34,62,6,8,54,8,8,0,0,0,-,-,-,108
,145,S,133,AB,87,74,11,26,140,10,41,-,-,-,-,-,-,140
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,74,11,26,140,10,41,-,-,-,-,-,-,140
,145,S,212,AC,96,47,8,17,-,-,-,-,-,-,-,-,-,48
,145,L,4,AB,87,74,11,26,140,10,41,-,-,-,-,-,-,1580
A=<62,B=#23,C=19
Tuesday,30-January-2018,17:56,SS,10M+,PL,4#2#,PV,3.2,CL,120,+0,RL,104,SA,14,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,70,9,10,73,10,10,56,7,7,-,-,-,71
,354,S,31,B,79,43,11,12,31,8,10,10,2,3,-,-,-,40
,182,S,34,A,74,26,6,6,0,0,0,-,-,-,-,-,-,32
,2,L,14,AD,62,62,7,13,97,21,26,-,-,-,-,-,-,2760
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=42,B=<58,
Tuesday,30-January-2018,17:57,SS,23M+,PL,5.2#,PV,5.3,CL,120,+0,RL,107,SA,313,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,68,67,24,21,87,26,27,101,31,32,-,-,-,98
,152,S,131,A,68,60,11,14,55,12,14,-,-,-,-,-,-,52
,152,S,132,C,42,61,7,7,108,17,18,101,13,16,-,-,-,104
,193,L,57,ABCE,67,21,5,6,93,20,21,73,15,17,-,-,-,1560
,193,L,58,AE,45,24,4,3,35,6,5,53,8,9,-,-,-,1240
A=<65,B=1,C=35,D=1
Tuesday,30-January-2018,17:58,SS,28M+,PL,2.2#,PV,8.2,CL,111,+0,RL,105,SA,47,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,86,8,3,2,25,9,7,-,-,-,-,-,-,25
,48,S,90,A,86,-,-,-,-,-,-,80,10,27,-,-,-,78
,48,S,91,BC,35,43,3,5,43,8,5,-,-,-,-,-,-,64
,48,S,213,A,86,-,-,-,-,-,-,80,10,27,-,-,-,78
,48,L,23,A,86,8,3,2,25,9,7,-,-,-,-,-,-,320
,48,L,49,A,86,-,-,-,-,-,-,80,10,27,-,-,-,760
A=<36,B=44,C=#22
Tuesday,30-January-2018,17:58,SS,3M+,PL,8.2,PV,17.2,CL,120,+0,RL,127,SA,5,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,44,6,14,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,23,134,7,12,73,6,7,22,2,2,-,-,-,112
,145,S,133,AB,87,30,11,11,134,14,39,-,-,-,-,-,-,137
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,30,11,11,134,14,39,-,-,-,-,-,-,137
,145,S,212,AC,85,44,6,14,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,87,30,11,11,134,14,39,-,-,-,-,-,-,1580
A=<63,B=#23,C=18
Tuesday,30-January-2018,17:58,SS,10M+,PL,4#2#,PV,2.2,CL,120,+0,RL,106,SA,14,DS,145
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,74,8,10,78,11,11,60,9,8,-,-,-,75
