Strategic,Monitor,On,Thursday,01-February-2018,filename:CCITY_20180201

Thursday,01-February-2018,00:00,SS,23M+,PL,1.2,PV,1.2,CL,75,+0,RL,61,SA,144,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,193,L,58,AE,40,26,3,3,54,7,8,16,2,2,-,-,-,620
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:25,SS,3M+,PL,2.2,PV,0.2,CL,120,+0,RL,101,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,87,17,6,6,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,16,24,2,2,23,4,2,0,0,0,-,-,-,26
,145,S,133,AB,96,7,3,3,19,6,6,-,-,-,-,-,-,23
,145,S,204,AB,96,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,96,7,3,3,19,6,6,-,-,-,-,-,-,23
,145,S,212,AC,87,17,6,6,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,96,7,3,3,19,6,6,-,-,-,-,-,-,420
A=<44,B=#23,C=37
Thursday,01-February-2018,22:25,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,20,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,96,22,8,7,19,7,6,19,7,6,-,-,-,26
,354,S,31,B,22,24,5,2,27,5,2,8,2,1,-,-,-,31
,182,S,34,A,87,21,4,5,30,8,10,-,-,-,-,-,-,40
,2,L,14,AD,69,34,8,7,37,11,11,-,-,-,-,-,-,1660
,2,L,15,AD,69,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,22:26,SS,28M+,PL,1.2,PV,1.2,CL,64,+0,RL,62,SA,47,DS,51
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,16,3,4,23,7,5,-,-,-,-,-,-,16
,48,S,90,A,67,-,-,-,-,-,-,31,7,8,-,-,-,69
,48,S,91,BC,39,71,4,9,36,5,5,-,-,-,-,-,-,38
,48,S,213,A,67,-,-,-,-,-,-,31,7,8,-,-,-,69
,48,L,23,A,67,16,3,4,23,7,5,-,-,-,-,-,-,260
,48,L,49,A,67,-,-,-,-,-,-,31,7,8,-,-,-,580
A=<18,B=48,C=#22
Thursday,01-February-2018,22:27,SS,23M+,PL,3.2,PV,2.2,CL,100,+0,RL,85,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,20,7,7,41,14,13,29,11,10,-,-,-,50
,152,S,131,A,72,23,5,5,32,11,8,-,-,-,-,-,-,27
,152,S,132,C,27,31,3,2,39,5,4,31,4,3,-,-,-,43
,193,L,57,ABCE,69,4,2,1,60,15,14,44,12,11,-,-,-,760
,193,L,58,AE,47,15,3,2,35,6,6,13,3,2,-,-,-,500
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:27,SS,28M+,PL,1.2,PV,5.2,CL,66,+0,RL,70,SA,90,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,26,19,2,2,24,3,2,-,-,-,-,-,-,18
,48,S,90,A,26,-,-,-,-,-,-,116,9,11,-,-,-,95
,48,S,91,BC,43,61,4,9,15,3,2,-,-,-,-,-,-,51
,48,S,213,A,26,-,-,-,-,-,-,116,9,11,-,-,-,95
,48,L,23,A,26,19,2,2,24,3,2,-,-,-,-,-,-,260
,48,L,49,A,26,-,-,-,-,-,-,116,9,11,-,-,-,620
A=<19,B=48,C=#22
Thursday,01-February-2018,22:27,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,101,SA,201,DS,28
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,128,17,9,8,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,25,37,5,4,11,2,1,0,0,0,-,-,-,32
,145,S,133,AB,104,9,4,4,20,7,7,-,-,-,-,-,-,23
,145,S,204,AB,104,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,104,9,4,4,20,7,7,-,-,-,-,-,-,23
,145,S,212,AC,128,17,9,8,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,104,9,4,4,20,7,7,-,-,-,-,-,-,400
A=<41,B=#23,C=40
Thursday,01-February-2018,22:27,SS,10M+,PL,3.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,98,31,15,10,25,12,8,0,0,0,-,-,-,28
,354,S,31,B,24,32,6,3,28,5,3,0,0,0,-,-,-,29
,182,S,34,A,78,27,4,6,35,8,11,-,-,-,-,-,-,34
,2,L,14,AD,86,42,9,11,63,21,24,-,-,-,-,-,-,1900
,2,L,15,AD,86,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,22:28,SS,28M+,PL,8.2,PV,8.2,CL,71,+0,RL,74,SA,90,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,13,98,3,4,48,2,2,-,-,-,-,-,-,57
,48,S,90,A,13,-,-,-,-,-,-,124,10,6,-,-,-,101
,48,S,91,BC,14,0,0,0,0,0,0,-,-,-,-,-,-,36
,48,S,213,A,13,-,-,-,-,-,-,124,10,6,-,-,-,101
,48,L,23,A,13,98,3,4,48,2,2,-,-,-,-,-,-,320
,48,L,49,A,13,-,-,-,-,-,-,124,10,6,-,-,-,440
A=<41,B=28,C=#22
Thursday,01-February-2018,22:29,SS,23M+,PL,5.2,PV,5.2,CL,101,+0,RL,84,SA,313,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,76,26,9,9,43,13,15,50,18,18,-,-,-,49
,152,S,131,A,76,43,13,11,26,10,7,-,-,-,-,-,-,35
,152,S,132,C,33,29,2,3,42,5,5,29,3,4,-,-,-,43
,193,L,57,ABCE,69,4,2,1,60,15,14,44,12,11,-,-,-,800
,193,L,58,AE,47,15,3,2,35,6,6,13,3,2,-,-,-,360
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,22:29,SS,28M+,PL,8.2,PV,7.2,CL,75,+0,RL,69,SA,50,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,43,8,7,24,6,4,-,-,-,-,-,-,57
,48,S,90,A,50,-,-,-,-,-,-,73,15,14,-,-,-,99
,48,S,91,BC,16,0,0,0,10,2,1,-,-,-,-,-,-,18
,48,S,213,A,50,-,-,-,-,-,-,73,15,14,-,-,-,99
,48,L,23,A,50,43,8,7,24,6,4,-,-,-,-,-,-,400
,48,L,49,A,50,-,-,-,-,-,-,73,15,14,-,-,-,560
A=<43,B=28,C=#22
Thursday,01-February-2018,22:29,SS,3M+,PL,1.2,PV,20.3,CL,120,+0,RL,101,SA,200,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,22,9,9,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,33,49,8,6,0,0,0,12,2,1,-,-,-,40
,145,S,133,AB,99,9,4,4,17,6,6,-,-,-,-,-,-,18
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,9,4,4,17,6,6,-,-,-,-,-,-,18
,145,S,212,AC,107,22,9,9,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,99,9,4,4,17,6,6,-,-,-,-,-,-,300
A=<39,B=#23,C=42
Thursday,01-February-2018,22:29,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,20,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,96,30,10,9,34,12,11,13,6,4,-,-,-,30
,354,S,31,B,36,34,6,4,30,5,4,0,0,0,-,-,-,32
,182,S,34,A,110,5,2,2,13,6,6,-,-,-,-,-,-,24
,2,L,14,AD,66,36,7,7,59,17,17,-,-,-,-,-,-,1960
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,22:30,SS,23M+,PL,5.2,PV,6.2,CL,103,+0,RL,83,SA,310,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,66,30,11,9,47,14,14,51,3,16,-,-,-,48
,152,S,131,A,66,15,4,3,38,11,9,-,-,-,-,-,-,38
,152,S,132,C,28,47,5,4,42,5,5,48,5,5,-,-,-,44
,193,L,57,ABCE,31,0,0,0,13,2,1,33,3,4,-,-,-,560
,193,L,58,AE,11,52,2,2,41,2,2,65,3,3,-,-,-,300
A=<65,B=1,C=35,D=1
Thursday,01-February-2018,22:31,SS,28M+,PL,7.2,PV,7.3,CL,73,+0,RL,63,SA,47,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,48,5,4,26,3,2,-,-,-,-,-,-,57
,48,S,90,A,27,-,-,-,-,-,-,33,3,3,-,-,-,66
,48,S,91,BC,21,25,4,2,18,3,1,-,-,-,-,-,-,15
,48,S,213,A,27,-,-,-,-,-,-,33,3,3,-,-,-,66
,48,L,23,A,27,48,5,4,26,3,2,-,-,-,-,-,-,380
,48,L,49,A,27,-,-,-,-,-,-,33,3,3,-,-,-,360
A=<40,B=30,C=#22
Thursday,01-February-2018,22:31,SS,3M+,PL,3.2,PV,3.3,CL,120,+0,RL,101,SA,201,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,12,4,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,18,18,3,1,0,0,0,0,0,0,-,-,-,32
,145,S,133,AB,80,13,5,4,28,8,7,-,-,-,-,-,-,23
,145,S,204,AB,80,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,80,13,5,4,28,8,7,-,-,-,-,-,-,23
,145,S,212,AC,97,12,4,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,80,13,5,4,28,8,7,-,-,-,-,-,-,320
A=<47,B=#23,C=34
Thursday,01-February-2018,22:31,SS,10M+,PL,3.2,PV,3.2,CL,120,+0,RL,101,SA,20,DS,54
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,17,6,5,10,4,3,23,8,6,-,-,-,28
,354,S,31,B,25,16,2,1,35,3,3,0,0,0,-,-,-,34
,182,S,34,A,83,5,2,1,33,12,11,-,-,-,-,-,-,27
,2,L,14,AD,42,9,2,1,39,9,7,-,-,-,-,-,-,1460
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Thursday,01-February-2018,22:32,SS,28M+,PL,7.2,PV,7.2,CL,71,+0,RL,60,SA,47,DS,38
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,54,0,0,0,7,2,1,-,-,-,-,-,-,28
,48,S,90,A,54,-,-,-,-,-,-,59,6,12,-,-,-,54
,48,S,91,BC,21,25,4,2,18,3,1,-,-,-,-,-,-,22
,48,S,213,A,54,-,-,-,-,-,-,59,6,12,-,-,-,54
,48,L,23,A,54,0,0,0,7,2,1,-,-,-,-,-,-,220
,48,L,49,A,54,-,-,-,-,-,-,59,6,12,-,-,-,460
A=<39,B=30,C=#22
Thursday,01-February-2018,22:32,SS,23M+,PL,3.2,PV,3.2,CL,104,+0,RL,84,SA,310,DS,97
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,41,15,13,50,15,16,30,10,10,-,-,-,50
,152,S,131,A,71,21,6,5,14,5,4,-,-,-,-,-,-,31
,152,S,132,C,26,12,2,1,24,4,2,39,3,4,-,-,-,43
,193,L,57,ABCE,81,20,4,7,67,18,18,55,15,15,-,-,-,880
,193,L,58,AE,59,48,8,9,65,9,14,42,7,9,-,-,-,640
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:33,SS,28M+,PL,8.2,PV,8.2,CL,70,+0,RL,70,SA,90,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,66,5,5,61,4,5,-,-,-,-,-,-,43
,48,S,90,A,24,-,-,-,-,-,-,126,10,11,-,-,-,83
,48,S,91,BC,14,12,2,1,0,0,0,-,-,-,-,-,-,19
,48,S,213,A,24,-,-,-,-,-,-,126,10,11,-,-,-,83
,48,L,23,A,24,66,5,5,61,4,5,-,-,-,-,-,-,300
,48,L,49,A,24,-,-,-,-,-,-,126,10,11,-,-,-,460
A=<41,B=28,C=#22
Thursday,01-February-2018,22:33,SS,3M+,PL,4.2,PV,4.3,CL,120,+0,RL,101,SA,201,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,120,15,7,7,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,22,30,5,3,9,2,1,0,0,0,-,-,-,30
,145,S,133,AB,99,13,6,5,26,10,9,-,-,-,-,-,-,25
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,13,6,5,26,10,9,-,-,-,-,-,-,25
,145,S,212,AC,120,15,7,7,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,99,13,6,5,26,10,9,-,-,-,-,-,-,360
A=<49,B=#23,C=32
Thursday,01-February-2018,22:33,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,96,30,11,9,29,10,9,23,10,7,-,-,-,29
,354,S,31,B,26,38,6,4,42,5,4,14,2,1,-,-,-,38
,182,S,34,A,111,5,2,2,15,7,6,-,-,-,-,-,-,21
,2,L,14,AD,70,22,6,5,44,13,14,-,-,-,-,-,-,1200
,2,L,15,AD,70,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,22:34,SS,23M+,PL,3.2,PV,2.2,CL,104,-3,RL,85,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,32,14,12,55,22,20,29,12,11,-,-,-,52
,152,S,131,A,80,25,8,7,39,14,11,-,-,-,-,-,-,33
,152,S,132,C,32,40,3,4,42,6,5,39,4,5,-,-,-,42
,193,L,57,ABCE,59,0,0,0,29,7,6,42,10,9,-,-,-,720
,193,L,58,AE,37,0,0,0,0,0,0,0,0,0,-,-,-,420
A=<68,B=1,C=32,D=1
Thursday,01-February-2018,22:34,SS,28M+,PL,8.2,PV,8.2,CL,67,+0,RL,67,SA,47,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,0,0,0,15,4,3,-,-,-,-,-,-,30
,48,S,90,A,56,-,-,-,-,-,-,80,19,17,-,-,-,91
,48,S,91,BC,24,28,4,2,20,3,2,-,-,-,-,-,-,22
,48,S,213,A,56,-,-,-,-,-,-,80,19,17,-,-,-,91
,48,L,23,A,56,0,0,0,15,4,3,-,-,-,-,-,-,240
,48,L,49,A,56,-,-,-,-,-,-,80,19,17,-,-,-,700
A=<39,B=28,C=#22
Thursday,01-February-2018,22:35,SS,28M+,PL,8.2,PV,8.2,CL,69,+0,RL,76,SA,90,DS,139
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,35,7,5,22,5,4,-,-,-,-,-,-,35
,48,S,90,A,47,-,-,-,-,-,-,139,13,24,-,-,-,117
,48,S,91,BC,13,0,0,0,16,3,1,-,-,-,-,-,-,19
,48,S,213,A,47,-,-,-,-,-,-,139,13,24,-,-,-,117
,48,L,23,A,47,35,7,5,22,5,4,-,-,-,-,-,-,380
,48,L,49,A,47,-,-,-,-,-,-,139,13,24,-,-,-,980
A=<40,B=28,C=#22
Thursday,01-February-2018,22:35,SS,3M+,PL,1.3,PV,1.3,CL,120,+4,RL,101,SA,201,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,125,9,4,4,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,19,30,4,2,35,5,3,0,0,0,-,-,-,30
,145,S,133,AB,107,16,8,7,18,7,6,-,-,-,-,-,-,23
,145,S,204,AB,107,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,107,16,8,7,18,7,6,-,-,-,-,-,-,23
,145,S,212,AC,125,9,4,4,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,107,16,8,7,18,7,6,-,-,-,-,-,-,380
A=<41,B=#23,C=40
Thursday,01-February-2018,22:35,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,28,10,9,17,8,5,22,6,7,-,-,-,28
,354,S,31,B,31,26,3,3,48,5,6,0,0,0,-,-,-,43
,182,S,34,A,79,5,2,1,15,5,5,-,-,-,-,-,-,19
,2,L,14,AD,78,58,15,14,65,24,22,-,-,-,-,-,-,1800
,2,L,15,AD,78,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,22:36,SS,23M+,PL,1.2,PV,1.3,CL,106,-3,RL,86,SA,313,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,27,11,9,48,18,16,35,13,12,-,-,-,51
,152,S,131,A,73,21,5,5,24,9,6,-,-,-,-,-,-,28
,152,S,132,C,17,36,2,2,11,2,1,0,0,0,-,-,-,39
,193,L,57,ABCE,73,0,0,0,43,11,11,45,12,11,-,-,-,820
,193,L,58,AE,51,51,8,8,47,9,9,57,11,11,-,-,-,680
A=<74,B=1,C=26,D=1
Thursday,01-February-2018,22:36,SS,28M+,PL,8.2,PV,8.2,CL,77,-2,RL,79,SA,90,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,8,2,1,12,3,2,-,-,-,-,-,-,20
,48,S,90,A,51,-,-,-,-,-,-,146,9,28,-,-,-,129
,48,S,91,BC,23,36,5,3,22,3,2,-,-,-,-,-,-,28
,48,S,213,A,51,-,-,-,-,-,-,146,9,28,-,-,-,129
,48,L,23,A,51,8,2,1,12,3,2,-,-,-,-,-,-,260
,48,L,49,A,51,-,-,-,-,-,-,146,9,28,-,-,-,1260
A=<43,B=28,C=#22
Thursday,01-February-2018,22:37,SS,23M+,PL,1.2,PV,3.2,CL,104+11,RL,87,SA,310,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,86,25,12,10,36,16,14,12,6,5,-,-,-,44
,152,S,131,A,86,15,6,4,10,4,3,-,-,-,-,-,-,23
,152,S,132,C,26,56,3,4,53,6,5,15,2,1,-,-,-,46
,193,L,57,ABCE,50,19,4,4,74,12,13,55,10,10,-,-,-,760
,193,L,58,AE,28,87,5,7,47,5,5,41,4,4,-,-,-,560
A=<74,B=1,C=26,D=1
Thursday,01-February-2018,22:37,SS,3M+,PL,1.3,PV,20.3,CL,120,+2,RL,101,SA,200,DS,9
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,126,13,6,6,-,-,-,-,-,-,-,-,-,12
,145,S,10,C,23,31,5,3,0,0,0,0,0,0,-,-,-,32
,145,S,133,AB,104,14,7,6,21,8,7,-,-,-,-,-,-,21
,145,S,204,AB,104,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,104,14,7,6,21,8,7,-,-,-,-,-,-,21
,145,S,212,AC,126,13,6,6,-,-,-,-,-,-,-,-,-,12
,145,L,4,AB,104,14,7,6,21,8,7,-,-,-,-,-,-,380
A=<39,B=#23,C=42
Thursday,01-February-2018,22:37,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,25,9,7,21,9,6,10,2,3,-,-,-,27
,354,S,31,B,23,0,0,0,31,5,3,8,2,1,-,-,-,39
,182,S,34,A,77,19,4,4,36,11,11,-,-,-,-,-,-,24
,2,L,14,AD,72,30,8,7,35,12,11,-,-,-,-,-,-,1800
,2,L,15,AD,72,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,01-February-2018,22:38,SS,28M+,PL,3.2,PV,3.2,CL,76,+0,RL,74,SA,50,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,48,15,3,2,26,4,4,-,-,-,-,-,-,23
,48,S,90,A,48,-,-,-,-,-,-,0,0,0,-,-,-,79
,48,S,91,BC,35,63,3,7,62,8,8,-,-,-,-,-,-,44
,48,S,213,A,48,-,-,-,-,-,-,0,0,0,-,-,-,79
,48,L,23,A,48,15,3,2,26,4,4,-,-,-,-,-,-,280
,48,L,49,A,48,-,-,-,-,-,-,0,0,0,-,-,-,760
A=<31,B=40,C=#22
Thursday,01-February-2018,22:39,SS,28M+,PL,3.2,PV,7.2,CL,78,+0,RL,75,SA,50,DS,128
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,45,47,7,7,61,9,10,-,-,-,-,-,-,39
,48,S,90,A,45,-,-,-,-,-,-,97,5,16,-,-,-,76
,48,S,91,BC,41,71,5,10,17,4,2,-,-,-,-,-,-,61
,48,S,213,A,45,-,-,-,-,-,-,97,5,16,-,-,-,76
,48,L,23,A,45,47,7,7,61,9,10,-,-,-,-,-,-,480
,48,L,49,A,45,-,-,-,-,-,-,97,5,16,-,-,-,660
A=<32,B=40,C=#22
Thursday,01-February-2018,22:39,SS,23M+,PL,2.2,PV,2.3,CL,106,+0,RL,87,SA,310,DS,94
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,32,15,12,52,22,19,29,12,11,-,-,-,46
,152,S,131,A,80,21,7,6,17,7,5,-,-,-,-,-,-,20
,152,S,132,C,27,44,4,3,41,5,4,41,5,4,-,-,-,46
,193,L,57,ABCE,66,0,0,0,32,7,7,28,7,6,-,-,-,660
,193,L,58,AE,44,34,4,4,17,3,3,25,3,4,-,-,-,560
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,22:39,SS,3M+,PL,1.3,PV,20.3,CL,120,+0,RL,101,SA,201,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,117,19,5,9,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,26,30,5,3,26,5,3,0,0,0,-,-,-,31
,145,S,133,AB,92,6,3,2,14,5,4,-,-,-,-,-,-,17
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,6,3,2,14,5,4,-,-,-,-,-,-,17
,145,S,212,AC,117,19,5,9,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,92,6,3,2,14,5,4,-,-,-,-,-,-,300
A=<37,B=#23,C=44
Thursday,01-February-2018,22:39,SS,10M+,PL,2.2,PV,2.2,CL,120,+0,RL,101,SA,20,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,96,18,9,6,18,9,6,16,7,5,-,-,-,23
,354,S,31,B,18,13,2,1,16,3,1,0,0,0,-,-,-,28
,182,S,34,A,82,11,4,3,16,6,5,-,-,-,-,-,-,22
,2,L,14,AD,73,20,5,5,18,6,6,-,-,-,-,-,-,1400
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Thursday,01-February-2018,22:40,SS,28M+,PL,5.2,PV,5.4,CL,78,+0,RL,67,SA,47,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,27,29,3,3,32,4,3,-,-,-,-,-,-,40
,48,S,90,A,27,-,-,-,-,-,-,0,0,0,-,-,-,32
,48,S,91,BC,35,14,2,2,7,2,1,-,-,-,-,-,-,44
,48,S,213,A,27,-,-,-,-,-,-,0,0,0,-,-,-,32
,48,L,23,A,27,29,3,3,32,4,3,-,-,-,-,-,-,440
,48,L,49,A,27,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<38,B=34,C=#22
Thursday,01-February-2018,22:41,SS,23M+,PL,2.2,PV,6.3,CL,106,+6,RL,87,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,96,35,17,16,47,21,20,29,14,13,-,-,-,46
,152,S,131,A,96,16,6,5,22,8,8,-,-,-,-,-,-,20
,152,S,132,C,28,34,3,3,67,6,7,52,6,5,-,-,-,57
,193,L,57,ABCE,90,3,2,1,34,11,10,25,9,8,-,-,-,640
,193,L,58,AE,68,23,5,5,23,6,6,30,8,7,-,-,-,520
A=<71,B=1,C=29,D=1
Thursday,01-February-2018,22:42,SS,3M+,PL,1.3,PV,0.3,CL,120,+0,RL,101,SA,201,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,115,19,6,8,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,23,35,7,3,14,3,1,0,0,0,-,-,-,32
,145,S,133,AB,93,8,4,3,27,10,8,-,-,-,-,-,-,21
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,8,4,3,27,10,8,-,-,-,-,-,-,21
,145,S,212,AC,115,19,6,8,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,93,8,4,3,27,10,8,-,-,-,-,-,-,280
A=<37,B=#23,C=44
Thursday,01-February-2018,22:42,SS,10M+,PL,2.2,PV,3.2,CL,120,+0,RL,101,SA,20,DS,66
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,102,10,5,3,10,5,3,10,5,3,-,-,-,16
,354,S,31,B,30,39,6,4,44,7,5,12,3,1,-,-,-,32
,182,S,34,A,62,6,2,1,27,6,6,-,-,-,-,-,-,25
