Strategic,Monitor,On,Thursday,15-February-2018,filename:CCITY_20180215

Thursday,15-February-2018,00:00,SS,28M+,PL,3.2,PV,3.2,CL,63,+0,RL,60,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,10,4,4,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,23,19,3,2,22,4,2,0,0,0,-,-,-,33
,145,S,133,AB,77,12,5,4,27,7,7,-,-,-,-,-,-,30
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,12,5,4,27,7,7,-,-,-,-,-,-,30
,145,S,212,AC,99,10,4,4,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,77,12,5,4,27,7,7,-,-,-,-,-,-,420
A=<49,B=#23,C=32
Thursday,15-February-2018,20:32,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,98,SA,20,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,40,6,11,38,8,10,17,5,4,-,-,-,33
,354,S,31,B,39,19,3,3,42,8,7,0,0,0,-,-,-,41
,182,S,34,A,87,16,6,4,46,14,14,-,-,-,-,-,-,40
,2,L,14,AD,68,42,5,10,68,20,20,-,-,-,-,-,-,1960
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:33,SS,23M+,PL,7.2,PV,7.3,CL,120,+0,RL,101,SA,310,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,27,12,9,41,15,14,44,14,15,-,-,-,58
,152,S,131,A,74,28,8,7,27,10,7,-,-,-,-,-,-,42
,152,S,132,C,33,57,8,5,27,5,3,27,4,3,-,-,-,61
,193,L,57,ABCE,73,0,0,0,63,16,16,63,15,16,-,-,-,1040
,193,L,58,AE,51,31,6,5,56,11,11,58,11,11,-,-,-,880
A=<61,B=1,C=39,D=1
Thursday,15-February-2018,20:33,SS,28M+,PL,2.2,PV,2.3,CL,120,+0,RL,101,SA,47,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,9,3,2,14,3,3,-,-,-,-,-,-,22
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,41,61,6,8,22,4,3,-,-,-,-,-,-,57
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,59,9,3,2,14,3,3,-,-,-,-,-,-,220
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=44,C=#22
Thursday,15-February-2018,20:34,SS,3M+,PL,1.2,PV,1.2,CL,120,+0,RL,100,SA,201,DS,22
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,105,32,5,12,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,23,0,0,0,139,8,14,0,0,0,-,-,-,76
,145,S,133,AB,107,14,7,6,38,15,14,-,-,-,-,-,-,34
,145,S,204,AB,107,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,107,14,7,6,38,15,14,-,-,-,-,-,-,34
,145,S,212,AC,105,32,5,12,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,107,14,7,6,38,15,14,-,-,-,-,-,-,500
A=<41,B=#23,C=40
Thursday,15-February-2018,20:34,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,100,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,24,7,6,25,8,7,22,6,6,-,-,-,29
,354,S,31,B,38,42,7,6,61,10,9,0,0,0,-,-,-,51
,182,S,34,A,81,34,11,8,55,10,16,-,-,-,-,-,-,48
,2,L,14,AD,47,19,4,3,41,10,8,-,-,-,-,-,-,1460
,2,L,15,AD,47,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:35,SS,23M+,PL,5.2,PV,5.2,CL,120,+3,RL,101,SA,310,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,93,29,15,12,50,22,21,34,16,15,-,-,-,50
,152,S,131,A,93,26,10,8,70,27,24,-,-,-,-,-,-,54
,152,S,132,C,46,40,6,5,65,11,12,64,10,11,-,-,-,61
,193,L,57,ABCE,54,0,0,0,49,9,9,34,7,7,-,-,-,700
,193,L,58,AE,32,19,3,2,28,4,3,19,3,2,-,-,-,540
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,20:35,SS,28M+,PL,2.2,PV,2.3,CL,118,+0,RL,101,SA,47,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,8,3,2,25,7,7,-,-,-,-,-,-,22
,48,S,90,A,78,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,38,52,5,7,33,8,4,-,-,-,-,-,-,55
,48,S,213,A,78,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,78,8,3,2,25,7,7,-,-,-,-,-,-,220
,48,L,49,A,78,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=44,C=#22
Thursday,15-February-2018,20:36,SS,3M+,PL,1.2,PV,17.2,CL,120,+0,RL,101,SA,201,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,23,8,9,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,29,42,5,5,20,4,3,20,3,2,-,-,-,70
,145,S,133,AB,100,22,10,9,33,11,11,-,-,-,-,-,-,33
,145,S,204,AB,100,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,100,22,10,9,33,11,11,-,-,-,-,-,-,33
,145,S,212,AC,104,23,8,9,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,100,22,10,9,33,11,11,-,-,-,-,-,-,540
A=<42,B=#23,C=39
Thursday,15-February-2018,20:36,SS,10M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,20,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,31,10,8,25,7,7,22,7,6,-,-,-,31
,354,S,31,B,30,38,7,4,45,9,5,12,3,1,-,-,-,50
,182,S,34,A,72,22,5,5,45,12,12,-,-,-,-,-,-,49
,2,L,14,AD,88,52,12,17,49,18,19,-,-,-,-,-,-,1960
,2,L,15,AD,88,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:37,SS,23M+,PL,5.2,PV,6.2,CL,120,+9,RL,103,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,73,57,24,19,82,27,27,85,28,29,-,-,-,64
,152,S,131,A,73,28,8,7,52,16,14,-,-,-,-,-,-,53
,152,S,132,C,41,83,2,10,88,10,14,77,12,12,-,-,-,74
,193,L,57,ABCE,94,14,7,5,52,16,17,41,13,14,-,-,-,860
,193,L,58,AE,72,22,6,5,58,14,15,34,9,9,-,-,-,620
A=<65,B=1,C=35,D=1
Thursday,15-February-2018,20:37,SS,28M+,PL,2.3,PV,2.3,CL,120-26,RL,100,SA,47,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,9,4,3,16,4,4,-,-,-,-,-,-,19
,48,S,90,A,79,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,44,54,5,8,31,7,5,-,-,-,-,-,-,55
,48,S,213,A,79,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,79,9,4,3,16,4,4,-,-,-,-,-,-,200
,48,L,49,A,79,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<38,B=44,C=#22
Thursday,15-February-2018,20:38,SS,3M+,PL,3.2,PV,3.2,CL,108,-5,RL,101,SA,200,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,21,8,8,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,31,47,8,6,10,3,1,0,0,0,-,-,-,66
,145,S,133,AB,77,23,9,7,54,14,14,-,-,-,-,-,-,44
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,23,9,7,54,14,14,-,-,-,-,-,-,44
,145,S,212,AC,107,21,8,8,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,77,23,9,7,54,14,14,-,-,-,-,-,-,600
A=<45,B=#23,C=34
Thursday,15-February-2018,20:38,SS,10M+,PL,4.2,PV,4.2,CL,108,+0,RL,101,SA,20,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,90,38,8,11,30,8,9,20,5,6,-,-,-,33
,354,S,31,B,31,46,6,5,39,7,5,11,2,1,-,-,-,49
,182,S,34,A,75,15,4,3,46,13,12,-,-,-,-,-,-,48
,2,L,14,AD,62,49,4,11,45,11,12,-,-,-,-,-,-,1860
,2,L,15,AD,62,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:39,SS,23M+,PL,2.2,PV,2.2,CL,120,+9,RL,103,SA,310,DS,163
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,51,25,20,82,31,31,53,20,21,-,-,-,76
,152,S,131,A,85,32,11,9,32,13,10,-,-,-,-,-,-,47
,152,S,132,C,33,29,4,3,23,4,3,36,6,4,-,-,-,60
,193,L,57,ABCE,90,9,3,3,53,16,17,43,15,14,-,-,-,920
,193,L,58,AE,68,16,4,3,33,9,8,52,14,13,-,-,-,660
A=<71,B=1,C=29,D=1
Thursday,15-February-2018,20:39,SS,28M+,PL,2.3,PV,2.3,CL,118,+0,RL,100,SA,47,DS,67
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,0,0,0,22,6,6,-,-,-,-,-,-,21
,48,S,90,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,46,57,6,9,19,4,3,-,-,-,-,-,-,55
,48,S,213,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,72,0,0,0,22,6,6,-,-,-,-,-,-,200
,48,L,49,A,72,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<37,B=44,C=#22
Thursday,15-February-2018,20:40,SS,3M+,PL,4.2,PV,4.2,CL,109,+0,RL,96,SA,200,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,34,13,14,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,24,34,4,3,26,3,3,0,0,0,-,-,-,40
,145,S,133,AB,90,3,2,1,22,7,7,-,-,-,-,-,-,35
,145,S,204,AB,90,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,90,3,2,1,22,7,7,-,-,-,-,-,-,35
,145,S,212,AC,113,34,13,14,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,90,3,2,1,22,7,7,-,-,-,-,-,-,460
A=<47,B=#23,C=32
Thursday,15-February-2018,20:40,SS,10M+,PL,4.2,PV,4.2,CL,109,+0,RL,96,SA,18,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,89,15,6,4,14,6,4,22,9,6,-,-,-,29
,354,S,31,B,30,43,8,5,35,6,4,0,0,0,-,-,-,44
,182,S,34,A,63,16,3,3,47,10,11,-,-,-,-,-,-,46
,2,L,14,AD,66,37,8,9,60,16,17,-,-,-,-,-,-,2100
,2,L,15,AD,66,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:41,SS,23M+,PL,2.2,PV,4.2,CL,120,+0,RL,102,SA,310,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,101,31,17,14,56,23,25,43,21,20,-,-,-,71
,152,S,131,A,101,18,7,6,30,13,11,-,-,-,-,-,-,36
,152,S,132,C,36,58,6,6,66,8,9,58,8,8,-,-,-,61
,193,L,57,ABCE,72,13,4,4,68,17,17,55,15,14,-,-,-,1040
,193,L,58,AE,50,46,7,7,64,11,12,50,9,9,-,-,-,800
A=<71,B=1,C=29,D=1
Thursday,15-February-2018,20:41,SS,28M+,PL,8.3,PV,8.3,CL,119,+0,RL,100,SA,47,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,37,22,2,3,16,2,2,-,-,-,-,-,-,21
,48,S,90,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,31
,48,S,213,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,37,22,2,3,16,2,2,-,-,-,-,-,-,160
,48,L,49,A,37,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<54,B=28,C=#22
Thursday,15-February-2018,20:41,SS,3M+,PL,4.2,PV,0.2,CL,111,+2,RL,92,SA,201,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,17,7,6,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,24,40,5,4,15,3,2,13,2,1,-,-,-,40
,145,S,133,AB,81,20,8,6,47,14,13,-,-,-,-,-,-,40
,145,S,204,AB,81,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,81,20,8,6,47,14,13,-,-,-,-,-,-,40
,145,S,212,AC,104,17,7,6,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,81,20,8,6,47,14,13,-,-,-,-,-,-,500
A=<47,B=#23,C=32
Thursday,15-February-2018,20:41,SS,10M+,PL,4.2,PV,4.2,CL,111,+0,RL,92,SA,18,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,24,10,6,21,9,6,12,5,3,-,-,-,26
,354,S,31,B,31,37,6,4,36,6,4,0,0,0,-,-,-,41
,182,S,34,A,59,14,3,3,29,8,6,-,-,-,-,-,-,39
,2,L,14,AD,46,59,5,10,79,15,16,-,-,-,-,-,-,2060
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:43,SS,23M+,PL,4.2,PV,4.2,CL,120,-5,RL,101,SA,310,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,34,18,16,61,29,27,48,23,22,-,-,-,64
,152,S,131,A,100,46,14,16,40,15,15,-,-,-,-,-,-,38
,152,S,132,C,35,38,4,4,65,10,9,56,3,7,-,-,-,59
,193,L,57,ABCE,88,6,3,2,57,19,18,47,15,15,-,-,-,1040
,193,L,58,AE,66,14,4,3,29,6,7,40,10,10,-,-,-,700
A=<66,B=1,C=34,D=1
Thursday,15-February-2018,20:43,SS,28M+,PL,8.3,PV,4.2,CL,115,+0,RL,100,SA,47,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,137,3,2,2,18,10,9,-,-,-,-,-,-,20
,48,S,90,A,137,-,-,-,-,-,-,58,21,34,-,-,-,26
,48,S,91,BC,48,92,9,15,78,13,13,-,-,-,-,-,-,54
,48,S,213,A,137,-,-,-,-,-,-,58,21,34,-,-,-,26
,48,L,23,A,137,3,2,2,18,10,9,-,-,-,-,-,-,220
,48,L,49,A,137,-,-,-,-,-,-,58,21,34,-,-,-,460
A=<53,B=28,C=#22
Thursday,15-February-2018,20:43,SS,3M+,PL,1.2,PV,1.3,CL,109,+0,RL,91,SA,200,DS,8
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,109,10,4,4,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,22,42,5,4,14,3,1,0,0,0,-,-,-,40
,145,S,133,AB,88,6,3,2,15,5,4,-,-,-,-,-,-,27
,145,S,204,AB,88,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,88,6,3,2,15,5,4,-,-,-,-,-,-,27
,145,S,212,AC,109,10,4,4,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,88,6,3,2,15,5,4,-,-,-,-,-,-,340
A=<39,B=#23,C=40
Thursday,15-February-2018,20:43,SS,10M+,PL,4.2,PV,4.2,CL,109,+0,RL,91,SA,60,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,14,5,3,10,4,3,9,3,2,-,-,-,19
,354,S,31,B,35,23,5,3,53,10,7,10,2,1,-,-,-,46
,182,S,34,A,69,28,5,6,62,8,15,-,-,-,-,-,-,48
,2,L,14,AD,44,58,8,9,73,13,14,-,-,-,-,-,-,2000
,2,L,15,AD,44,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:45,SS,23M+,PL,4.2,PV,3.2,CL,120,+5,RL,101,SA,405,DS,143
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,80,46,21,17,66,25,24,54,21,20,-,-,-,62
,152,S,131,A,80,32,8,9,35,11,10,-,-,-,-,-,-,38
,152,S,132,C,38,38,5,4,48,7,7,28,4,4,-,-,-,58
,193,L,57,ABCE,88,6,3,2,57,19,18,47,15,15,-,-,-,1040
,193,L,58,AE,66,14,4,3,29,6,7,40,10,10,-,-,-,660
A=<66,B=1,C=34,D=1
Thursday,15-February-2018,20:45,SS,28M+,PL,4.3,PV,4.2,CL,109,+0,RL,98,SA,47,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,86,10,4,3,20,7,6,-,-,-,-,-,-,20
,48,S,90,A,86,-,-,-,-,-,-,58,19,22,-,-,-,45
,48,S,91,BC,48,79,6,13,70,13,11,-,-,-,-,-,-,66
,48,S,213,A,86,-,-,-,-,-,-,58,19,22,-,-,-,45
,48,L,23,A,86,10,4,3,20,7,6,-,-,-,-,-,-,260
,48,L,49,A,86,-,-,-,-,-,-,58,19,22,-,-,-,640
A=<44,B=36,C=#22
Thursday,15-February-2018,20:45,SS,3M+,PL,1.2,PV,18.2,CL,104,-4,RL,91,SA,200,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,114,24,10,10,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,22,32,5,3,30,5,3,0,0,0,-,-,-,37
,145,S,133,AB,93,9,5,3,34,11,11,-,-,-,-,-,-,31
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,9,5,3,34,11,11,-,-,-,-,-,-,31
,145,S,212,AC,114,24,10,10,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,93,9,5,3,34,11,11,-,-,-,-,-,-,400
A=<37,B=#23,C=41
Thursday,15-February-2018,20:45,SS,10M+,PL,4.2,PV,4.2,CL,104,-3,RL,91,SA,20,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,22,6,5,22,6,6,13,5,3,-,-,-,20
,354,S,31,B,26,32,5,3,35,5,4,10,2,1,-,-,-,41
,182,S,34,A,78,22,7,5,66,14,18,-,-,-,-,-,-,57
,2,L,14,AD,73,29,3,8,41,13,13,-,-,-,-,-,-,1860
,2,L,15,AD,73,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:47,SS,28M+,PL,4.3,PV,8.2,CL,109,+0,RL,109,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,63,19,5,4,45,10,10,-,-,-,-,-,-,31
,48,S,90,A,63,-,-,-,-,-,-,152,7,41,-,-,-,100
,48,S,91,BC,21,24,4,2,24,5,2,-,-,-,-,-,-,57
,48,S,213,A,63,-,-,-,-,-,-,152,7,41,-,-,-,100
,48,L,23,A,63,19,5,4,45,10,10,-,-,-,-,-,-,360
,48,L,49,A,63,-,-,-,-,-,-,152,7,41,-,-,-,1060
A=<44,B=36,C=#22
Thursday,15-February-2018,20:47,SS,3M+,PL,4.2,PV,4.2,CL,97,-6,RL,89,SA,200,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,21,3,8,-,-,-,-,-,-,-,-,-,20
,145,S,10,C,23,30,4,3,16,3,2,0,0,0,-,-,-,33
,145,S,133,AB,77,25,8,8,54,14,14,-,-,-,-,-,-,39
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,25,8,8,54,14,14,-,-,-,-,-,-,39
,145,S,212,AC,99,21,3,8,-,-,-,-,-,-,-,-,-,20
,145,L,4,AB,77,25,8,8,54,14,14,-,-,-,-,-,-,540
A=<44,B=#23,C=32
Thursday,15-February-2018,20:47,SS,10M+,PL,4.2,PV,4.2,CL,97,+0,RL,89,SA,20,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,53,16,14,38,13,10,31,10,8,-,-,-,34
,354,S,31,B,41,67,12,10,41,7,7,32,6,5,-,-,-,53
,182,S,34,A,65,12,3,2,45,11,10,-,-,-,-,-,-,56
,2,L,14,AD,79,53,11,15,52,20,18,-,-,-,-,-,-,1760
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:47,SS,23M+,PL,2.2,PV,2.2,CL,120,+0,RL,103,SA,313,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,69,25,21,91,24,27,73,23,23,-,-,-,76
,152,S,131,A,67,38,9,9,44,12,11,-,-,-,-,-,-,41
,152,S,132,C,28,57,7,5,31,5,3,11,2,1,-,-,-,56
,193,L,57,ABCE,39,7,2,1,31,5,4,59,9,8,-,-,-,740
,193,L,58,AE,17,0,0,0,25,2,2,0,0,0,-,-,-,360
A=<71,B=1,C=29,D=1
Thursday,15-February-2018,20:48,SS,3M+,PL,1.2,PV,1.2,CL,99,+0,RL,84,SA,201,DS,33
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,34,7,12,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,23,57,6,5,27,3,3,15,2,1,-,-,-,43
,145,S,133,AB,75,23,8,7,32,8,8,-,-,-,-,-,-,40
,145,S,204,AB,75,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,75,23,8,7,32,8,8,-,-,-,-,-,-,40
,145,S,212,AC,97,34,7,12,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,75,23,8,7,32,8,8,-,-,-,-,-,-,600
A=<37,B=#23,C=40
Thursday,15-February-2018,20:48,SS,10M+,PL,4.2,PV,4.2,CL,99,+0,RL,84,SA,15,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,62,39,7,8,39,7,8,44,8,9,-,-,-,42
,354,S,31,B,27,34,6,3,30,5,3,27,5,3,-,-,-,45
,182,S,34,A,44,58,2,8,82,12,13,-,-,-,-,-,-,66
,2,L,14,AD,46,31,4,5,75,13,15,-,-,-,-,-,-,1760
,2,L,15,AD,46,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Thursday,15-February-2018,20:48,SS,28M+,PL,8.2,PV,8.2,CL,111-29,RL,118,SA,90,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,11,4,3,40,11,11,-,-,-,-,-,-,37
,48,S,90,A,77,-,-,-,-,-,-,148,7,49,-,-,-,130
,48,S,91,BC,20,16,3,1,20,3,1,-,-,-,-,-,-,34
,48,S,213,A,77,-,-,-,-,-,-,148,7,49,-,-,-,130
,48,L,23,A,77,11,4,3,40,11,11,-,-,-,-,-,-,420
,48,L,49,A,77,-,-,-,-,-,-,148,7,49,-,-,-,1320
A=<52,B=28,C=#22
Thursday,15-February-2018,20:49,SS,23M+,PL,2.2,PV,8.2,CL,120,-9,RL,102,SA,313,DS,117
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,103,33,18,16,56,26,26,53,25,25,-,-,-,70
,152,S,131,A,103,38,13,13,28,13,10,-,-,-,-,-,-,39
,152,S,132,C,34,100,7,10,36,5,5,66,8,8,-,-,-,74
,193,L,57,ABCE,76,4,2,1,47,13,13,60,17,16,-,-,-,760
,193,L,58,AE,54,43,7,7,56,11,11,38,8,8,-,-,-,500
A=<71,B=1,C=29,D=1
Thursday,15-February-2018,20:50,SS,3M+,PL,2.2,PV,2.2,CL,97,+0,RL,81,SA,200,DS,12
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,50,13,15,-,-,-,-,-,-,-,-,-,38
,145,S,10,C,32,30,3,4,28,4,4,0,0,0,-,-,-,39
,145,S,133,AB,78,15,5,5,53,12,14,-,-,-,-,-,-,46
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,15,5,5,53,12,14,-,-,-,-,-,-,46
,145,S,212,AC,85,50,13,15,-,-,-,-,-,-,-,-,-,38
,145,L,4,AB,78,15,5,5,53,12,14,-,-,-,-,-,-,660
A=<39,B=#23,C=37
Thursday,15-February-2018,20:50,SS,10M+,PL,4.2,PV,4.2,CL,97,+0,RL,81,SA,20,DS,86
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,24,9,5,21,8,5,10,4,2,-,-,-,37
,354,S,31,B,24,21,3,2,37,6,4,0,0,0,-,-,-,43
,182,S,34,A,16,18,2,1,20,3,1,-,-,-,-,-,-,46
,2,L,14,AD,42,49,7,7,71,13,13,-,-,-,-,-,-,1800
,2,L,15,AD,42,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
