Strategic,Monitor,On,Sunday,18-February-2018,filename:CCITY_20180218

Sunday,18-February-2018,00:00,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,124,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,182,S,34,A,84,10,3,2,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,68,10,3,3,47,14,14,-,-,-,-,-,-,1460
,2,L,15,AD,68,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:03,SS,28M+,PL,8.2,PV,2.3,CL,72,+2,RL,70,SA,47,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,79,8,3,2,7,3,2,-,-,-,-,-,-,26
,48,S,90,A,79,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,S,91,BC,43,80,5,11,33,6,5,-,-,-,-,-,-,46
,48,S,213,A,79,-,-,-,-,-,-,0,0,0,-,-,-,35
,48,L,23,A,79,8,3,2,7,3,2,-,-,-,-,-,-,200
,48,L,49,A,79,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<41,B=28,C=#22
Sunday,18-February-2018,19:04,SS,23M+,PL,3.3,PV,3.3,CL,116,+0,RL,97,SA,310,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,74,45,18,15,53,19,18,66,23,22,-,-,-,55
,152,S,131,A,74,60,12,15,57,15,16,-,-,-,-,-,-,44
,152,S,132,C,36,53,5,6,45,8,6,27,6,4,-,-,-,60
,193,L,57,ABCE,99,5,2,2,59,18,20,61,22,22,-,-,-,1080
,193,L,58,AE,77,26,7,6,54,11,16,72,18,20,-,-,-,980
A=<68,B=1,C=32,D=1
Sunday,18-February-2018,19:04,SS,28M+,PL,8.2,PV,8.2,CL,74,+0,RL,75,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,49,0,0,0,34,6,6,-,-,-,-,-,-,26
,48,S,90,A,49,-,-,-,-,-,-,156,2,34,-,-,-,70
,48,S,91,BC,39,80,4,10,52,8,7,-,-,-,-,-,-,62
,48,S,213,A,49,-,-,-,-,-,-,156,2,34,-,-,-,70
,48,L,23,A,49,0,0,0,34,6,6,-,-,-,-,-,-,220
,48,L,49,A,49,-,-,-,-,-,-,156,2,34,-,-,-,760
A=<42,B=28,C=#22
Sunday,18-February-2018,19:04,SS,3M+,PL,1.2,PV,18.2,CL,114,+0,RL,99,SA,200,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,127,10,5,5,-,-,-,-,-,-,-,-,-,17
,145,S,10,C,29,43,7,5,28,6,3,21,3,2,-,-,-,49
,145,S,133,AB,99,21,10,8,35,12,12,-,-,-,-,-,-,27
,145,S,204,AB,99,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,99,21,10,8,35,12,12,-,-,-,-,-,-,27
,145,S,212,AC,127,10,5,5,-,-,-,-,-,-,-,-,-,17
,145,L,4,AB,99,21,10,8,35,12,12,-,-,-,-,-,-,500
A=<39,B=#23,C=41
Sunday,18-February-2018,19:04,SS,10M+,PL,4.2,PV,4.2,CL,114,+0,RL,99,SA,20,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,93,28,12,8,27,12,8,20,9,6,-,-,-,31
,354,S,31,B,32,44,8,5,51,10,6,0,0,0,-,-,-,45
,182,S,34,A,57,13,3,2,0,0,0,-,-,-,-,-,-,11
,2,L,14,AD,54,22,6,4,30,9,7,-,-,-,-,-,-,1300
,2,L,15,AD,54,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:05,SS,28M+,PL,8.2,PV,8.2,CL,77,+0,RL,84,SA,90,DS,133
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,31,0,0,0,59,6,6,-,-,-,-,-,-,40
,48,S,90,A,31,-,-,-,-,-,-,133,7,18,-,-,-,111
,48,S,91,BC,17,20,3,1,0,0,0,-,-,-,-,-,-,53
,48,S,213,A,31,-,-,-,-,-,-,133,7,18,-,-,-,111
,48,L,23,A,31,0,0,0,59,6,6,-,-,-,-,-,-,260
,48,L,49,A,31,-,-,-,-,-,-,133,7,18,-,-,-,940
A=<43,B=28,C=#22
Sunday,18-February-2018,19:06,SS,23M+,PL,3.3,PV,8.2,CL,118,+3,RL,97,SA,310,DS,144
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,39,18,15,68,25,26,33,14,13,-,-,-,62
,152,S,131,A,84,50,15,14,62,23,19,-,-,-,-,-,-,55
,152,S,132,C,36,35,3,4,85,8,12,130,11,17,-,-,-,89
,193,L,57,ABCE,55,5,2,1,33,7,6,60,12,12,-,-,-,900
,193,L,58,AE,33,24,4,2,25,4,3,33,5,4,-,-,-,700
A=<68,B=1,C=32,D=1
Sunday,18-February-2018,19:06,SS,3M+,PL,7.2,PV,7.2,CL,112,-2,RL,97,SA,201,DS,30
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,12,4,4,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,21,7,2,1,7,2,1,15,2,1,-,-,-,38
,145,S,133,AB,61,8,2,2,34,6,7,-,-,-,-,-,-,31
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,8,2,2,34,6,7,-,-,-,-,-,-,31
,145,S,212,AC,81,12,4,4,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,61,8,2,2,34,6,7,-,-,-,-,-,-,400
A=<57,B=#23,C=22
Sunday,18-February-2018,19:06,SS,10M+,PL,3.2,PV,3.2,CL,112,+0,RL,97,SA,20,DS,57
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,85,55,13,15,50,14,14,34,11,9,-,-,-,42
,354,S,31,B,32,40,7,5,44,8,6,26,4,3,-,-,-,44
,182,S,34,A,74,23,6,5,0,0,0,-,-,-,-,-,-,17
,2,L,14,AD,84,46,7,14,52,16,19,-,-,-,-,-,-,1760
,2,L,15,AD,84,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,19:06,SS,28M+,PL,2.2,PV,2.2,CL,77,+0,RL,77,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,57,13,3,3,19,5,4,-,-,-,-,-,-,36
,48,S,90,A,57,-,-,-,-,-,-,0,0,0,-,-,-,78
,48,S,91,BC,45,85,6,13,30,5,5,-,-,-,-,-,-,62
,48,S,213,A,57,-,-,-,-,-,-,0,0,0,-,-,-,78
,48,L,23,A,57,13,3,3,19,5,4,-,-,-,-,-,-,300
,48,L,49,A,57,-,-,-,-,-,-,0,0,0,-,-,-,660
A=<27,B=44,C=#22
Sunday,18-February-2018,19:08,SS,28M+,PL,2.2,PV,7.3,CL,75,+0,RL,67,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,34,43,6,6,12,2,1,-,-,-,-,-,-,39
,48,S,90,A,34,-,-,-,-,-,-,0,0,0,-,-,-,29
,48,S,91,BC,36,33,2,4,27,6,3,-,-,-,-,-,-,47
,48,S,213,A,34,-,-,-,-,-,-,0,0,0,-,-,-,29
,48,L,23,A,34,43,6,6,12,2,1,-,-,-,-,-,-,320
,48,L,49,A,34,-,-,-,-,-,-,0,0,0,-,-,-,180
A=<27,B=44,C=#22
Sunday,18-February-2018,19:08,SS,23M+,PL,8.3,PV,8.2,CL,120,+0,RL,98,SA,310,DS,112
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,40,19,16,60,25,23,47,21,19,-,-,-,64
,152,S,131,A,87,31,10,9,52,19,17,-,-,-,-,-,-,57
,152,S,132,C,39,69,8,8,97,13,15,49,6,7,-,-,-,98
,193,L,57,ABCE,80,0,0,0,75,21,21,54,17,16,-,-,-,1000
,193,L,58,AE,58,22,4,4,64,14,14,41,9,9,-,-,-,740
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,19:08,SS,3M+,PL,1.2,PV,1.3,CL,112,+0,RL,95,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,88,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,18,36,3,3,61,5,5,0,0,0,-,-,-,42
,145,S,133,AB,95,17,8,6,14,5,5,-,-,-,-,-,-,27
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,17,8,6,14,5,5,-,-,-,-,-,-,27
,145,S,212,AC,88,11,4,4,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,95,17,8,6,14,5,5,-,-,-,-,-,-,380
A=<39,B=#23,C=40
Sunday,18-February-2018,19:08,SS,10M+,PL,3.2,PV,3.2,CL,112,+0,RL,95,SA,15,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,21,9,6,15,7,4,11,5,3,-,-,-,34
,354,S,31,B,31,34,6,4,34,7,4,8,2,1,-,-,-,41
,182,S,34,A,74,0,0,0,0,0,0,-,-,-,-,-,-,10
,2,L,14,AD,67,29,7,7,35,10,10,-,-,-,-,-,-,1660
,2,L,15,AD,67,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,19:09,SS,28M+,PL,7.2,PV,7.4,CL,63,+2,RL,60,SA,47,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,54,5,6,76,6,8,-,-,-,-,-,-,53
,48,S,90,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,14,0,0,0,10,2,0,-,-,-,-,-,-,34
,48,S,213,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,29,54,5,6,76,6,8,-,-,-,-,-,-,480
,48,L,49,A,29,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=30,C=#22
Sunday,18-February-2018,19:10,SS,23M+,PL,8.3,PV,8.2,CL,120,-9,RL,100,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,40,19,16,60,25,23,47,21,19,-,-,-,62
,152,S,131,A,87,31,10,9,52,19,17,-,-,-,-,-,-,54
,152,S,132,C,39,69,8,8,97,13,15,49,6,7,-,-,-,104
,193,L,57,ABCE,92,9,4,3,45,14,14,57,19,19,-,-,-,980
,193,L,58,AE,70,31,5,7,34,9,9,49,12,13,-,-,-,720
A=<58,B=1,C=42,D=1
Sunday,18-February-2018,19:10,SS,3M+,PL,1.2,PV,18.2,CL,120,+4,RL,93,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,132,9,5,4,-,-,-,-,-,-,-,-,-,10
,145,S,10,C,23,42,5,4,22,3,2,11,2,1,-,-,-,42
,145,S,133,AB,110,7,4,3,34,14,13,-,-,-,-,-,-,28
,145,S,204,AB,110,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,110,7,4,3,34,14,13,-,-,-,-,-,-,28
,145,S,212,AC,132,9,5,4,-,-,-,-,-,-,-,-,-,10
,145,L,4,AB,110,7,4,3,34,14,13,-,-,-,-,-,-,400
A=<40,B=#23,C=41
Sunday,18-February-2018,19:10,SS,10M+,PL,2.2,PV,2.2,CL,120,+0,RL,93,SA,20,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,56,10,15,40,12,11,34,9,9,-,-,-,44
,354,S,31,B,39,33,6,5,25,5,4,14,3,2,-,-,-,36
,182,S,34,A,60,8,2,1,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,41,0,0,0,15,4,3,-,-,-,-,-,-,1100
,2,L,15,AD,41,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,19:10,SS,28M+,PL,7.2,PV,4.4,CL,65,+0,RL,60,SA,50,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,60,8,2,2,40,9,8,-,-,-,-,-,-,53
,48,S,90,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,43,73,7,10,28,5,4,-,-,-,-,-,-,43
,48,S,213,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,60,8,2,2,40,9,8,-,-,-,-,-,-,540
,48,L,49,A,60,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=30,C=#22
Sunday,18-February-2018,19:11,SS,28M+,PL,8.2,PV,8.4,CL,67,+0,RL,67,SA,90,DS,162
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,24,0,0,0,136,5,11,-,-,-,-,-,-,91
,48,S,90,A,24,-,-,-,-,-,-,162,2,17,-,-,-,73
,48,S,91,BC,35,0,0,0,27,4,3,-,-,-,-,-,-,38
,48,S,213,A,24,-,-,-,-,-,-,162,2,17,-,-,-,73
,48,L,23,A,24,0,0,0,136,5,11,-,-,-,-,-,-,600
,48,L,49,A,24,-,-,-,-,-,-,162,2,17,-,-,-,420
A=<39,B=28,C=#22
Sunday,18-February-2018,19:12,SS,23M+,PL,4.3,PV,4.3,CL,118-12,RL,101,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,55,43,14,11,79,21,19,72,18,18,-,-,-,69
,152,S,131,A,55,46,9,8,55,12,11,-,-,-,-,-,-,53
,152,S,132,C,40,25,3,3,46,8,7,38,7,6,-,-,-,74
,193,L,57,ABCE,92,9,4,3,45,14,14,57,19,19,-,-,-,1080
,193,L,58,AE,70,31,5,7,34,9,9,49,12,13,-,-,-,860
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,19:12,SS,3M+,PL,1.2,PV,22.3,CL,120,+0,RL,97,SA,200,DS,19
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,95,18,7,6,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,27,35,6,4,17,4,2,0,0,0,-,-,-,43
,145,S,133,AB,69,13,4,3,22,6,5,-,-,-,-,-,-,25
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,13,4,3,22,6,5,-,-,-,-,-,-,25
,145,S,212,AC,95,18,7,6,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,69,13,4,3,22,6,5,-,-,-,-,-,-,340
A=<37,B=#23,C=44
Sunday,18-February-2018,19:12,SS,10M+,PL,2.2,PV,4.2,CL,120,+0,RL,97,SA,15,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,33,10,8,27,9,6,27,8,6,-,-,-,38
,354,S,31,B,33,31,6,4,45,7,6,29,5,4,-,-,-,39
,182,S,34,A,77,14,3,3,0,0,0,-,-,-,-,-,-,9
,2,L,14,AD,86,27,10,9,40,14,15,-,-,-,-,-,-,1160
,2,L,15,AD,86,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<60,B=40
Sunday,18-February-2018,19:12,SS,28M+,PL,8.2,PV,8.2,CL,71,-2,RL,77,SA,90,DS,160
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,29,43,5,5,64,5,7,-,-,-,-,-,-,82
,48,S,90,A,29,-,-,-,-,-,-,160,2,21,-,-,-,125
,48,S,91,BC,35,0,0,0,66,8,8,-,-,-,-,-,-,55
,48,S,213,A,29,-,-,-,-,-,-,160,2,21,-,-,-,125
,48,L,23,A,29,43,5,5,64,5,7,-,-,-,-,-,-,600
,48,L,49,A,29,-,-,-,-,-,-,160,2,21,-,-,-,820
A=<41,B=28,C=#22
Sunday,18-February-2018,19:13,SS,28M+,PL,8.2,PV,8.2,CL,84,-3,RL,87,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,35,12,2,2,31,4,4,-,-,-,-,-,-,65
,48,S,90,A,35,-,-,-,-,-,-,156,5,24,-,-,-,159
,48,S,91,BC,35,0,0,0,43,7,5,-,-,-,-,-,-,47
,48,S,213,A,35,-,-,-,-,-,-,156,5,24,-,-,-,159
,48,L,23,A,35,12,2,2,31,4,4,-,-,-,-,-,-,480
,48,L,49,A,35,-,-,-,-,-,-,156,5,24,-,-,-,1120
A=<46,B=28,C=#22
Sunday,18-February-2018,19:14,SS,3M+,PL,1.2,PV,1.2,CL,118,+0,RL,100,SA,201,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,82,5,34,-,-,-,-,-,-,-,-,-,45
,145,S,10,C,36,43,8,6,29,7,4,0,0,0,-,-,-,40
,145,S,133,AB,101,4,2,2,44,16,15,-,-,-,-,-,-,35
,145,S,204,AB,101,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,101,4,2,2,44,16,15,-,-,-,-,-,-,35
,145,S,212,AC,112,82,5,34,-,-,-,-,-,-,-,-,-,45
,145,L,4,AB,101,4,2,2,44,16,15,-,-,-,-,-,-,420
A=<41,B=#23,C=40
Sunday,18-February-2018,19:14,SS,10M+,PL,3.2,PV,3.2,CL,118,+0,RL,99,SA,20,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,38,12,11,34,12,10,52,10,15,-,-,-,47
,354,S,31,B,34,47,7,6,72,10,10,19,3,2,-,-,-,55
,182,S,34,A,77,31,8,7,0,0,0,-,-,-,-,-,-,20
,2,L,14,AD,79,29,3,8,46,17,16,-,-,-,-,-,-,1460
,2,L,15,AD,79,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,19:14,SS,23M+,PL,4.3,PV,7.3,CL,108+13,RL,101,SA,405,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,33,14,11,58,19,18,50,16,16,-,-,-,65
,152,S,131,A,71,47,13,11,46,14,12,-,-,-,-,-,-,51
,152,S,132,C,29,50,5,4,19,3,2,72,4,8,-,-,-,69
,193,L,57,ABCE,60,12,3,3,51,10,11,49,10,11,-,-,-,940
,193,L,58,AE,60,34,7,6,52,12,12,24,6,5,-,-,-,780
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,19:15,SS,28M+,PL,8.2,PV,8.2,CL,94,+0,RL,94,SA,90,DS,157
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,38,41,4,6,55,6,7,-,-,-,-,-,-,49
,48,S,90,A,38,-,-,-,-,-,-,157,2,26,-,-,-,157
,48,S,91,BC,0,0,0,0,0,0,0,-,-,-,-,-,-,29
,48,S,213,A,38,-,-,-,-,-,-,157,2,26,-,-,-,157
,48,L,23,A,38,41,4,6,55,6,7,-,-,-,-,-,-,480
,48,L,49,A,38,-,-,-,-,-,-,157,2,26,-,-,-,1140
A=<49,B=28,C=#22
Sunday,18-February-2018,19:16,SS,23M+,PL,4.3,PV,4.3,CL,110,-3,RL,95,SA,405,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,29,13,11,52,21,20,53,22,20,-,-,-,60
,152,S,131,A,84,16,6,4,27,11,8,-,-,-,-,-,-,40
,152,S,132,C,33,18,3,2,57,9,7,44,7,5,-,-,-,60
,193,L,57,ABCE,65,6,2,2,55,12,12,52,12,12,-,-,-,880
,193,L,58,AE,65,15,4,3,23,6,6,42,10,10,-,-,-,700
A=<66,B=1,C=34,D=1
Sunday,18-February-2018,19:16,SS,3M+,PL,4.2,PV,4.2,CL,116,+0,RL,100,SA,200,DS,34
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,21,27,4,2,25,5,2,0,0,0,-,-,-,34
,145,S,133,AB,77,20,7,6,41,10,11,-,-,-,-,-,-,38
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,20,7,6,41,10,11,-,-,-,-,-,-,38
,145,S,212,AC,97,6,2,2,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,77,20,7,6,41,10,11,-,-,-,-,-,-,440
A=<48,B=#23,C=32
Sunday,18-February-2018,19:16,SS,10M+,PL,3.2,PV,4.2,CL,116,+0,RL,100,SA,20,DS,48
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,18,4,5,14,5,4,23,7,6,-,-,-,35
,354,S,31,B,23,36,5,3,36,5,3,13,2,1,-,-,-,50
,182,S,34,A,85,13,3,3,0,0,0,-,-,-,-,-,-,19
,2,L,14,AD,63,45,3,10,48,13,13,-,-,-,-,-,-,1800
,2,L,15,AD,63,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<53,B=47
Sunday,18-February-2018,19:16,SS,28M+,PL,8.2,PV,8.2,CL,102,+0,RL,102,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,89,4,2,1,30,10,9,-,-,-,-,-,-,38
,48,S,90,A,89,-,-,-,-,-,-,153,3,60,-,-,-,155
,48,S,91,BC,29,8,2,1,43,8,4,-,-,-,-,-,-,29
,48,S,213,A,89,-,-,-,-,-,-,153,3,60,-,-,-,155
,48,L,23,A,89,4,2,1,30,10,9,-,-,-,-,-,-,420
,48,L,49,A,89,-,-,-,-,-,-,153,3,60,-,-,-,1660
A=<50,B=28,C=#22
Sunday,18-February-2018,19:17,SS,23M+,PL,6.3,PV,6.2,CL,112,+0,RL,92,SA,118,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,98,32,16,14,45,21,20,27,13,12,-,-,-,51
,152,S,131,A,98,23,9,7,19,8,7,-,-,-,-,-,-,30
,152,S,132,C,29,51,2,4,60,9,7,57,8,6,-,-,-,62
,193,L,57,ABCE,65,6,2,2,55,12,12,52,12,12,-,-,-,840
,193,L,58,AE,65,15,4,3,23,6,6,42,10,10,-,-,-,640
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,19:18,SS,3M+,PL,3.2,PV,22.2,CL,114,-2,RL,99,SA,200,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,104,22,8,8,-,-,-,-,-,-,-,-,-,30
,145,S,10,C,24,40,5,4,18,3,2,35,3,3,-,-,-,36
,145,S,133,AB,105,11,6,4,20,8,7,-,-,-,-,-,-,32
,145,S,204,AB,105,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,105,11,6,4,20,8,7,-,-,-,-,-,-,32
,145,S,212,AC,104,22,8,8,-,-,-,-,-,-,-,-,-,30
,145,L,4,AB,105,11,6,4,20,8,7,-,-,-,-,-,-,420
A=<45,B=#23,C=35
Sunday,18-February-2018,19:18,SS,10M+,PL,4.2,PV,4.2,CL,114,+0,RL,99,SA,20,DS,25
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,96,27,12,8,26,12,8,13,6,4,-,-,-,31
,354,S,31,B,34,52,9,6,37,7,5,19,3,2,-,-,-,51
,182,S,34,A,106,0,0,0,0,0,0,-,-,-,-,-,-,11
,2,L,14,AD,50,7,2,1,14,3,3,-,-,-,-,-,-,1100
,2,L,15,AD,50,-,-,-,-,-,-,-,-,-,-,-,-,0
A=<47,B=53
Sunday,18-February-2018,19:18,SS,28M+,PL,8.2,PV,8.2,CL,100,+0,RL,97,SA,47,DS,46
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,78,13,5,4,31,7,9,-,-,-,-,-,-,36
,48,S,90,A,78,-,-,-,-,-,-,81,4,28,-,-,-,121
,48,S,91,BC,45,74,5,11,50,9,8,-,-,-,-,-,-,47
,48,S,213,A,78,-,-,-,-,-,-,81,4,28,-,-,-,121
,48,L,23,A,78,13,5,4,31,7,9,-,-,-,-,-,-,440
,48,L,49,A,78,-,-,-,-,-,-,81,4,28,-,-,-,1440
A=<50,B=28,C=#22
Sunday,18-February-2018,19:19,SS,23M+,PL,6.3,PV,5.2,CL,118,+0,RL,91,SA,405,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,67,15,5,5,38,12,11,32,12,10,-,-,-,44
,152,S,131,A,67,50,12,11,55,14,14,-,-,-,-,-,-,38
,152,S,132,C,38,35,5,4,56,9,8,45,7,6,-,-,-,58
,193,L,57,ABCE,37,0,0,0,33,5,4,69,10,9,-,-,-,660
,193,L,58,AE,15,0,0,0,0,0,0,0,0,0,-,-,-,340
A=<63,B=1,C=37,D=1
Sunday,18-February-2018,19:20,SS,3M+,PL,1.2,PV,1.2,CL,114,+0,RL,97,SA,200,DS,23
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,125,24,11,11,-,-,-,-,-,-,-,-,-,19
,145,S,10,C,28,39,6,4,25,4,3,22,3,2,-,-,-,37
,145,S,133,AB,98,12,5,5,25,8,8,-,-,-,-,-,-,27
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,12,5,5,25,8,8,-,-,-,-,-,-,27
,145,S,212,AC,125,24,11,11,-,-,-,-,-,-,-,-,-,19
,145,L,4,AB,98,12,5,5,25,8,8,-,-,-,-,-,-,400
A=<40,B=#23,C=40
Sunday,18-February-2018,19:20,SS,10M+,PL,4.2,PV,4.2,CL,114,+0,RL,97,SA,15,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,82,32,11,8,24,10,7,21,8,6,-,-,-,28
