Strategic,Monitor,On,Saturday,30-June-2018,filename:CCITY_20180630

,48,S,89,A,75,8,3,2,41,8,10,-,-,-,-,-,-,33
,48,S,90,A,75,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,S,91,BC,37,51,3,6,22,4,3,-,-,-,-,-,-,54
,48,S,213,A,75,-,-,-,-,-,-,0,0,0,-,-,-,84
,48,L,23,A,75,8,3,2,41,8,10,-,-,-,-,-,-,280
,48,L,49,A,75,-,-,-,-,-,-,0,0,0,-,-,-,640
A=<54,B=28,C=#22
Saturday,30-June-2018,17:30,SS,3M+,PL,2.2,PV,0.2,CL,85,+0,RL,68,SA,201,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,58,15,3,3,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,23,41,4,4,10,2,1,0,0,0,-,-,-,49
,145,S,133,AB,60,26,9,8,12,3,2,-,-,-,-,-,-,28
,145,S,204,AB,60,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,60,26,9,8,12,3,2,-,-,-,-,-,-,28
,145,S,212,AC,58,15,3,3,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,60,26,9,8,12,3,2,-,-,-,-,-,-,460
A=<36,B=#23,C=37
Saturday,30-June-2018,17:31,SS,10,-,PL,4.2,PV,4.2,CL,109,-8,RL,94,SA,30,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,94,15,6,4,12,5,4,10,4,3,-,-,-,28
,354,S,31,B,39,69,9,10,80,10,12,21,3,3,-,-,-,64
,182,S,34,A,73,24,7,5,0,0,0,-,-,-,-,-,-,26
A=<47,B=53
Saturday,30-June-2018,17:31,SS,23M+,PL,2.2,PV,2.2,CL,119,+0,RL,101,SA,310,DS,124
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,65,23,24,68,23,23,43,13,15,-,-,-,76
,152,S,131,A,78,72,12,17,54,12,15,-,-,-,-,-,-,54
,152,S,132,C,35,49,4,5,37,3,5,21,2,3,-,-,-,56
,193,L,57,ABCE,72,7,2,2,25,6,6,80,18,20,-,-,-,900
,193,L,58,AE,50,54,5,8,21,4,4,29,4,5,-,-,-,540
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:32,SS,3M+,PL,2.2,PV,0.2,CL,85,+0,RL,68,SA,201,DS,61
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,60,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,S,10,C,23,22,3,2,31,4,3,0,0,0,-,-,-,43
,145,S,133,AB,62,16,5,5,38,9,8,-,-,-,-,-,-,32
,145,S,204,AB,62,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,62,16,5,5,38,9,8,-,-,-,-,-,-,32
,145,S,212,AC,60,0,0,0,-,-,-,-,-,-,-,-,-,5
,145,L,4,AB,62,16,5,5,38,9,8,-,-,-,-,-,-,500
A=<36,B=#23,C=37
Saturday,30-June-2018,17:32,SS,28M+,PL,5.2,PV,5.3,CL,118-32,RL,108,SA,47,DS,85
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,90,21,6,7,27,9,8,-,-,-,-,-,-,32
,48,S,90,A,90,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,S,91,BC,46,45,5,6,44,7,7,-,-,-,-,-,-,48
,48,S,213,A,90,-,-,-,-,-,-,0,0,0,-,-,-,33
,48,L,23,A,90,21,6,7,27,9,8,-,-,-,-,-,-,380
,48,L,49,A,90,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<47,B=34,C=#22
Saturday,30-June-2018,17:32,SS,10,-,PL,4.2,PV,3.2,CL,107,+0,RL,95,SA,35,DS,110
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,76,8,17,71,11,16,31,8,7,-,-,-,50
,354,S,31,B,33,56,9,7,50,8,7,27,4,3,-,-,-,61
,182,S,34,A,60,15,3,3,0,0,0,-,-,-,-,-,-,22
A=<47,B=53
Saturday,30-June-2018,17:33,SS,23M+,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,310,DS,148
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,70,24,28,56,21,21,29,11,11,-,-,-,74
,152,S,131,A,85,41,12,11,31,13,10,-,-,-,-,-,-,49
,152,S,132,C,36,88,7,9,76,9,10,10,2,1,-,-,-,70
,193,L,57,ABCE,78,18,5,6,55,13,14,51,13,14,-,-,-,980
,193,L,58,AE,56,13,3,2,29,6,6,34,7,7,-,-,-,460
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,17:33,SS,3M+,PL,2.2,PV,0.2,CL,85,+0,RL,68,SA,200,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,17,5,5,-,-,-,-,-,-,-,-,-,11
,145,S,10,C,24,24,2,2,43,4,4,0,0,0,-,-,-,39
,145,S,133,AB,58,13,5,4,15,4,3,-,-,-,-,-,-,25
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,13,5,4,15,4,3,-,-,-,-,-,-,25
,145,S,212,AC,81,17,5,5,-,-,-,-,-,-,-,-,-,11
,145,L,4,AB,58,13,5,4,15,4,3,-,-,-,-,-,-,400
A=<36,B=#23,C=37
Saturday,30-June-2018,17:34,SS,28M+,PL,5.2,PV,3.4,CL,113,+0,RL,100,SA,47,DS,77
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,65,29,5,7,43,9,9,-,-,-,-,-,-,37
,48,S,90,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,43,63,3,8,45,7,6,-,-,-,-,-,-,54
,48,S,213,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,65,29,5,7,43,9,9,-,-,-,-,-,-,440
,48,L,49,A,65,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<47,B=34,C=#22
Saturday,30-June-2018,17:34,SS,10,-,PL,3.2,PV,3.2,CL,105,+0,RL,93,SA,60,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,69,63,10,13,57,11,13,8,3,2,-,-,-,57
,354,S,31,B,36,42,7,6,30,7,4,21,3,3,-,-,-,55
,182,S,34,A,48,31,5,4,0,0,0,-,-,-,-,-,-,24
A=<53,B=47
Saturday,30-June-2018,17:35,SS,23M+,PL,4.2,PV,2.2,CL,120,+0,RL,101,SA,310,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,72,27,28,72,27,26,54,19,20,-,-,-,70
,152,S,131,A,83,44,13,11,33,12,10,-,-,-,-,-,-,49
,152,S,132,C,28,12,2,1,13,2,1,25,3,3,-,-,-,51
,193,L,57,ABCE,86,7,3,2,42,12,12,50,14,15,-,-,-,900
,193,L,58,AE,64,49,10,9,54,11,13,28,7,6,-,-,-,640
A=<66,B=1,C=34,D=1
Saturday,30-June-2018,17:36,SS,28M+,PL,2.2,PV,2.3,CL,112,+0,RL,97,SA,47,DS,142
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,59,17,3,4,27,5,5,-,-,-,-,-,-,32
,48,S,90,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,48,83,5,12,44,8,7,-,-,-,-,-,-,68
,48,S,213,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,59,17,3,4,27,5,5,-,-,-,-,-,-,380
,48,L,49,A,59,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<36,B=44,C=#22
Saturday,30-June-2018,17:36,SS,10,-,PL,3.2,PV,4.2,CL,103,-8,RL,90,SA,30,DS,26
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,71,26,9,6,19,7,4,14,5,3,-,-,-,49
,354,S,31,B,20,27,4,2,9,2,1,0,0,0,-,-,-,38
,182,S,34,A,61,7,2,1,0,0,0,-,-,-,-,-,-,17
A=<53,B=47
Saturday,30-June-2018,17:36,SS,3M+,PL,3.2,PV,3.3,CL,94-17,RL,68,SA,201,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,46,28,5,5,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,13,0,0,0,26,3,1,0,0,0,-,-,-,42
,145,S,133,AB,58,15,5,4,7,2,1,-,-,-,-,-,-,21
,145,S,204,AB,58,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,58,15,5,4,7,2,1,-,-,-,-,-,-,21
,145,S,212,AC,46,28,5,5,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,58,15,5,4,7,2,1,-,-,-,-,-,-,320
A=<42,B=#23,C=34
Saturday,30-June-2018,17:37,SS,23M+,PL,1.2,PV,1.3,CL,120,+0,RL,101,SA,11,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,87,55,22,23,47,18,18,46,16,18,-,-,-,64
,152,S,131,A,87,26,9,7,32,12,10,-,-,-,-,-,-,38
,152,S,132,C,31,14,2,1,21,3,2,27,4,3,-,-,-,40
,193,L,57,ABCE,86,9,4,3,33,9,9,53,14,16,-,-,-,880
,193,L,58,AE,64,56,10,10,50,11,12,39,7,9,-,-,-,780
A=<74,B=1,C=26,D=1
Saturday,30-June-2018,17:38,SS,3M+,PL,1.2,PV,1.3,CL,96,+0,RL,72,SA,201,DS,72
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,92,23,8,8,-,-,-,-,-,-,-,-,-,27
,145,S,10,C,25,75,5,7,33,3,3,0,0,0,-,-,-,56
,145,S,133,AB,68,9,4,3,17,5,4,-,-,-,-,-,-,20
,145,S,204,AB,68,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,68,9,4,3,17,5,4,-,-,-,-,-,-,20
,145,S,212,AC,92,23,8,8,-,-,-,-,-,-,-,-,-,27
,145,L,4,AB,68,9,4,3,17,5,4,-,-,-,-,-,-,300
A=<36,B=#23,C=40
Saturday,30-June-2018,17:38,SS,10,-,PL,4.2,PV,4.2,CL,104,+0,RL,87,SA,136,DS,170
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,51,17,13,39,15,11,25,8,6,-,-,-,45
,354,S,31,B,29,57,9,6,53,6,6,10,2,1,-,-,-,44
,182,S,34,A,41,40,5,5,0,0,0,-,-,-,-,-,-,27
A=<47,B=53
Saturday,30-June-2018,17:38,SS,28M+,PL,2.2,PV,8.3,CL,105,+0,RL,96,SA,47,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,92,11,3,4,44,12,14,-,-,-,-,-,-,38
,48,S,90,A,92,-,-,-,-,-,-,81,13,27,-,-,-,36
,48,S,91,BC,35,24,3,3,19,4,2,-,-,-,-,-,-,52
,48,S,213,A,92,-,-,-,-,-,-,81,13,27,-,-,-,36
,48,L,23,A,92,11,3,4,44,12,14,-,-,-,-,-,-,460
,48,L,49,A,92,-,-,-,-,-,-,81,13,27,-,-,-,380
A=<35,B=44,C=#22
Saturday,30-June-2018,17:39,SS,23M+,PL,1.2,PV,5.3,CL,120,+0,RL,101,SA,11,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,63,27,26,64,24,25,34,13,13,-,-,-,63
,152,S,131,A,88,47,14,13,32,13,10,-,-,-,-,-,-,41
,152,S,132,C,31,111,9,10,66,4,8,35,4,4,-,-,-,64
,193,L,57,ABCE,62,10,2,3,66,12,13,46,10,10,-,-,-,820
,193,L,58,AE,40,29,3,3,57,7,9,47,4,7,-,-,-,740
A=<74,B=1,C=26,D=1
Saturday,30-June-2018,17:39,SS,3M+,PL,1.2,PV,0.3,CL,94,+0,RL,75,SA,201,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,49,21,4,4,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,20,26,4,2,15,2,1,0,0,0,-,-,-,42
,145,S,133,AB,54,13,4,3,14,3,3,-,-,-,-,-,-,15
,145,S,204,AB,54,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,54,13,4,3,14,3,3,-,-,-,-,-,-,15
,145,S,212,AC,49,21,4,4,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,54,13,4,3,14,3,3,-,-,-,-,-,-,220
A=<36,B=#23,C=40
Saturday,30-June-2018,17:39,SS,10,+,PL,4.2,PV,4.2,CL,102,+0,RL,86,SA,60,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,39,7,8,19,6,4,15,5,3,-,-,-,40
,354,S,31,B,40,65,9,10,82,12,13,0,0,0,-,-,-,62
,182,S,34,A,41,61,7,8,0,0,0,-,-,-,-,-,-,42
A=<47,B=53
Saturday,30-June-2018,17:39,SS,28M+,PL,8.2,PV,8.2,CL,104,+0,RL,104,SA,90,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,66,3,16,18,4,4,-,-,-,-,-,-,50
,48,S,90,A,67,-,-,-,-,-,-,126,17,30,-,-,-,83
,48,S,91,BC,54,73,9,12,25,6,4,-,-,-,-,-,-,59
,48,S,213,A,67,-,-,-,-,-,-,126,17,30,-,-,-,83
,48,L,23,A,67,66,3,16,18,4,4,-,-,-,-,-,-,560
,48,L,49,A,67,-,-,-,-,-,-,126,17,30,-,-,-,740
A=<51,B=28,C=#22
Saturday,30-June-2018,17:41,SS,23M+,PL,2.2,PV,2.3,CL,120,-3,RL,101,SA,115,DS,129
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,100,70,31,33,71,27,31,43,18,19,-,-,-,65
,152,S,131,A,100,40,10,12,33,14,12,-,-,-,-,-,-,41
,152,S,132,C,32,53,3,5,23,2,3,0,0,0,-,-,-,66
,193,L,57,ABCE,71,5,2,1,57,13,13,59,15,14,-,-,-,820
,193,L,58,AE,49,31,3,4,75,11,14,30,4,5,-,-,-,700
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:41,SS,3M+,PL,1.2,PV,0.2,CL,96,+0,RL,77,SA,201,DS,15
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,86,19,6,6,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,17,10,2,1,36,5,3,0,0,0,-,-,-,41
,145,S,133,AB,70,22,9,8,34,10,8,-,-,-,-,-,-,24
,145,S,204,AB,70,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,70,22,9,8,34,10,8,-,-,-,-,-,-,24
,145,S,212,AC,86,19,6,6,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,70,22,9,8,34,10,8,-,-,-,-,-,-,400
A=<36,B=#23,C=40
Saturday,30-June-2018,17:41,SS,10,+,PL,2.2,PV,2.2,CL,101,+6,RL,86,SA,60,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,69,8,12,60,10,11,31,8,5,-,-,-,55
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,40
,182,S,34,A,54,23,5,4,0,0,0,-,-,-,-,-,-,39
A=<60,B=40
Saturday,30-June-2018,17:41,SS,28M+,PL,8.2,PV,8.2,CL,106,+2,RL,113,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,50,7,8,99,10,14,-,-,-,-,-,-,76
,48,S,90,A,43,-,-,-,-,-,-,153,4,24,-,-,-,128
,48,S,91,BC,35,33,5,4,50,8,6,-,-,-,-,-,-,52
,48,S,213,A,43,-,-,-,-,-,-,153,4,24,-,-,-,128
,48,L,23,A,43,50,7,8,99,10,14,-,-,-,-,-,-,680
,48,L,49,A,43,-,-,-,-,-,-,153,4,24,-,-,-,900
A=<51,B=28,C=#22
Saturday,30-June-2018,17:42,SS,3M+,PL,1.2,PV,0.2,CL,97,+2,RL,77,SA,200,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,89,11,4,3,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,13,0,0,0,33,4,2,0,0,0,-,-,-,32
,145,S,133,AB,77,37,17,14,22,7,6,-,-,-,-,-,-,31
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,37,17,14,22,7,6,-,-,-,-,-,-,31
,145,S,212,AC,89,11,4,3,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,77,37,17,14,22,7,6,-,-,-,-,-,-,580
A=<36,B=#23,C=40
Saturday,30-June-2018,17:43,SS,23M+,PL,2.3,PV,2.3,CL,120+31,RL,102,SA,115,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,88,82,34,34,78,29,30,34,14,13,-,-,-,74
,152,S,131,A,88,32,9,9,46,16,15,-,-,-,-,-,-,44
,152,S,132,C,35,39,3,4,58,6,8,0,0,0,-,-,-,68
,193,L,57,ABCE,73,8,2,2,63,15,15,64,16,16,-,-,-,880
,193,L,58,AE,51,34,3,5,49,9,10,74,10,14,-,-,-,740
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:43,SS,10,+,PL,2.2,PV,2.2,CL,101,+4,RL,86,SA,170,DS,167
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,57,69,8,12,60,10,11,31,8,5,-,-,-,62
,354,S,31,B,0,0,0,0,0,0,0,0,0,0,-,-,-,18
,182,S,34,A,47,10,2,1,0,0,0,-,-,-,-,-,-,26
A=<60,B=40
Saturday,30-June-2018,17:43,SS,28M+,PL,8.2,PV,8.2,CL,117,+0,RL,120,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,84,12,4,4,40,11,11,-,-,-,-,-,-,65
,48,S,90,A,84,-,-,-,-,-,-,152,7,46,-,-,-,147
,48,S,91,BC,46,84,6,12,64,10,10,-,-,-,-,-,-,70
,48,S,213,A,84,-,-,-,-,-,-,152,7,46,-,-,-,147
,48,L,23,A,84,12,4,4,40,11,11,-,-,-,-,-,-,620
,48,L,49,A,84,-,-,-,-,-,-,152,7,46,-,-,-,1200
A=<53,B=28,C=#22
Saturday,30-June-2018,17:44,SS,3M+,PL,1.2,PV,18.2,CL,99,+0,RL,78,SA,200,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,112,19,8,8,-,-,-,-,-,-,-,-,-,16
,145,S,10,C,29,47,6,5,28,5,3,22,3,2,-,-,-,40
,145,S,133,AB,84,33,13,14,17,6,5,-,-,-,-,-,-,35
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,33,13,14,17,6,5,-,-,-,-,-,-,35
,145,S,212,AC,112,19,8,8,-,-,-,-,-,-,-,-,-,16
,145,L,4,AB,84,33,13,14,17,6,5,-,-,-,-,-,-,700
A=<36,B=#23,C=41
Saturday,30-June-2018,17:45,SS,23M+,PL,2.3,PV,2.2,CL,120,+2,RL,102,SA,115,DS,121
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,62,22,23,62,21,21,67,14,23,-,-,-,73
,152,S,131,A,77,55,11,13,64,17,18,-,-,-,-,-,-,53
,152,S,132,C,32,11,2,1,39,7,5,14,2,2,-,-,-,48
,193,L,57,ABCE,74,19,3,6,73,17,18,54,14,14,-,-,-,1020
,193,L,58,AE,52,30,3,5,32,7,6,23,5,4,-,-,-,640
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:45,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,125,SA,90,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,67,7,2,2,49,11,11,-,-,-,-,-,-,57
,48,S,90,A,67,-,-,-,-,-,-,141,12,34,-,-,-,147
,48,S,91,BC,36,61,3,7,71,10,8,-,-,-,-,-,-,71
,48,S,213,A,67,-,-,-,-,-,-,141,12,34,-,-,-,147
,48,L,23,A,67,7,2,2,49,11,11,-,-,-,-,-,-,520
,48,L,49,A,67,-,-,-,-,-,-,141,12,34,-,-,-,1160
A=<54,B=28,C=#22
Saturday,30-June-2018,17:45,SS,10M-,PL,4.2,PV,4.2,CL,99,+6,RL,84,SA,30,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,100,29,13,9,24,12,8,17,8,5,-,-,-,38
,354,S,31,B,40,85,11,13,147,10,24,0,0,0,-,-,-,115
,182,S,34,A,64,7,2,1,0,0,0,-,-,-,-,-,-,8
A=<47,B=53
Saturday,30-June-2018,17:46,SS,3M+,PL,1.2,PV,0.2,CL,97,+0,RL,80,SA,200,DS,24
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,12,4,3,-,-,-,-,-,-,-,-,-,14
,145,S,10,C,13,0,0,0,25,4,1,13,2,1,-,-,-,34
,145,S,133,AB,69,19,8,6,24,7,6,-,-,-,-,-,-,30
,145,S,204,AB,69,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,69,19,8,6,24,7,6,-,-,-,-,-,-,30
,145,S,212,AC,81,12,4,3,-,-,-,-,-,-,-,-,-,14
,145,L,4,AB,69,19,8,6,24,7,6,-,-,-,-,-,-,580
A=<35,B=#23,C=41
Saturday,30-June-2018,17:47,SS,10M-,PL,4.2,PV,4.2,CL,97,+0,RL,82,SA,30,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,26,8,6,23,8,5,40,7,9,-,-,-,34
,354,S,31,B,28,38,4,4,53,7,6,23,2,2,-,-,-,105
,182,S,34,A,48,20,4,3,0,0,0,-,-,-,-,-,-,13
A=<47,B=53
Saturday,30-June-2018,17:47,SS,23M+,PL,2.3,PV,2.2,CL,120,+0,RL,101,SA,313,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,62,22,23,62,21,21,67,14,23,-,-,-,70
,152,S,131,A,77,55,11,13,64,17,18,-,-,-,-,-,-,60
,152,S,132,C,32,11,2,1,39,7,5,14,2,2,-,-,-,43
,193,L,57,ABCE,74,19,3,6,73,17,18,54,14,14,-,-,-,1100
,193,L,58,AE,52,30,3,5,32,7,6,23,5,4,-,-,-,540
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:47,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,130,SA,90,DS,153
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,90,5,2,2,26,8,8,-,-,-,-,-,-,37
,48,S,90,A,90,-,-,-,-,-,-,153,2,50,-,-,-,149
,48,S,91,BC,43,64,4,9,45,8,6,-,-,-,-,-,-,71
,48,S,213,A,90,-,-,-,-,-,-,153,2,50,-,-,-,149
,48,L,23,A,90,5,2,2,26,8,8,-,-,-,-,-,-,380
,48,L,49,A,90,-,-,-,-,-,-,153,2,50,-,-,-,1360
A=<54,B=28,C=#22
Saturday,30-June-2018,17:47,SS,3M+,PL,1.2,PV,18.2,CL,87,-5,RL,80,SA,200,DS,45
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,103,15,6,5,-,-,-,-,-,-,-,-,-,15
,145,S,10,C,18,22,3,2,47,5,4,0,0,0,-,-,-,40
,145,S,133,AB,86,24,11,10,20,7,6,-,-,-,-,-,-,26
,145,S,204,AB,86,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,86,24,11,10,20,7,6,-,-,-,-,-,-,26
,145,S,212,AC,103,15,6,5,-,-,-,-,-,-,-,-,-,15
,145,L,4,AB,86,24,11,10,20,7,6,-,-,-,-,-,-,560
A=<32,B=#23,C=42
Saturday,30-June-2018,17:48,SS,10M-,PL,4.2,PV,4.2,CL,99,+0,RL,81,SA,30,DS,18
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,78,18,7,4,11,5,3,16,5,4,-,-,-,28
,354,S,31,B,30,43,6,5,43,6,5,32,4,4,-,-,-,69
,182,S,34,A,55,22,4,4,0,0,0,-,-,-,-,-,-,18
A=<47,B=53
Saturday,30-June-2018,17:49,SS,23M+,PL,2.3,PV,2.2,CL,120,-7,RL,102,SA,115,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,75,24,25,80,24,25,66,21,21,-,-,-,73
,152,S,131,A,71,39,7,9,53,13,14,-,-,-,-,-,-,59
,152,S,132,C,27,15,2,1,21,3,2,21,2,2,-,-,-,31
,193,L,57,ABCE,102,4,2,2,49,17,16,52,17,18,-,-,-,1120
,193,L,58,AE,80,61,14,14,58,17,18,33,8,10,-,-,-,800
A=<71,B=1,C=29,D=1
Saturday,30-June-2018,17:49,SS,3M+,PL,4.2,PV,4.2,CL,89,+2,RL,75,SA,200,DS,39
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,S,10,C,19,27,2,2,26,3,2,16,2,1,-,-,-,33
,145,S,133,AB,78,21,10,8,41,13,11,-,-,-,-,-,-,32
,145,S,204,AB,78,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,78,21,10,8,41,13,11,-,-,-,-,-,-,32
,145,S,212,AC,96,12,4,4,-,-,-,-,-,-,-,-,-,13
,145,L,4,AB,78,21,10,8,41,13,11,-,-,-,-,-,-,640
