Strategic,Monitor,On,Saturday,23-June-2018,filename:CCITY_20180623

Saturday,23-June-2018,00:00,SS,23M+,PL,7.4,PV,7.4,CL,120-14,RL,101,SA,144,DS,127
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,9,3,1,14,4,2,-,-,-,-,-,-,73
,48,S,213,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,53,16,2,3,57,9,10,-,-,-,-,-,-,360
,48,L,49,A,53,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<48,B=34,C=#22
Saturday,23-June-2018,17:59,SS,23M+,PL,2.4,PV,2.2,CL,120,+0,RL,121,SA,70,DS,140
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,92,43,18,19,47,19,19,57,25,24,-,-,-,63
,152,S,131,A,92,81,15,24,124,10,42,-,-,-,-,-,-,114
,152,S,132,C,32,17,3,2,21,4,3,25,5,3,-,-,-,59
,193,L,57,ABCE,82,0,0,0,61,16,17,52,13,15,-,-,-,1080
,193,L,58,AE,60,32,6,6,27,6,6,38,5,8,-,-,-,800
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,17:59,SS,10,-,PL,4.2,PV,4.2,CL,120,+4,RL,101,SA,60,DS,98
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,58,6,14,42,6,10,63,6,14,-,-,-,46
,354,S,31,B,40,97,10,14,92,9,15,19,3,3,-,-,-,101
,182,S,34,A,58,8,2,1,84,15,17,-,-,-,-,-,-,70
A=<47,B=53
Saturday,23-June-2018,17:59,SS,3M+,PL,1.2,PV,1.2,CL,93,-3,RL,89,SA,201,DS,55
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,69,56,14,15,-,-,-,-,-,-,-,-,-,52
,145,S,10,C,28,53,7,6,37,7,4,0,0,0,-,-,-,72
,145,S,133,AB,66,46,16,15,37,8,8,-,-,-,-,-,-,44
,145,S,204,AB,66,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,66,46,16,15,37,8,8,-,-,-,-,-,-,44
,145,S,212,AC,69,56,14,15,-,-,-,-,-,-,-,-,-,52
,145,L,4,AB,66,46,16,15,37,8,8,-,-,-,-,-,-,880
A=<35,B=#23,C=40
Saturday,23-June-2018,18:01,SS,3M+,PL,2.2,PV,2.2,CL,94,+0,RL,82,SA,5,DS,102
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,47,54,10,10,-,-,-,-,-,-,-,-,-,53
,145,S,10,C,13,13,2,1,28,3,2,0,0,0,-,-,-,44
,145,S,133,AB,59,35,12,10,39,9,8,-,-,-,-,-,-,41
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,35,12,10,39,9,8,-,-,-,-,-,-,41
,145,S,212,AC,47,54,10,10,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,59,35,12,10,39,9,8,-,-,-,-,-,-,760
A=<39,B=#23,C=37
Saturday,23-June-2018,18:01,SS,23M+,PL,2.4,PV,8.2,CL,120,+0,RL,116,SA,70,DS,141
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,43,17,17,46,18,17,46,16,17,-,-,-,53
,152,S,131,A,82,68,17,18,90,13,27,-,-,-,-,-,-,107
,152,S,132,C,36,144,5,16,71,10,10,78,9,10,-,-,-,83
,193,L,57,ABCE,54,0,0,0,43,9,8,44,8,8,-,-,-,840
,193,L,58,AE,32,28,3,3,29,4,3,38,5,4,-,-,-,620
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,18:01,SS,28M+,PL,5.3,PV,2.3,CL,120-26,RL,100,SA,47,DS,147
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,86,10,4,3,28,9,8,-,-,-,-,-,-,38
,48,S,90,A,86,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,54,61,10,11,69,14,12,-,-,-,-,-,-,62
,48,S,213,A,86,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,86,10,4,3,28,9,8,-,-,-,-,-,-,340
,48,L,49,A,86,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<48,B=34,C=#22
Saturday,23-June-2018,18:01,SS,10,-,PL,4.2,PV,4.2,CL,120,+0,RL,101,SA,60,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,70,41,10,9,37,11,8,22,7,5,-,-,-,47
,354,S,31,B,25,37,7,3,33,6,3,22,3,2,-,-,-,81
,182,S,34,A,58,16,4,3,72,15,14,-,-,-,-,-,-,69
A=<47,B=53
Saturday,23-June-2018,18:03,SS,3M+,PL,1.2,PV,22.2,CL,96,+2,RL,77,SA,200,DS,126
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,51,16,16,-,-,-,-,-,-,-,-,-,53
,145,S,10,C,33,86,9,11,92,11,13,0,0,0,-,-,-,62
,145,S,133,AB,77,21,9,8,47,14,12,-,-,-,-,-,-,44
,145,S,204,AB,77,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,77,21,9,8,47,14,12,-,-,-,-,-,-,44
,145,S,212,AC,85,51,16,16,-,-,-,-,-,-,-,-,-,53
,145,L,4,AB,77,21,9,8,47,14,12,-,-,-,-,-,-,740
A=<36,B=#23,C=40
Saturday,23-June-2018,18:03,SS,23M+,PL,4.4,PV,4.2,CL,120,+0,RL,119,SA,313,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,102,76,38,37,72,35,32,55,24,26,-,-,-,62
,152,S,131,A,102,23,8,7,119,18,45,-,-,-,-,-,-,111
,152,S,132,C,36,140,4,15,50,6,7,57,6,8,-,-,-,116
,193,L,57,ABCE,54,0,0,0,43,9,8,44,8,8,-,-,-,580
,193,L,58,AE,32,28,3,3,29,4,3,38,5,4,-,-,-,360
A=<66,B=1,C=34,D=1
Saturday,23-June-2018,18:03,SS,28M+,PL,3.3,PV,3.3,CL,120,+0,RL,104,SA,47,DS,146
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,77,14,3,4,45,11,12,-,-,-,-,-,-,42
,48,S,90,A,77,-,-,-,-,-,-,100,2,31,-,-,-,45
,48,S,91,BC,29,129,8,13,44,8,4,-,-,-,-,-,-,84
,48,S,213,A,77,-,-,-,-,-,-,100,2,31,-,-,-,45
,48,L,23,A,77,14,3,4,45,11,12,-,-,-,-,-,-,400
,48,L,49,A,77,-,-,-,-,-,-,100,2,31,-,-,-,420
A=<42,B=40,C=#22
Saturday,23-June-2018,18:03,SS,10,-,PL,4.2,PV,4.2,CL,120,+7,RL,103,SA,30,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,99,75,14,23,68,14,22,25,11,7,-,-,-,61
,354,S,31,B,48,65,14,11,41,8,8,23,4,4,-,-,-,63
,182,S,34,A,62,14,3,3,61,14,13,-,-,-,-,-,-,70
A=<47,B=53
Saturday,23-June-2018,18:04,SS,3M+,PL,1.2,PV,22.2,CL,104,+3,RL,77,SA,200,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,72,34,10,9,-,-,-,-,-,-,-,-,-,44
,145,S,10,C,32,60,8,8,125,13,17,0,0,0,-,-,-,93
,145,S,133,AB,65,50,17,16,60,15,13,-,-,-,-,-,-,51
,145,S,204,AB,65,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,65,50,17,16,60,15,13,-,-,-,-,-,-,51
,145,S,212,AC,72,34,10,9,-,-,-,-,-,-,-,-,-,44
,145,L,4,AB,65,50,17,16,60,15,13,-,-,-,-,-,-,880
A=<35,B=#23,C=43
Saturday,23-June-2018,18:05,SS,23M+,PL,4.2,PV,2.2,CL,120+10,RL,121,SA,313,DS,136
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,84,70,28,28,72,28,27,64,25,24,-,-,-,68
,152,S,131,A,84,61,14,16,121,14,38,-,-,-,-,-,-,114
,152,S,132,C,42,72,8,9,75,11,12,82,14,13,-,-,-,115
,193,L,57,ABCE,105,9,4,4,97,29,34,77,24,28,-,-,-,1160
,193,L,58,AE,83,58,11,14,55,12,17,71,18,20,-,-,-,840
A=<66,B=1,C=34,D=1
Saturday,23-June-2018,18:05,SS,28M+,PL,3.3,PV,8.2,CL,120,+0,RL,119,SA,90,DS,155
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,51,8,2,1,63,9,11,-,-,-,-,-,-,49
,48,S,90,A,51,-,-,-,-,-,-,155,2,32,-,-,-,103
,48,S,91,BC,35,41,2,5,40,5,5,-,-,-,-,-,-,76
,48,S,213,A,51,-,-,-,-,-,-,155,2,32,-,-,-,103
,48,L,23,A,51,8,2,1,63,9,11,-,-,-,-,-,-,400
,48,L,49,A,51,-,-,-,-,-,-,155,2,32,-,-,-,740
A=<42,B=40,C=#22
Saturday,23-June-2018,18:05,SS,10,-,PL,3.2,PV,3.2,CL,120,+5,RL,118,SA,30,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,72,78,8,18,77,8,18,108,11,23,-,-,-,82
,354,S,31,B,49,58,11,10,86,16,17,0,0,0,-,-,-,68
,182,S,34,A,38,28,3,3,33,5,4,-,-,-,-,-,-,51
A=<53,B=47
Saturday,23-June-2018,18:06,SS,3M+,PL,1.2,PV,0.2,CL,117,+6,RL,81,SA,201,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,42,13,13,-,-,-,-,-,-,-,-,-,41
,145,S,10,C,22,27,4,2,51,7,5,0,0,0,-,-,-,84
,145,S,133,AB,61,37,13,11,46,10,10,-,-,-,-,-,-,51
,145,S,204,AB,61,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,61,37,13,11,46,10,10,-,-,-,-,-,-,51
,145,S,212,AC,82,42,13,13,-,-,-,-,-,-,-,-,-,41
,145,L,4,AB,61,37,13,11,46,10,10,-,-,-,-,-,-,840
A=<37,B=#23,C=43
Saturday,23-June-2018,18:07,SS,23M+,PL,3.2,PV,3.2,CL,120-10,RL,117,SA,310,DS,132
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,72,57,20,19,62,20,20,41,14,13,-,-,-,68
,152,S,131,A,72,32,8,7,92,18,25,-,-,-,-,-,-,108
,152,S,132,C,41,41,5,5,72,10,11,63,9,10,-,-,-,90
,193,L,57,ABCE,67,9,2,2,77,15,17,65,14,15,-,-,-,1220
,193,L,58,AE,45,53,5,7,45,5,7,85,11,13,-,-,-,920
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,18:07,SS,28M+,PL,8.3,PV,8.2,CL,120,+0,RL,129,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,102,6,2,2,53,17,18,-,-,-,-,-,-,55
,48,S,90,A,102,-,-,-,-,-,-,151,4,63,-,-,-,141
,48,S,91,BC,56,77,9,15,61,11,11,-,-,-,-,-,-,77
,48,S,213,A,102,-,-,-,-,-,-,151,4,63,-,-,-,141
,48,L,23,A,102,6,2,2,53,17,18,-,-,-,-,-,-,500
,48,L,49,A,102,-,-,-,-,-,-,151,4,63,-,-,-,1360
A=<54,B=28,C=#22
Saturday,23-June-2018,18:08,SS,10,-,PL,3.2,PV,3.2,CL,120,+0,RL,115,SA,30,DS,73
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,77,73,6,18,67,7,17,50,7,11,-,-,-,85
,354,S,31,B,46,48,10,8,54,8,10,21,3,4,-,-,-,67
,182,S,34,A,50,63,10,10,40,7,7,-,-,-,-,-,-,53
A=<53,B=47
Saturday,23-June-2018,18:08,SS,3M+,PL,1.2,PV,22.2,CL,120,+0,RL,90,SA,201,DS,101
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,100,29,11,11,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,17,20,2,1,153,8,11,21,4,1,-,-,-,113
,145,S,133,AB,84,19,10,8,48,16,14,-,-,-,-,-,-,50
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,19,10,8,48,16,14,-,-,-,-,-,-,50
,145,S,212,AC,100,29,11,11,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,84,19,10,8,48,16,14,-,-,-,-,-,-,780
A=<35,B=#23,C=46
Saturday,23-June-2018,18:09,SS,28M+,PL,8.3,PV,8.2,CL,120,+0,RL,134,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,64,7,2,2,52,12,11,-,-,-,-,-,-,55
,48,S,90,A,64,-,-,-,-,-,-,154,2,40,-,-,-,153
,48,S,91,BC,21,0,0,0,0,0,0,-,-,-,-,-,-,34
,48,S,213,A,64,-,-,-,-,-,-,154,2,40,-,-,-,153
,48,L,23,A,64,7,2,2,52,12,11,-,-,-,-,-,-,440
,48,L,49,A,64,-,-,-,-,-,-,154,2,40,-,-,-,1380
A=<54,B=28,C=#22
Saturday,23-June-2018,18:09,SS,23M+,PL,3.2,PV,5.3,CL,120,+2,RL,109,SA,310,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,95,84,34,38,81,31,34,58,27,25,-,-,-,74
,152,S,131,A,95,21,8,6,84,28,30,-,-,-,-,-,-,95
,152,S,132,C,36,22,3,2,63,9,9,81,11,11,-,-,-,78
,193,L,57,ABCE,82,4,2,1,68,16,19,70,17,20,-,-,-,1320
,193,L,58,AE,60,50,9,9,59,12,13,71,14,15,-,-,-,1100
A=<68,B=1,C=32,D=1
Saturday,23-June-2018,18:10,SS,10,-,PL,4.2,PV,4.2,CL,120,-6,RL,110,SA,59,DS,93
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,80,55,15,14,36,11,9,51,13,12,-,-,-,73
,354,S,31,B,34,24,4,3,60,9,8,10,2,1,-,-,-,64
,182,S,34,A,62,16,4,3,61,13,13,-,-,-,-,-,-,56
A=<47,B=53
Saturday,23-June-2018,18:10,SS,3M+,PL,1.2,PV,0.2,CL,118,+0,RL,97,SA,200,DS,63
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,142,32,18,17,-,-,-,-,-,-,-,-,-,33
,145,S,10,C,33,51,10,7,46,9,6,8,2,1,-,-,-,85
,145,S,133,AB,110,27,15,15,38,16,14,-,-,-,-,-,-,43
,145,S,204,AB,110,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,110,27,15,15,38,16,14,-,-,-,-,-,-,43
,145,S,212,AC,142,32,18,17,-,-,-,-,-,-,-,-,-,33
,145,L,4,AB,110,27,15,15,38,16,14,-,-,-,-,-,-,760
A=<35,B=#23,C=46
Saturday,23-June-2018,18:11,SS,28M+,PL,8.2,PV,8.2,CL,120-32,RL,122,SA,47,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,110,5,2,2,41,17,15,-,-,-,-,-,-,47
,48,S,90,A,110,-,-,-,-,-,-,98,3,44,-,-,-,128
,48,S,91,BC,48,21,5,3,90,16,14,-,-,-,-,-,-,57
,48,S,213,A,110,-,-,-,-,-,-,98,3,44,-,-,-,128
,48,L,23,A,110,5,2,2,41,17,15,-,-,-,-,-,-,480
,48,L,49,A,110,-,-,-,-,-,-,98,3,44,-,-,-,1400
A=<54,B=28,C=#22
Saturday,23-June-2018,18:11,SS,23M+,PL,5.2,PV,5.3,CL,120,-2,RL,104,SA,313,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,63,84,26,25,68,20,19,54,15,15,-,-,-,79
,152,S,131,A,63,43,10,9,69,19,16,-,-,-,-,-,-,79
,152,S,132,C,40,91,9,11,42,6,6,51,7,8,-,-,-,84
,193,L,57,ABCE,72,5,2,1,49,11,12,60,15,15,-,-,-,1000
,193,L,58,AE,50,29,4,4,72,10,13,69,10,12,-,-,-,920
A=<65,B=1,C=35,D=1
Saturday,23-June-2018,18:12,SS,10,-,PL,4.2,PV,4.2,CL,120,+4,RL,104,SA,30,DS,75
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,86,75,10,20,75,11,21,28,10,7,-,-,-,68
,354,S,31,B,47,87,14,15,104,15,20,21,3,4,-,-,-,78
,182,S,34,A,22,82,4,6,135,7,10,-,-,-,-,-,-,95
A=<47,B=53
Saturday,23-June-2018,18:12,SS,3M+,PL,2.2,PV,2.2,CL,115,+0,RL,99,SA,200,DS,53
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,83,39,5,12,-,-,-,-,-,-,-,-,-,34
,145,S,10,C,23,14,3,1,42,6,4,0,0,0,-,-,-,69
,145,S,133,AB,85,42,19,18,53,17,15,-,-,-,-,-,-,47
,145,S,204,AB,85,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,85,42,19,18,53,17,15,-,-,-,-,-,-,47
,145,S,212,AC,83,39,5,12,-,-,-,-,-,-,-,-,-,34
,145,L,4,AB,85,42,19,18,53,17,15,-,-,-,-,-,-,880
A=<43,B=#23,C=37
Saturday,23-June-2018,18:13,SS,28M+,PL,8.2,PV,8.2,CL,120-32,RL,125,SA,90,DS,154
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,72,9,3,2,27,6,7,-,-,-,-,-,-,37
,48,S,90,A,72,-,-,-,-,-,-,154,2,45,-,-,-,136
,48,S,91,BC,36,53,2,6,23,4,3,-,-,-,-,-,-,54
,48,S,213,A,72,-,-,-,-,-,-,154,2,45,-,-,-,136
,48,L,23,A,72,9,3,2,27,6,7,-,-,-,-,-,-,360
,48,L,49,A,72,-,-,-,-,-,-,154,2,45,-,-,-,1300
A=<54,B=28,C=#22
Saturday,23-June-2018,18:13,SS,23M+,PL,5.2,PV,2.3,CL,120,+0,RL,105,SA,313,DS,131
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,83,35,35,87,35,34,51,21,21,-,-,-,85
,152,S,131,A,89,63,21,18,100,27,33,-,-,-,-,-,-,86
,152,S,132,C,42,36,5,5,50,9,8,35,6,5,-,-,-,70
,193,L,57,ABCE,92,4,2,2,65,17,20,56,17,18,-,-,-,1080
,193,L,58,AE,70,37,8,7,78,16,20,57,11,14,-,-,-,1080
A=<65,B=1,C=35,D=1
Saturday,23-June-2018,18:14,SS,10,-,PL,3.2,PV,3.2,CL,119,+4,RL,105,SA,60,DS,100
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,67,75,6,16,73,6,16,57,6,11,-,-,-,71
,354,S,31,B,40,38,7,6,43,8,7,14,3,2,-,-,-,67
,182,S,34,A,44,44,6,6,58,8,9,-,-,-,-,-,-,84
A=<53,B=47
Saturday,23-June-2018,18:14,SS,3M+,PL,3.2,PV,21.2,CL,112,-2,RL,98,SA,200,DS,92
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,102,60,22,23,-,-,-,-,-,-,-,-,-,47
,145,S,10,C,32,36,6,5,56,10,8,13,2,1,-,-,-,50
,145,S,133,AB,95,25,14,12,23,9,7,-,-,-,-,-,-,37
,145,S,204,AB,95,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,95,25,14,12,23,9,7,-,-,-,-,-,-,37
,145,S,212,AC,102,60,22,23,-,-,-,-,-,-,-,-,-,47
,145,L,4,AB,95,25,14,12,23,9,7,-,-,-,-,-,-,780
A=<45,B=#23,C=34
Saturday,23-June-2018,18:15,SS,23M+,PL,2.3,PV,2.3,CL,120,+9,RL,105,SA,313,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,71,70,24,23,68,20,21,53,18,17,-,-,-,79
,152,S,131,A,71,45,9,10,88,21,23,-,-,-,-,-,-,88
,152,S,132,C,31,28,3,3,47,8,6,42,6,5,-,-,-,58
,193,L,57,ABCE,92,4,2,2,65,17,20,56,17,18,-,-,-,1120
,193,L,58,AE,70,37,8,7,78,16,20,57,11,14,-,-,-,1140
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,18:15,SS,28M+,PL,7.2,PV,7.2,CL,119,+0,RL,117,SA,89,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,20,39,2,3,107,6,7,-,-,-,-,-,-,66
,48,S,90,A,20,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,S,91,BC,46,75,6,12,74,12,11,-,-,-,-,-,-,71
,48,S,213,A,20,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,L,23,A,20,39,2,3,107,6,7,-,-,-,-,-,-,340
,48,L,49,A,20,-,-,-,-,-,-,0,0,0,-,-,-,740
A=<52,B=30,C=#22
Saturday,23-June-2018,18:16,SS,10,-,PL,3.2,PV,4.2,CL,117,+0,RL,106,SA,30,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,84,72,9,19,47,12,13,79,13,20,-,-,-,77
,354,S,31,B,55,61,13,12,87,18,19,0,0,0,-,-,-,76
,182,S,34,A,46,28,5,4,89,15,14,-,-,-,-,-,-,89
A=<53,B=47
Saturday,23-June-2018,18:16,SS,3M+,PL,1.2,PV,1.2,CL,109,+0,RL,95,SA,201,DS,79
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,119,26,11,12,-,-,-,-,-,-,-,-,-,40
,145,S,10,C,33,67,9,9,49,6,7,13,2,1,-,-,-,58
,145,S,133,AB,87,25,13,11,51,18,15,-,-,-,-,-,-,43
,145,S,204,AB,87,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,87,25,13,11,51,18,15,-,-,-,-,-,-,43
,145,S,212,AC,119,26,11,12,-,-,-,-,-,-,-,-,-,40
,145,L,4,AB,87,25,13,11,51,18,15,-,-,-,-,-,-,780
A=<39,B=#23,C=40
Saturday,23-June-2018,18:17,SS,23M+,PL,2.3,PV,3.3,CL,120,+0,RL,104,SA,313,DS,137
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,89,66,27,28,59,25,23,55,22,22,-,-,-,72
,152,S,131,A,89,51,16,14,74,21,24,-,-,-,-,-,-,84
,152,S,132,C,38,92,6,11,42,6,6,64,8,9,-,-,-,68
,193,L,57,ABCE,37,0,0,0,59,7,7,43,6,6,-,-,-,840
,193,L,58,AE,15,0,0,0,52,3,3,51,3,3,-,-,-,760
A=<71,B=1,C=29,D=1
Saturday,23-June-2018,18:17,SS,28M+,PL,7.2,PV,8.2,CL,120,+0,RL,126,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,30,5,4,54,6,8,-,-,-,-,-,-,66
,48,S,90,A,42,-,-,-,-,-,-,156,2,27,-,-,-,104
,48,S,91,BC,35,13,3,2,15,3,2,-,-,-,-,-,-,43
,48,S,213,A,42,-,-,-,-,-,-,156,2,27,-,-,-,104
,48,L,23,A,42,30,5,4,54,6,8,-,-,-,-,-,-,320
,48,L,49,A,42,-,-,-,-,-,-,156,2,27,-,-,-,660
A=<52,B=30,C=#22
Saturday,23-June-2018,18:17,SS,3M+,PL,1.2,PV,20.2,CL,111,+0,RL,92,SA,200,DS,99
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,96,22,8,8,-,-,-,-,-,-,-,-,-,32
,145,S,10,C,37,65,9,9,72,13,11,14,2,2,-,-,-,67
,145,S,133,AB,84,49,23,20,47,12,14,-,-,-,-,-,-,44
,145,S,204,AB,84,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,84,49,23,20,47,12,14,-,-,-,-,-,-,44
,145,S,212,AC,96,22,8,8,-,-,-,-,-,-,-,-,-,32
,145,L,4,AB,84,49,23,20,47,12,14,-,-,-,-,-,-,900
A=<37,B=#23,C=42
Saturday,23-June-2018,18:18,SS,10,-,PL,1.2,PV,1.2,CL,117,+6,RL,117,SA,30,DS,105
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,68,105,10,22,75,10,16,74,8,15,-,-,-,90
,354,S,31,B,43,56,10,9,56,10,10,13,3,2,-,-,-,63
,182,S,34,A,42,40,5,5,51,6,7,-,-,-,-,-,-,65
A=<64,B=36
Saturday,23-June-2018,18:19,SS,23M+,PL,6.3,PV,6.2,CL,120,+0,RL,102,SA,313,DS,125
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,104,58,27,28,55,24,25,62,27,29,-,-,-,65
,152,S,131,A,104,23,8,8,47,19,18,-,-,-,-,-,-,65
,152,S,132,C,36,39,5,4,49,5,7,102,8,14,-,-,-,87
,193,L,57,ABCE,37,0,0,0,59,7,7,43,6,6,-,-,-,560
,193,L,58,AE,15,0,0,0,52,3,3,51,3,3,-,-,-,400
A=<63,B=1,C=37,D=1
Saturday,23-June-2018,18:19,SS,28M+,PL,8.2,PV,8.2,CL,120,+0,RL,129,SA,90,DS,152
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,101,4,2,1,52,15,18,-,-,-,-,-,-,65
,48,S,90,A,101,-,-,-,-,-,-,152,2,62,-,-,-,120
