Strategic,Monitor,On,Monday,25-June-2018,filename:CCITY_20180625

Monday,25-June-2018,00:00,SS,28M+,PL,8.3,PV,8.4,CL,60,+0,RL,60,SA,90,DS,107
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,90,A,34,-,-,-,-,-,-,158,2,22,-,-,-,101
,48,S,91,BC,52,61,6,11,41,8,7,-,-,-,-,-,-,59
,48,S,213,A,34,-,-,-,-,-,-,158,2,22,-,-,-,101
,48,L,23,A,34,56,5,7,40,5,5,-,-,-,-,-,-,440
,48,L,49,A,34,-,-,-,-,-,-,158,2,22,-,-,-,700
A=<44,B=32,C=#22
Monday,25-June-2018,18:28,SS,3M+,PL,1.3,PV,1.2,CL,106,-2,RL,101,SA,200,DS,40
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,107,13,5,5,-,-,-,-,-,-,-,-,-,21
,145,S,10,C,40,82,11,13,25,5,4,11,2,1,-,-,-,63
,145,S,133,AB,92,12,4,5,48,16,15,-,-,-,-,-,-,45
,145,S,204,AB,92,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,92,12,4,5,48,16,15,-,-,-,-,-,-,45
,145,S,212,AC,107,13,5,5,-,-,-,-,-,-,-,-,-,21
,145,L,4,AB,92,12,4,5,48,16,15,-,-,-,-,-,-,580
A=<38,B=#23,C=40
Monday,25-June-2018,18:28,SS,10M+,PL,4#2#,PV,3.2,CL,120,+0,RL,102,SA,30,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,53,62,5,10,61,7,10,62,6,10,-,-,-,65
,354,S,31,B,101,29,13,11,29,11,12,6,2,2,-,-,-,33
,182,S,34,A,88,11,4,3,33,11,10,-,-,-,-,-,-,47
A=42,B=<58,
Monday,25-June-2018,18:29,SS,28M+,PL,5.2#,PV,5.2,CL,92,+0,RL,88,SA,47,DS,58
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,42,10,2,1,36,5,5,-,-,-,-,-,-,42
,48,S,90,A,42,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,S,91,BC,40,14,2,2,32,7,4,-,-,-,-,-,-,48
,48,S,213,A,42,-,-,-,-,-,-,0,0,0,-,-,-,72
,48,L,23,A,42,10,2,1,36,5,5,-,-,-,-,-,-,360
,48,L,49,A,42,-,-,-,-,-,-,0,0,0,-,-,-,500
A=<42,B=34,C=#22
Monday,25-June-2018,18:29,SS,23M+,PL,4.2#,PV,4.2,CL,120,+0,RL,105,SA,310,DS,119
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,77,84,30,31,82,27,28,75,27,26,-,-,-,90
,152,S,131,A,77,19,6,5,51,17,15,-,-,-,-,-,-,54
,152,S,132,C,42,71,5,9,57,10,9,72,11,11,-,-,-,88
,193,L,57,ABCE,68,5,2,1,77,16,17,85,19,20,-,-,-,1240
,193,L,58,AE,46,59,7,8,66,8,11,0,0,0,-,-,-,500
A=<66,B=1,C=34,D=1
Monday,25-June-2018,18:29,SS,3M+,PL,1.3,PV,20.2,CL,100,+1,RL,95,SA,200,DS,29
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,99,20,7,8,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,31,51,7,6,15,3,2,11,2,1,-,-,-,59
,145,S,133,AB,93,20,12,9,41,14,13,-,-,-,-,-,-,46
,145,S,204,AB,93,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,93,20,12,9,41,14,13,-,-,-,-,-,-,46
,145,S,212,AC,99,20,7,8,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,93,20,12,9,41,14,13,-,-,-,-,-,-,700
A=<35,B=#23,C=42
Monday,25-June-2018,18:30,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,102,SA,30,DS,62
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,73,11,10,72,12,10,69,11,9,-,-,-,62
,354,S,31,B,99,9,4,3,15,7,6,0,0,0,-,-,-,30
,182,S,34,A,66,31,9,6,42,9,9,-,-,-,-,-,-,44
A=42,B=<58,
Monday,25-June-2018,18:30,SS,28M+,PL,5.2#,PV,8.2,CL,93,+0,RL,97,SA,90,DS,151
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,13,3,3,31,5,6,-,-,-,-,-,-,38
,48,S,90,A,56,-,-,-,-,-,-,151,6,34,-,-,-,103
,48,S,91,BC,39,53,3,7,32,5,4,-,-,-,-,-,-,48
,48,S,213,A,56,-,-,-,-,-,-,151,6,34,-,-,-,103
,48,L,23,A,56,13,3,3,31,5,6,-,-,-,-,-,-,320
,48,L,49,A,56,-,-,-,-,-,-,151,6,34,-,-,-,780
A=<42,B=34,C=#22
Monday,25-June-2018,18:31,SS,23M+,PL,2.2#,PV,2.2,CL,120,+0,RL,106,SA,111,DS,96
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,102,38,38,97,34,34,81,29,29,-,-,-,94
,152,S,131,A,79,19,5,5,37,13,11,-,-,-,-,-,-,44
,152,S,132,C,41,51,5,6,59,9,9,48,8,7,-,-,-,67
,193,L,57,ABCE,75,18,6,6,56,13,14,59,14,15,-,-,-,1140
,193,L,58,AE,53,49,6,7,55,8,11,0,0,0,-,-,-,520
A=<71,B=1,C=29,D=1
Monday,25-June-2018,18:31,SS,3M+,PL,1.2,PV,20.2,CL,101,-8,RL,88,SA,206,DS,90
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,81,30,9,9,-,-,-,-,-,-,-,-,-,23
,145,S,10,C,23,31,4,3,51,6,5,16,2,1,-,-,-,58
,145,S,133,AB,59,14,5,4,36,8,7,-,-,-,-,-,-,40
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,14,5,4,36,8,7,-,-,-,-,-,-,40
,145,S,212,AC,81,30,9,9,-,-,-,-,-,-,-,-,-,23
,145,L,4,AB,59,14,5,4,36,8,7,-,-,-,-,-,-,540
A=<33,B=#23,C=44
Monday,25-June-2018,18:32,SS,28M+,PL,6.2#,PV,6.2,CL,91,+0,RL,86,SA,47,DS,37
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,50,14,3,2,52,8,9,-,-,-,-,-,-,42
,48,S,90,A,50,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,S,91,BC,47,57,3,9,57,11,9,-,-,-,-,-,-,50
,48,S,213,A,50,-,-,-,-,-,-,0,0,0,-,-,-,50
,48,L,23,A,50,14,3,2,52,8,9,-,-,-,-,-,-,340
,48,L,49,A,50,-,-,-,-,-,-,0,0,0,-,-,-,440
A=<44,B=32,C=#22
Monday,25-June-2018,18:32,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,102,SA,30,DS,31
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,21,10,2,1,10,2,1,31,4,2,-,-,-,48
,354,S,31,B,61,38,7,8,20,4,5,8,2,2,-,-,-,33
,182,S,34,A,70,24,7,5,41,8,10,-,-,-,-,-,-,40
A=42,B=<58,
Monday,25-June-2018,18:33,SS,3M+,PL,1.2,PV,20.2,CL,97,-2,RL,84,SA,200,DS,52
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,85,16,6,5,-,-,-,-,-,-,-,-,-,22
,145,S,10,C,31,61,9,7,45,6,6,0,0,0,-,-,-,56
,145,S,133,AB,79,11,6,4,46,14,12,-,-,-,-,-,-,42
,145,S,204,AB,79,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,79,11,6,4,46,14,12,-,-,-,-,-,-,42
,145,S,212,AC,85,16,6,5,-,-,-,-,-,-,-,-,-,22
,145,L,4,AB,79,11,6,4,46,14,12,-,-,-,-,-,-,540
A=<30,B=#23,C=46
Monday,25-June-2018,18:33,SS,23M+,PL,2.2#,PV,3.2,CL,120,+0,RL,106,SA,151,DS,120
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,79,92,31,34,94,31,33,81,27,29,-,-,-,94
,152,S,131,A,79,23,7,6,45,15,13,-,-,-,-,-,-,44
,152,S,132,C,35,86,7,9,77,10,10,68,9,9,-,-,-,74
,193,L,57,ABCE,72,15,5,4,61,13,15,53,13,13,-,-,-,1160
,193,L,58,AE,50,63,8,9,34,5,6,40,6,7,-,-,-,680
A=<71,B=1,C=29,D=1
Monday,25-June-2018,18:33,SS,28M+,PL,6.2#,PV,8.2,CL,92,+0,RL,97,SA,90,DS,156
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,47,0,0,0,14,3,2,-,-,-,-,-,-,30
,48,S,90,A,47,-,-,-,-,-,-,156,3,30,-,-,-,103
,48,S,91,BC,35,42,3,5,31,5,4,-,-,-,-,-,-,49
,48,S,213,A,47,-,-,-,-,-,-,156,3,30,-,-,-,103
,48,L,23,A,47,0,0,0,14,3,2,-,-,-,-,-,-,240
,48,L,49,A,47,-,-,-,-,-,-,156,3,30,-,-,-,820
A=<44,B=32,C=#22
Monday,25-June-2018,18:34,SS,10M-,PL,4#2#,PV,3.2,CL,120,+0,RL,103,SA,30,DS,74
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,71,9,9,68,9,9,74,9,9,-,-,-,57
,354,S,31,B,100,21,9,8,40,17,16,7,3,3,-,-,-,37
,182,S,34,A,80,4,2,1,36,11,10,-,-,-,-,-,-,39
A=42,B=<58,
Monday,25-June-2018,18:34,SS,3M+,PL,2.2,PV,2.2,CL,94,-2,RL,81,SA,206,DS,87
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,73,36,10,10,-,-,-,-,-,-,-,-,-,28
,145,S,10,C,20,23,3,2,39,6,3,0,0,0,-,-,-,49
,145,S,133,AB,54,11,4,3,56,10,10,-,-,-,-,-,-,48
,145,S,204,AB,54,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,54,11,4,3,56,10,10,-,-,-,-,-,-,48
,145,S,212,AC,73,36,10,10,-,-,-,-,-,-,-,-,-,28
,145,L,4,AB,54,11,4,3,56,10,10,-,-,-,-,-,-,480
A=<39,B=#23,C=37
Monday,25-June-2018,18:35,SS,28M+,PL,3.2#,PV,3.3,CL,90,+0,RL,85,SA,47,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,56,7,2,1,26,5,5,-,-,-,-,-,-,28
,48,S,90,A,56,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,S,91,BC,35,46,2,5,28,4,3,-,-,-,-,-,-,47
,48,S,213,A,56,-,-,-,-,-,-,0,0,0,-,-,-,51
,48,L,23,A,56,7,2,1,26,5,5,-,-,-,-,-,-,220
,48,L,49,A,56,-,-,-,-,-,-,0,0,0,-,-,-,380
A=<36,B=40,C=#22
Monday,25-June-2018,18:35,SS,23M+,PL,3.2#,PV,3.2,CL,120,+0,RL,105,SA,0,DS,0
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,91,75,29,32,76,28,31,63,25,26,-,-,-,88
,152,S,131,A,91,20,7,6,35,13,12,-,-,-,-,-,-,39
,152,S,132,C,36,27,3,3,46,6,6,78,10,10,-,-,-,76
,193,L,57,ABCE,73,8,3,2,69,16,17,87,23,22,-,-,-,1080
,193,L,58,AE,51,23,3,3,54,8,10,45,7,8,-,-,-,700
A=<68,B=1,C=32,D=1
Monday,25-June-2018,18:36,SS,10M-,PL,4#2#,PV,4.2,CL,120,+0,RL,102,SA,30,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,25,49,6,4,49,6,4,46,7,3,-,-,-,53
,354,S,31,B,77,24,7,7,29,7,9,0,0,0,-,-,-,35
,182,S,34,A,66,16,4,3,37,10,8,-,-,-,-,-,-,38
A=42,B=<58,
Monday,25-June-2018,18:36,SS,3M+,PL,2.2,PV,0.2,CL,87,-2,RL,79,SA,201,DS,76
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,23,9,9,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,25,46,3,5,21,3,2,0,0,0,-,-,-,47
,145,S,133,AB,74,20,9,7,42,12,11,-,-,-,-,-,-,48
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,20,9,7,42,12,11,-,-,-,-,-,-,48
,145,S,212,AC,98,23,9,9,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,74,20,9,7,42,12,11,-,-,-,-,-,-,580
A=<37,B=#23,C=37
Monday,25-June-2018,18:36,SS,28M+,PL,3.2#,PV,8.3,CL,84,+2,RL,81,SA,47,DS,70
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,58,11,3,2,0,0,0,-,-,-,-,-,-,17
,48,S,90,A,58,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,S,91,BC,35,0,0,0,10,2,1,-,-,-,-,-,-,29
,48,S,213,A,58,-,-,-,-,-,-,0,0,0,-,-,-,34
,48,L,23,A,58,11,3,2,0,0,0,-,-,-,-,-,-,120
,48,L,49,A,58,-,-,-,-,-,-,0,0,0,-,-,-,260
A=<34,B=40,C=#22
Monday,25-June-2018,18:37,SS,23M+,PL,3.2#,PV,2.2,CL,120,+0,RL,103,SA,310,DS,116
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,83,83,31,32,75,29,28,83,31,31,-,-,-,83
,152,S,131,A,83,59,15,15,47,15,14,-,-,-,-,-,-,48
,152,S,132,C,39,39,5,5,56,10,8,50,8,7,-,-,-,70
,193,L,57,ABCE,48,5,2,1,38,7,6,48,9,8,-,-,-,800
,193,L,58,AE,26,20,2,1,28,2,3,16,2,1,-,-,-,460
A=<68,B=1,C=32,D=1
Monday,25-June-2018,18:37,SS,3M+,PL,1.2,PV,22.2,CL,89,+0,RL,74,SA,201,DS,108
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,98,21,7,8,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,25,55,5,5,23,3,2,0,0,0,-,-,-,49
,145,S,133,AB,74,19,7,7,39,11,10,-,-,-,-,-,-,44
,145,S,204,AB,74,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,74,19,7,7,39,11,10,-,-,-,-,-,-,44
,145,S,212,AC,98,21,7,8,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,74,19,7,7,39,11,10,-,-,-,-,-,-,640
A=<34,B=#23,C=40
Monday,25-June-2018,18:38,SS,28M+,PL,8.2#,PV,8.3,CL,74,+2,RL,74,SA,90,DS,91
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,46,10,2,2,36,5,6,-,-,-,-,-,-,26
,48,S,90,A,46,-,-,-,-,-,-,91,2,17,-,-,-,41
,48,S,91,BC,42,55,3,8,41,8,6,-,-,-,-,-,-,38
,48,S,213,A,46,-,-,-,-,-,-,91,2,17,-,-,-,41
,48,L,23,A,46,10,2,2,36,5,6,-,-,-,-,-,-,220
,48,L,49,A,46,-,-,-,-,-,-,91,2,17,-,-,-,320
A=<42,B=28,C=#22
Monday,25-June-2018,18:38,SS,10M-,PL,4#2#,PV,4.2,CL,120,+0,RL,102,SA,30,DS,44
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,31,43,5,4,44,5,4,24,4,2,-,-,-,52
,354,S,31,B,95,29,10,10,20,8,8,0,0,0,-,-,-,31
,182,S,34,A,76,17,5,4,45,13,12,-,-,-,-,-,-,40
A=42,B=<58,
Monday,25-June-2018,18:39,SS,3M+,PL,1.2,PV,0.2,CL,96,+4,RL,72,SA,201,DS,111
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,94,32,5,11,-,-,-,-,-,-,-,-,-,26
,145,S,10,C,36,44,6,6,44,5,7,0,0,0,-,-,-,48
,145,S,133,AB,59,17,6,5,47,9,9,-,-,-,-,-,-,43
,145,S,204,AB,59,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,59,17,6,5,47,9,9,-,-,-,-,-,-,43
,145,S,212,AC,94,32,5,11,-,-,-,-,-,-,-,-,-,26
,145,L,4,AB,59,17,6,5,47,9,9,-,-,-,-,-,-,640
A=<36,B=#23,C=40
Monday,25-June-2018,18:39,SS,28M+,PL,8.2#,PV,2.3,CL,67,+2,RL,67,SA,47,DS,42
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,41,15,2,2,24,3,3,-,-,-,-,-,-,25
,48,S,90,A,41,-,-,-,-,-,-,0,0,0,-,-,-,30
,48,S,91,BC,35,68,4,8,24,3,3,-,-,-,-,-,-,51
,48,S,213,A,41,-,-,-,-,-,-,0,0,0,-,-,-,30
,48,L,23,A,41,15,2,2,24,3,3,-,-,-,-,-,-,240
,48,L,49,A,41,-,-,-,-,-,-,0,0,0,-,-,-,240
A=<39,B=28,C=#22
Monday,25-June-2018,18:39,SS,23M+,PL,2.2#,PV,2.3,CL,120,+0,RL,102,SA,151,DS,138
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,78,74,25,27,75,26,26,64,22,23,-,-,-,78
,152,S,131,A,78,31,9,8,45,15,13,-,-,-,-,-,-,47
,152,S,132,C,39,38,4,4,47,7,7,45,5,7,-,-,-,57
,193,L,57,ABCE,70,12,4,3,61,15,14,64,16,16,-,-,-,800
,193,L,58,AE,48,87,9,12,73,10,13,64,10,11,-,-,-,680
A=<71,B=1,C=29,D=1
Monday,25-June-2018,18:40,SS,10M+,PL,4#2#,PV,4.2,CL,120,+0,RL,101,SA,30,DS,43
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,33,43,6,4,36,6,4,28,5,3,-,-,-,45
,354,S,31,B,89,26,9,8,40,11,14,18,5,6,-,-,-,34
,182,S,34,A,85,13,5,3,46,14,13,-,-,-,-,-,-,44
A=42,B=<58,
Monday,25-June-2018,18:40,SS,28M+,PL,7.2#,PV,7.3,CL,60,+0,RL,60,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,27,4,4,34,5,5,-,-,-,-,-,-,31
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,20
,48,S,91,BC,35,9,2,1,52,7,6,-,-,-,-,-,-,58
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,20
,48,L,23,A,43,27,4,4,34,5,5,-,-,-,-,-,-,380
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,160
A=<33,B=30,C=#22
Monday,25-June-2018,18:41,SS,3M+,PL,1.2,PV,20.2,CL,111,+6,RL,74,SA,201,DS,123
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,82,21,7,7,-,-,-,-,-,-,-,-,-,25
,145,S,10,C,33,64,8,8,28,5,4,0,0,0,-,-,-,55
,145,S,133,AB,50,16,5,4,34,5,6,-,-,-,-,-,-,39
,145,S,204,AB,50,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,50,16,5,4,34,5,6,-,-,-,-,-,-,39
,145,S,212,AC,82,21,7,7,-,-,-,-,-,-,-,-,-,25
,145,L,4,AB,50,16,5,4,34,5,6,-,-,-,-,-,-,500
A=<37,B=#23,C=42
Monday,25-June-2018,18:41,SS,28M+,PL,7.2#,PV,7.4,CL,60,+0,RL,60,SA,47,DS,49
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,43,27,4,4,34,5,5,-,-,-,-,-,-,32
,48,S,90,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,9,2,1,52,7,6,-,-,-,-,-,-,56
,48,S,213,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,43,27,4,4,34,5,5,-,-,-,-,-,-,420
,48,L,49,A,43,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<33,B=30,C=#22
Monday,25-June-2018,18:41,SS,23M+,PL,2.2#,PV,3.3,CL,120,+0,RL,102,SA,151,DS,149
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,82,63,25,24,65,24,24,53,20,20,-,-,-,72
,152,S,131,A,82,23,6,6,28,8,9,-,-,-,-,-,-,40
,152,S,132,C,36,42,5,5,64,9,9,60,8,8,-,-,-,57
,193,L,57,ABCE,72,9,4,3,57,14,14,40,10,10,-,-,-,780
,193,L,58,AE,50,66,10,9,46,8,8,82,11,14,-,-,-,800
A=<71,B=1,C=29,D=1
Monday,25-June-2018,18:42,SS,10M-,PL,4#2#,PV,2.2,CL,120,+0,RL,101,SA,30,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,42,57,7,7,52,7,7,60,6,8,-,-,-,51
,354,S,31,B,88,14,4,4,24,10,9,7,3,2,-,-,-,30
,182,S,34,A,75,18,6,4,24,7,6,-,-,-,-,-,-,36
A=42,B=<58,
Monday,25-June-2018,18:42,SS,28M+,PL,8.2#,PV,8.4,CL,60,+0,RL,60,SA,47,DS,56
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,46,2,3,70,4,4,-,-,-,-,-,-,50
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,34,0,0,0,0,0,0,-,-,-,-,-,-,29
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,46,2,3,70,4,4,-,-,-,-,-,-,460
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,25-June-2018,18:42,SS,3M+,PL,2.2,PV,2.2,CL,109,+0,RL,83,SA,201,DS,71
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,66,22,4,6,-,-,-,-,-,-,-,-,-,24
,145,S,10,C,18,23,4,2,21,3,2,13,2,1,-,-,-,41
,145,S,133,AB,73,16,7,6,27,6,7,-,-,-,-,-,-,34
,145,S,204,AB,73,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,73,16,7,6,27,6,7,-,-,-,-,-,-,34
,145,S,212,AC,66,22,4,6,-,-,-,-,-,-,-,-,-,24
,145,L,4,AB,73,16,7,6,27,6,7,-,-,-,-,-,-,440
A=<42,B=#23,C=37
Monday,25-June-2018,18:43,SS,23M+,PL,5.2#,PV,5.3,CL,120,+0,RL,101,SA,151,DS,135
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,152,S,130,A,85,66,24,26,58,23,22,68,27,26,-,-,-,69
,152,S,131,A,85,24,6,6,46,15,14,-,-,-,-,-,-,40
,152,S,132,C,36,60,4,7,82,9,11,73,9,10,-,-,-,68
,193,L,57,ABCE,93,4,2,2,28,9,9,30,11,10,-,-,-,760
,193,L,58,AE,71,24,5,5,21,5,5,26,6,6,-,-,-,760
A=<65,B=1,C=35,D=1
Monday,25-June-2018,18:43,SS,28M+,PL,8.2#,PV,1.3,CL,60,+0,RL,60,SA,50,DS,95
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,19,0,0,0,0,0,0,-,-,-,-,-,-,31
,48,S,90,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,37,74,3,9,24,4,3,-,-,-,-,-,-,45
,48,S,213,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,19,0,0,0,0,0,0,-,-,-,-,-,-,240
,48,L,49,A,19,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,25-June-2018,18:44,SS,10,-,PL,4#2#,PV,3.2,CL,120,+0,RL,101,SA,30,DS,60
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,354,S,30,A,41,60,8,8,55,8,7,56,6,7,-,-,-,56
,354,S,31,B,77,17,5,5,17,3,5,4,2,1,-,-,-,24
,182,S,34,A,71,25,3,5,31,9,8,-,-,-,-,-,-,32
A=42,B=<58,
Monday,25-June-2018,18:44,SS,28M+,PL,8.2#,PV,8.3,CL,60,+0,RL,44,SA,47,DS,35
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,48,S,89,A,22,29,3,2,62,3,5,-,-,-,-,-,-,43
,48,S,90,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,S,91,BC,35,0,0,0,0,0,0,-,-,-,-,-,-,24
,48,S,213,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
,48,L,23,A,22,29,3,2,62,3,5,-,-,-,-,-,-,280
,48,L,49,A,22,-,-,-,-,-,-,0,0,0,-,-,-,0
A=<35,B=28,C=#22
Monday,25-June-2018,18:44,SS,3M+,PL,6.2,PV,6.2,CL,108,+0,RL,88,SA,201,DS,27
,Int,SA/LK,PH,PT,DS,VO,VK,DS,VO,VK,DS,VO,VK,DS,VO,VK,ADS
,145,S,9,AC,113,14,5,6,-,-,-,-,-,-,-,-,-,18
,145,S,10,C,16,22,3,1,0,0,0,0,0,0,-,-,-,32
,145,S,133,AB,98,12,7,6,39,15,13,-,-,-,-,-,-,34
,145,S,204,AB,98,-,-,-,-,-,-,-,-,-,-,-,-,0
,145,S,205,AB,98,12,7,6,39,15,13,-,-,-,-,-,-,34
,145,S,212,AC,113,14,5,6,-,-,-,-,-,-,-,-,-,18
,145,L,4,AB,98,12,7,6,39,15,13,-,-,-,-,-,-,500
A=<54,B=#23,C=25
